patch_path,case_id,scanner,label
data/processed/patches/Hamamatsu-S360/negative/076_neg_006.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_002.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_016.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_015.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_001.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_000.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_014.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_017.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_003.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/089_neg_008.png,89,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_029.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_015.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_001.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_002.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_016.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_017.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_003.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_000.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_014.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_028.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/089_neg_009.png,89,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_007.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_013.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/065_neg_007.png,65,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/065_neg_006.png,65,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_012.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_006.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_010.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_004.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/065_neg_004.png,65,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/065_neg_005.png,65,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_005.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_011.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_029.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_015.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_001.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/065_neg_001.png,65,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/065_neg_000.png,65,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_000.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_014.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_028.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_002.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_016.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/065_neg_002.png,65,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/065_neg_003.png,65,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_017.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_003.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_026.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_027.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_025.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_019.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_018.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_024.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_008.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_020.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/065_neg_008.png,65,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/065_neg_009.png,65,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_021.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_009.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_023.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/098_neg_022.png,98,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/089_neg_010.png,89,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/089_neg_004.png,89,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_031.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_025.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_019.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_026.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_018.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_024.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_030.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/089_neg_005.png,89,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/089_neg_011.png,89,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/089_neg_007.png,89,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_026.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_032.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_025.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_019.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_018.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_024.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_027.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/089_neg_006.png,89,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/089_neg_002.png,89,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_023.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_008.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_020.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_021.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_009.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_022.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/089_neg_003.png,89,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/089_neg_001.png,89,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_008.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_020.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_023.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_022.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_021.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_009.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/089_neg_000.png,89,Hamamatsu-S360,0
