patch_path,case_id,scanner,label
data/processed/patches/Hamamatsu-XR/negative/014_neg_032.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_129.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_101.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_115.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_020.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_008.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_041.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_036.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_022.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_049.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_075.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_061.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_060.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_074.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_048.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_023.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_037.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_040.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_009.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_021.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_114.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_100.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_128.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/012_neg_008.png,12,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_116.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_102.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_023.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_042.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_009.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_021.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_035.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_062.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_076.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_089.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_088.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_077.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_063.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_034.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_020.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_008.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_043.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_022.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_103.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_117.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/012_neg_009.png,12,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_113.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_107.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_024.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_030.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_018.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_067.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_073.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_098.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_099.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_072.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_066.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_019.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_031.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_025.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_106.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_112.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_104.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_110.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_138.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_019.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_033.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_027.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_044.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_070.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_064.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_058.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_059.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_065.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_071.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_026.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_032.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_018.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_139.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_111.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_105.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/012_neg_002.png,12,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_108.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_120.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_134.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_001.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_015.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_017.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_003.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_068.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_054.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_040.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_097.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_083.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_082.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_096.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_041.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_055.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_069.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_002.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_016.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_014.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_000.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_135.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_121.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_109.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/012_neg_003.png,12,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/012_neg_001.png,12,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_137.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_123.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_016.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_002.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_028.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_000.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_014.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_043.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_057.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_080.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_094.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_095.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_081.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_056.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_042.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_015.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_001.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_029.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_003.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_017.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_122.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_136.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/012_neg_000.png,12,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_132.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_126.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/012_neg_004.png,12,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_013.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_007.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_005.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_011.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_046.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_052.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_085.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_091.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_090.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_084.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_053.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_047.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_038.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_010.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_004.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_006.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_012.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/012_neg_005.png,12,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_127.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_133.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_125.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_131.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/012_neg_007.png,12,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_119.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_004.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_010.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_012.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_006.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_051.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_045.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_079.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_092.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_086.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_087.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_093.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_078.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_044.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_050.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_007.png,20,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/020_neg_013.png,20,Hamamatsu-XR,0
