patch_path,case_id,scanner,label
data/processed/patches/Hamamatsu-S360/positive/079_pos_020.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_008.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_028.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_000.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_065.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_071.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_064.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_058.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_001.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_029.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_044.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_003.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_072.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_066.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_073.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_002.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_051.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/087_pos_026.png,87,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_012.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_006.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_076.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_007.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_013.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_040.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_056.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_011.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_074.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_010.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_004.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_043.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_057.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/negative/087_neg_002.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_016.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_059.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_065.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_071.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_053.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_047.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_090.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_036.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_022.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_084.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_085.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_023.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_037.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_091.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_046.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_052.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_070.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_064.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_058.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_017.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_003.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_029.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_015.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_001.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_072.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_066.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_044.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_050.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_078.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_021.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_087.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_093.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_035.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_009.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_008.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_034.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_092.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_086.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_020.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_079.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_051.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_045.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_067.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_073.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_000.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_014.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_028.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_109.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_010.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_004.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_038.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_077.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_063.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_069.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_041.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_055.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_018.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_024.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_082.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_096.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_030.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_031.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_097.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_083.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_025.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_019.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_054.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_040.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_068.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_062.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_076.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_039.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_005.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_011.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_108.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_007.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_013.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_060.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_074.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_048.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_056.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_042.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_095.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_033.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_027.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_081.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_080.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_026.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_032.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_094.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_043.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_057.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_049.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_075.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_061.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_012.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_006.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/077_neg_009.png,77,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_006.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_012.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_030.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_024.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_018.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_055.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_041.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_069.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_068.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_040.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_054.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_019.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_025.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_031.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_013.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_007.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/077_neg_008.png,77,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_039.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_011.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_005.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_027.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_033.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_042.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_056.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_057.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_043.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_032.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_026.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_080.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_004.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_010.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_038.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_014.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_000.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_028.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_022.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_036.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_047.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_053.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_052.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_046.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_037.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_023.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_029.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_001.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_015.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_003.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_017.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_009.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_035.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_021.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_078.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_050.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_044.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_045.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_051.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_079.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_020.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_034.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_008.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_016.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_002.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_040.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/077_neg_000.png,77,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_027.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_033.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_011.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_005.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_039.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_074.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_060.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_048.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_049.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_061.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_075.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_038.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_004.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_010.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_032.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_026.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/077_neg_001.png,77,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_041.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/077_neg_003.png,77,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_018.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_030.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_024.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_006.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_012.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_063.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_077.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_076.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_062.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_013.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_007.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_025.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_031.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_019.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/077_neg_002.png,77,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/077_neg_006.png,77,Hamamatsu-S360,0
