patch_path,case_id,scanner,label
data/processed/patches/Aperio-CS2/positive/107_pos_017.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_001.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_015.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/117_pos_012.png,117,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_014.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_000.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_019.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/127_pos_002.png,127,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/127_pos_003.png,127,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_018.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/127_pos_001.png,127,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/117_pos_009.png,117,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/127_pos_000.png,127,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/127_pos_004.png,127,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/127_pos_005.png,127,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_022.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_020.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_008.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/127_pos_007.png,127,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/127_pos_006.png,127,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_009.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_021.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_011.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_013.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_012.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_002.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_016.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_017.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_003.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_029.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_015.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_001.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_000.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_014.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_028.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/133_pos_009.png,133,Aperio-CS2,1
data/processed/patches/Aperio-CS2/negative/133_neg_013.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_058.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_007.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_026.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_032.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_033.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_027.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_006.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_059.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_012.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_004.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_010.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_019.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_031.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_025.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_024.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_030.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_018.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_011.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_005.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_001.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_015.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_062.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_034.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_020.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_008.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_009.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_021.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_035.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_014.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_000.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_016.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_049.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_002.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_061.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_023.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_037.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_036.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_022.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_060.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_003.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_048.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_017.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_013.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_007.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_008.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_020.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/117_neg_000.png,117,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_045.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_051.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_050.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_044.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/117_neg_001.png,117,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_021.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_009.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_006.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_012.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_004.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_010.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_038.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_023.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/117_neg_003.png,117,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_052.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_046.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_047.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_053.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/117_neg_002.png,117,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_022.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_039.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_011.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_005.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_029.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_001.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_015.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_026.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_057.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_043.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/117_neg_006.png,117,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/117_neg_007.png,117,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_042.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_056.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_027.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_014.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_000.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_028.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_016.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_002.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_025.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_019.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_040.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_054.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/117_neg_005.png,117,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_068.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_069.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/117_neg_004.png,117,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_055.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_041.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_018.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_024.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_003.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_017.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_032.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_026.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_029.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_001.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_015.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_058.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_064.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/117_neg_009.png,117,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_070.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/117_neg_008.png,117,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_071.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_065.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_059.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_014.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_000.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_028.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_027.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_033.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_025.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_031.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_019.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_016.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_002.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_067.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_066.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_003.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_017.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_018.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_030.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_024.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_008.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_020.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_034.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_013.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_007.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_062.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_063.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_006.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_012.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_035.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_021.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_009.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_037.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_023.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_004.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_010.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_061.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_049.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_048.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_060.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_011.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/127_neg_005.png,127,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_022.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_036.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_051.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_045.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_007.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_013.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_012.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_006.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_044.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_050.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_046.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_019.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_052.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_038.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_010.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_004.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_005.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_011.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_039.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_053.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_018.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_047.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_020.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_043.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_008.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_057.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_015.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_001.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_029.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_028.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_000.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_014.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_056.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/133_neg_009.png,133,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_042.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_054.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_040.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_002.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_016.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_017.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/141_neg_003.png,141,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_041.png,107,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/107_neg_055.png,107,Aperio-CS2,0
