patch_path,case_id,scanner,label
data/processed/patches/Aperio-CS2/positive/108_pos_031.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/116_pos_005.png,116,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_002.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_016.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_012.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/116_pos_001.png,116,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_009.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/138_pos_001.png,138,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/138_pos_000.png,138,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_034.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_008.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/116_pos_000.png,116,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_013.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_005.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_011.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_039.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/138_pos_002.png,138,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/138_pos_003.png,138,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_037.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/116_pos_003.png,116,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/116_pos_017.png,116,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_010.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_004.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/negative/116_neg_019.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_025.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_031.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_036.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_022.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_039.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_005.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_011.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_025.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_031.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_019.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_018.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_030.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_024.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_010.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_004.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_038.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_023.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_037.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_030.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_024.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_018.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_032.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_026.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_021.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_035.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_009.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_012.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_006.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_032.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_026.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_027.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_007.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_013.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_008.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_034.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_020.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_027.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_033.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_023.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_018.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_024.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_030.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_017.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_003.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_023.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_022.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_002.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_016.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_031.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_025.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_019.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_022.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_020.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_034.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_008.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_033.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_027.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_000.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_014.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_028.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_008.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_020.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_021.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_009.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_029.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_015.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_001.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_026.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_032.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_009.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_035.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_021.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_055.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_041.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_040.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_054.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_042.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_056.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_059.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/132_neg_009.png,132,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/132_neg_008.png,132,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_058.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_057.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_043.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_047.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_053.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_048.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_049.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_052.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_046.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_050.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_044.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_045.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_051.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_048.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_047.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_053.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/132_neg_003.png,132,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/132_neg_002.png,132,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_052.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_046.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_049.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_050.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_044.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/132_neg_000.png,132,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/132_neg_001.png,132,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_045.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_051.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_055.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_041.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/132_neg_005.png,132,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/132_neg_004.png,132,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_040.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_054.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_059.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_042.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_056.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/132_neg_006.png,132,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/132_neg_007.png,132,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_057.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_043.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_058.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_004.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_010.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_017.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_003.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_018.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_024.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_030.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_004.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_010.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_011.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_005.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_031.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_025.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_019.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_002.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_016.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_011.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_005.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_013.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_007.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_000.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_014.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_028.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_033.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_027.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_013.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_007.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_006.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_012.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_026.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_032.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_029.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_015.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_001.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_006.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_012.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_016.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_002.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_039.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_005.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_011.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_036.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_022.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_016.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_002.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_003.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_017.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_023.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_037.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_010.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_004.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_038.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_003.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_017.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_001.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_015.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_029.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_012.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_006.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_021.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_035.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_009.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_029.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_001.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_015.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_014.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_000.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/138_neg_028.png,138,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_008.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_034.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/108_neg_020.png,108,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_007.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/128_neg_013.png,128,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_028.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_014.png,116,Aperio-CS2,0
data/processed/patches/Aperio-CS2/negative/116_neg_000.png,116,Aperio-CS2,0
