label,prob
0,0.44241816
0,0.4274595
0,0.3958296
0,0.42432457
0,0.420876
0,0.39159593
0,0.42402032
0,0.4086235
0,0.44572324
0,0.4340245
0,0.45493674
0,0.39225754
0,0.4278992
0,0.42768183
0,0.43265954
0,0.399449
0,0.42569402
0,0.4340798
0,0.40825602
0,0.43002442
0,0.4563073
0,0.39422846
0,0.43369967
0,0.40386683
0,0.42180654
0,0.42693838
0,0.39154887
0,0.3933102
0,0.41817087
0,0.40041602
0,0.4240956
0,0.4097559
0,0.41632745
0,0.42997038
0,0.41464198
0,0.4065447
0,0.4294943
0,0.40939093
0,0.41088685
0,0.42435896
0,0.3949037
0,0.40007648
0,0.40877762
0,0.39248982
0,0.44377127
0,0.4133538
0,0.3907357
0,0.43844026
0,0.41090026
0,0.4348267
0,0.40394786
0,0.41796812
0,0.42609257
0,0.40717158
0,0.4229288
0,0.42371544
0,0.4596925
0,0.48405063
0,0.41317305
0,0.4257654
0,0.40700412
0,0.44070768
0,0.3974346
0,0.4249615
0,0.44221073
0,0.42141598
1,0.44439524
1,0.38075912
1,0.39843425
1,0.36803252
1,0.39917088
1,0.4193717
1,0.41912916
1,0.39717394
1,0.4331941
1,0.38965586
1,0.34512702
1,0.39393744
0,0.44534954
0,0.37538487
0,0.38164577
0,0.4076344
0,0.39711177
0,0.4240376
0,0.44045496
0,0.4027074
0,0.39517525
0,0.40316418
0,0.3735084
0,0.40234572
0,0.38013193
0,0.393669
0,0.4106707
0,0.3810328
0,0.46125704
0,0.39671934
0,0.39488465
0,0.41137603
0,0.3622838
0,0.41383737
0,0.4077486
0,0.42403534
0,0.37025085
0,0.45021334
0,0.43302226
0,0.38728788
0,0.40666103
0,0.40363005
0,0.3765969
0,0.39256343
0,0.39779785
0,0.38232723
0,0.43185905
0,0.40078643
1,0.41239974
1,0.45096675
1,0.38079357
1,0.4224646
1,0.42377633
1,0.42376676
1,0.3980465
1,0.48753282
1,0.39073148
1,0.41917634
1,0.43943784
1,0.5227526
0,0.446579
0,0.434631
0,0.39575556
0,0.40947816
0,0.40064722
0,0.47412086
0,0.4093593
0,0.4060382
0,0.45641202
0,0.4236727
0,0.4224283
0,0.40764433
0,0.39978775
0,0.41506773
0,0.42599243
0,0.5238852
0,0.41002592
0,0.41040435
0,0.41819912
0,0.41548607
0,0.42373577
0,0.42840195
0,0.4226614
0,0.38230678
0,0.41418976
0,0.40615305
0,0.43273905
0,0.4207086
0,0.41826537
0,0.43274567
0,0.38474128
0,0.4148039
0,0.387799
0,0.41048005
0,0.4284951
0,0.42714337
1,0.38832423
1,0.37286344
1,0.4023997
1,0.40454152
1,0.36475074
0,0.43857035
0,0.40554094
0,0.4202354
0,0.41280603
0,0.37079766
0,0.37578127
0,0.3649163
0,0.4289393
0,0.39661062
0,0.41472572
0,0.4252421
0,0.41938958
0,0.4258247
0,0.38084176
0,0.38702527
1,0.38743114
1,0.37967223
1,0.35994506
1,0.37266317
1,0.3943738
1,0.40337574
1,0.394711
1,0.38577485
1,0.42813644
1,0.39822796
1,0.37023237
1,0.41746783
0,0.39635915
0,0.38652056
0,0.3844746
0,0.43092665
0,0.41528684
0,0.380884
0,0.34613293
0,0.3955089
0,0.42164382
0,0.41863835
0,0.42282122
0,0.4051172
0,0.39697814
0,0.44033936
0,0.42225718
0,0.3773359
0,0.3850237
0,0.39659795
0,0.38356775
0,0.38607606
0,0.40154973
0,0.39551744
0,0.41330293
0,0.38222745
0,0.4112883
0,0.38356993
0,0.4174399
0,0.39283064
0,0.4161668
0,0.37723148
0,0.3900865
0,0.40649992
0,0.4023513
0,0.32566306
0,0.36977318
0,0.3805147
1,0.40653238
1,0.39513373
1,0.39437687
0,0.44924054
0,0.40676388
0,0.40171796
0,0.4185949
0,0.40351406
0,0.41035336
0,0.41578957
0,0.38869286
0,0.407264
0,0.36898923
1,0.37061486
1,0.38516977
1,0.41210124
1,0.40000075
1,0.43977028
1,0.40272284
1,0.38368332
1,0.46974415
1,0.44243795
1,0.4336185
1,0.40764615
1,0.42725202
1,0.3512283
0,0.44757807
0,0.40682983
0,0.44384354
0,0.38872203
0,0.39337257
0,0.37977448
0,0.41895446
0,0.38052315
0,0.38741976
0,0.43518785
0,0.40575272
0,0.40286684
0,0.40108305
0,0.3912631
0,0.406534
0,0.36698145
0,0.3676821
0,0.4096311
0,0.44752973
0,0.4147494
0,0.40366018
0,0.40236855
0,0.38207728
0,0.41947693
0,0.42591497
0,0.40067023
0,0.37688455
0,0.36915296
0,0.40943632
0,0.3999096
0,0.40405667
0,0.37534764
0,0.39331046
0,0.4195526
0,0.40323612
0,0.39191258
0,0.4480847
0,0.40443698
0,0.36377367
1,0.40701765
0,0.41600832
0,0.4078002
0,0.3737415
0,0.4145406
0,0.4071262
0,0.39788237
0,0.40074012
0,0.40455022
0,0.40604344
0,0.3695
1,0.42602858
1,0.39811283
1,0.4030542
1,0.37018588
0,0.3477248
0,0.3822159
0,0.4122211
0,0.397592
0,0.3944466
0,0.3591882
0,0.4041491
0,0.41141215
0,0.41100016
0,0.38495338
0,0.38069236
0,0.38736528
1,0.4831916
1,0.40409362
1,0.42530048
1,0.41291764
1,0.37848872
1,0.3952706
1,0.41888443
1,0.43190333
1,0.4201469
1,0.41402882
1,0.4417916
1,0.42281762
1,0.4362464
1,0.409294
1,0.4457529
1,0.42414755
1,0.44692138
1,0.49695548
1,0.4271948
1,0.4047174
1,0.39937437
1,0.4408154
1,0.44430497
1,0.3938035
1,0.4215976
0,0.467137
0,0.39185882
0,0.39657348
0,0.42660123
0,0.4214664
0,0.45008942
0,0.41768348
0,0.4257413
0,0.3736779
0,0.40565917
0,0.39310077
0,0.3973114
0,0.3879545
0,0.41996795
0,0.41026872
0,0.40523925
0,0.46803325
0,0.419626
0,0.41383937
0,0.41117123
0,0.42043895
0,0.4053099
0,0.41819566
0,0.44805506
0,0.40662685
0,0.42209446
0,0.44423684
0,0.4233833
0,0.42525277
0,0.38112804
0,0.44679853
0,0.4094654
0,0.45150635
0,0.41497195
0,0.42307276
0,0.46114123
0,0.43086463
0,0.4404869
0,0.4297031
0,0.40446723
0,0.45324877
0,0.42460757
0,0.4703602
0,0.3880744
0,0.41947457
0,0.43577105
0,0.415923
0,0.3966528
0,0.40314966
0,0.3740795
0,0.406952
0,0.42866954
0,0.4814646
0,0.41370213
0,0.42726177
0,0.4081784
0,0.40130898
0,0.43297195
0,0.41720808
0,0.41792667
0,0.43433297
0,0.41519096
0,0.38357282
0,0.40892762
0,0.42771474
0,0.41320282
0,0.44926333
0,0.4348771
0,0.40673742
0,0.43757147
0,0.43840775
0,0.4196106
0,0.4541488
0,0.42400625
0,0.429096
1,0.347291
0,0.3143124
0,0.32548606
0,0.34664223
0,0.34836185
0,0.34257492
0,0.43963504
0,0.42095196
0,0.31590322
0,0.3255633
0,0.38822582
1,0.40374994
1,0.38645616
1,0.41863078
1,0.3790821
1,0.42741126
1,0.41314027
1,0.42069763
1,0.40972722
1,0.4470818
1,0.39508548
1,0.39471632
1,0.3638061
1,0.3941607
1,0.40022787
1,0.38210866
1,0.39515123
1,0.49787423
1,0.39481238
1,0.41419867
1,0.4210776
1,0.40856045
1,0.4054819
1,0.39794728
1,0.43372178
1,0.42925128
1,0.40013325
1,0.40063676
1,0.4138718
1,0.4014799
1,0.4244255
1,0.41940287
1,0.4077201
1,0.35229582
1,0.40329868
1,0.40403926
1,0.39774564
1,0.40192634
1,0.42503235
1,0.37080222
0,0.41355252
0,0.38996914
0,0.42316258
0,0.40856948
0,0.4071294
0,0.4200125
0,0.41841638
0,0.37972882
0,0.39607868
0,0.43268675
0,0.39642346
0,0.40902326
0,0.41682345
0,0.42618078
0,0.37317893
0,0.40340078
0,0.41736206
0,0.3966215
0,0.41290507
0,0.41892612
0,0.39127916
0,0.3940713
0,0.36623302
0,0.39381
0,0.39263058
0,0.39956418
0,0.37807706
0,0.40844774
0,0.38104606
0,0.4054864
0,0.40187362
0,0.42333245
0,0.3776464
0,0.4129043
0,0.41793585
0,0.36601907
0,0.40780494
0,0.39988977
0,0.41232824
0,0.45858103
0,0.38712034
0,0.39631447
0,0.40449452
0,0.39894286
0,0.39743972
0,0.4548815
0,0.37982368
0,0.40668786
0,0.43228593
0,0.37670842
0,0.3940075
0,0.39178136
0,0.4330141
0,0.37666392
0,0.41391036
0,0.39184722
0,0.38493806
0,0.41398793
0,0.4289862
0,0.38293183
0,0.4205911
0,0.42402694
0,0.3753198
0,0.40682712
0,0.40408325
0,0.4347965
0,0.41362405
0,0.43328363
0,0.3950335
0,0.41188782
0,0.3909313
0,0.4258522
0,0.37885806
0,0.39054608
0,0.3885428
0,0.38497564
0,0.3780303
0,0.396807
0,0.41546413
0,0.38110915
0,0.35653374
0,0.3996704
0,0.3952636
0,0.38527942
0,0.40893248
0,0.40708902
0,0.39996582
0,0.38904822
0,0.40474698
0,0.4190443
0,0.39524388
0,0.42903942
0,0.37305576
0,0.40121648
0,0.36880088
0,0.41392794
0,0.3818304
0,0.39912522
0,0.3477031
0,0.39800882
0,0.41492665
0,0.4023229
0,0.34881154
0,0.41346842
0,0.407076
0,0.4288128
0,0.4012701
0,0.40048954
0,0.41903654
0,0.4532694
0,0.38670355
0,0.42703882
0,0.40078482
0,0.39897868
0,0.38629615
0,0.38890728
0,0.402353
1,0.41774574
1,0.39993766
1,0.3823966
1,0.39064237
1,0.38196164
0,0.3859208
0,0.381934
0,0.41973382
0,0.4332412
0,0.4002837
0,0.4193569
0,0.39379808
0,0.41799363
0,0.34741434
0,0.4002941
0,0.37197766
0,0.42715716
0,0.42181894
0,0.45213044
0,0.45745626
1,0.36684203
1,0.41152743
1,0.42157874
1,0.34993994
1,0.392771
1,0.39267337
1,0.40190092
1,0.41963062
1,0.41513368
0,0.4349795
0,0.3734423
0,0.351886
0,0.39112765
0,0.36558956
0,0.36396143
0,0.39368874
0,0.40878162
0,0.4203731
0,0.38010025
0,0.43642715
0,0.39911833
0,0.43290266
0,0.3542169
0,0.43023404
0,0.4141538
0,0.36828658
0,0.40470967
0,0.3849493
0,0.39414892
0,0.37266886
0,0.39897108
0,0.37055245
0,0.418257
0,0.39534628
0,0.40095136
0,0.41224465
1,0.29891458
1,0.424254
1,0.40035123
1,0.33414218
1,0.40299246
1,0.33124638
1,0.31377202
1,0.37040448
1,0.38933396
1,0.4073325
1,0.36646962
1,0.40733242
1,0.34251451
0,0.42571658
0,0.31629696
0,0.38612977
0,0.34674546
0,0.32560828
0,0.3372662
0,0.34739295
0,0.41962785
0,0.3761015
0,0.305976
0,0.3852242
0,0.38320023
0,0.3472039
0,0.3671769
0,0.34777588
0,0.38153762
0,0.44522431
0,0.30326742
0,0.34752828
0,0.37703353
0,0.35454622
0,0.3944248
0,0.37333664
0,0.345808
0,0.3663023
0,0.38567993
0,0.37127748
0,0.3846167
0,0.36633357
0,0.3909168
0,0.39332318
0,0.39507288
0,0.32492107
0,0.35201588
0,0.38534603
0,0.3734557
0,0.44950774
0,0.29437712
0,0.4324126
1,0.43066224
1,0.35828373
1,0.41842437
1,0.3943469
1,0.32349098
1,0.41289413
1,0.35093147
1,0.38436124
1,0.37421247
1,0.33520928
0,0.35602856
0,0.34844482
0,0.3157559
0,0.38829556
0,0.410194
0,0.325238
0,0.45574027
0,0.40169096
0,0.38374454
0,0.39925465
0,0.37798342
0,0.36401758
0,0.3813148
0,0.35581586
0,0.4458328
0,0.33389696
0,0.33271492
0,0.38183522
0,0.4000803
0,0.36554176
0,0.40618414
0,0.40586722
0,0.38075984
0,0.36067805
0,0.38531074
0,0.39310324
0,0.3756646
0,0.3968245
0,0.3450353
0,0.4259889
1,0.3710871
1,0.32336757
1,0.39923942
1,0.37819687
1,0.37715974
1,0.37084278
1,0.41528186
1,0.37345618
1,0.40045872
1,0.3883357
1,0.3690522
1,0.4000787
1,0.35380164
1,0.41839752
1,0.37272134
1,0.40706837
1,0.37581676
1,0.338075
1,0.37032434
1,0.38322738
0,0.39799914
0,0.4008961
0,0.3114447
0,0.42528912
0,0.41944453
0,0.42008987
0,0.3761489
0,0.3787185
0,0.3558404
0,0.36753184
0,0.3803545
0,0.38038823
0,0.41250235
0,0.3513577
0,0.3949663
0,0.38979936
0,0.37683326
0,0.41829967
0,0.39794797
0,0.40213484
0,0.38649115
0,0.33895203
0,0.36843106
0,0.4376529
0,0.3912365
0,0.41260028
0,0.38429973
0,0.4066437
0,0.33850396
0,0.4256309
0,0.39986643
0,0.36978143
0,0.38550332
0,0.43353257
0,0.39126965
0,0.4008083
0,0.3649764
0,0.35911626
0,0.4022847
0,0.39687908
0,0.3891633
0,0.39086208
0,0.38077074
0,0.39540073
0,0.42147487
0,0.42088416
0,0.3922659
0,0.3732777
0,0.36797312
0,0.40163216
0,0.35261294
0,0.36148015
0,0.4103158
0,0.40624088
0,0.3645757
0,0.40809128
0,0.3007906
0,0.38615865
0,0.36942086
0,0.36206588
1,0.39938077
1,0.41232085
1,0.3827394
1,0.40236965
1,0.3837055
0,0.37049225
0,0.4217692
0,0.45711216
0,0.40495834
0,0.39907384
0,0.4249547
0,0.38908258
0,0.3925842
0,0.40734756
0,0.44947842
0,0.39322263
0,0.4217106
0,0.3849843
0,0.4026541
0,0.43601614
1,0.38912174
1,0.39159378
1,0.43555692
1,0.43086928
1,0.3778982
1,0.45987767
1,0.41086552
1,0.36330494
1,0.3887769
1,0.35350248
1,0.4115142
1,0.3703213
1,0.39218345
1,0.43432537
1,0.4158545
1,0.37672693
1,0.4148097
0,0.36950046
0,0.40639523
0,0.38668948
0,0.43827984
0,0.4157269
0,0.4074863
0,0.4415873
0,0.37036967
0,0.38120338
0,0.41750178
0,0.3399263
0,0.4399903
0,0.41183233
0,0.36184245
0,0.41279697
0,0.37385455
0,0.3971881
0,0.4013576
0,0.35352424
0,0.408698
0,0.38841012
0,0.388601
0,0.3795477
0,0.4040106
0,0.38728723
0,0.38861245
0,0.41878828
0,0.4727984
0,0.3553102
0,0.3765936
0,0.39991206
0,0.38836595
0,0.4368516
0,0.40300652
0,0.39739832
0,0.42620283
0,0.39961872
0,0.37828678
0,0.43318963
0,0.41101727
0,0.40606844
0,0.40158173
0,0.40039095
0,0.37756783
0,0.36751014
0,0.37231252
0,0.40613818
0,0.36954546
0,0.3664533
0,0.43502712
0,0.4150218
1,0.44837198
1,0.4377643
1,0.41566795
1,0.45054764
1,0.44044054
1,0.43870082
1,0.40685695
1,0.42043453
1,0.45307305
1,0.422955
1,0.39844623
1,0.42394868
1,0.41460803
1,0.3972179
1,0.39463305
1,0.42000064
1,0.4290001
1,0.4212241
1,0.4542211
1,0.4074911
1,0.42049155
1,0.46473366
1,0.41731393
1,0.43265823
1,0.4147196
1,0.41573882
1,0.4423113
1,0.3757239
0,0.4381383
0,0.42447373
0,0.4596103
0,0.37880662
0,0.41254687
0,0.43060145
0,0.4387442
0,0.44063357
0,0.38738754
0,0.38478848
0,0.39418668
0,0.45419836
0,0.41476113
0,0.40986863
0,0.4689559
0,0.40706906
0,0.42975017
0,0.44026044
0,0.42560986
0,0.4322065
0,0.43383273
0,0.4402855
0,0.44101432
0,0.41684768
0,0.42578492
0,0.41599134
0,0.41652268
0,0.41977412
0,0.41825715
0,0.4340091
0,0.41316783
0,0.43765154
0,0.4158743
0,0.43019184
0,0.44082546
0,0.41184032
0,0.45485547
0,0.41465262
0,0.43130815
0,0.43924314
0,0.42316076
0,0.39228404
0,0.44040343
0,0.42047465
0,0.40014273
0,0.3918357
0,0.4601132
0,0.42642125
0,0.38278916
0,0.39760694
0,0.43073687
0,0.42777842
0,0.41023338
0,0.42098045
0,0.413205
0,0.41974664
0,0.4089479
0,0.4366083
0,0.43935934
0,0.45048833
0,0.43426585
0,0.4656897
0,0.41125718
0,0.4297069
0,0.43826625
0,0.42247784
0,0.41656438
0,0.43918458
0,0.44670716
0,0.41970173
0,0.44009623
0,0.42974427
0,0.46052352
0,0.38855955
0,0.4234844
0,0.43367064
0,0.4357721
0,0.41160476
0,0.38540903
0,0.3962316
0,0.43216205
0,0.4334068
0,0.40637475
0,0.42087415
0,0.40993083
0,0.39919508
0,0.3853611
0,0.41770253
0,0.37269288
0,0.39093006
0,0.41102636
0,0.41681916
0,0.4056034
0,0.39551696
1,0.4502528
1,0.38357803
1,0.4315807
1,0.394782
1,0.37815893
1,0.3887586
1,0.4291626
0,0.40112227
0,0.3471019
0,0.41070497
0,0.4023078
0,0.39138988
0,0.34728923
0,0.40898734
0,0.44217622
0,0.4360594
0,0.41542673
0,0.40402767
0,0.38477
0,0.39311007
0,0.38011903
0,0.36441478
0,0.36257452
0,0.3602272
0,0.42039463
0,0.39053592
0,0.37956145
0,0.39562353
1,0.42375574
1,0.37233064
1,0.41362667
1,0.42629448
1,0.4133157
1,0.41433924
1,0.42464963
1,0.39589632
1,0.38375494
1,0.40703496
1,0.39523342
1,0.4586811
1,0.3981516
1,0.41856772
1,0.45561102
1,0.39785394
1,0.40004086
1,0.40579394
1,0.4159704
1,0.41617364
1,0.41077292
1,0.44423947
1,0.38805908
1,0.42388543
1,0.41392103
1,0.4388997
1,0.43509388
1,0.42078015
1,0.43918517
1,0.41598585
1,0.42419037
1,0.40644363
1,0.4076175
1,0.4646998
1,0.41630998
1,0.4359266
1,0.40168157
1,0.4360192
1,0.41928664
1,0.40135106
1,0.4047908
1,0.4195565
1,0.4239571
1,0.41340744
1,0.4222769
1,0.41906884
1,0.47155845
1,0.40924868
1,0.41722584
1,0.37849465
1,0.42452323
1,0.43060616
1,0.39435408
1,0.446742
1,0.36965054
1,0.41714522
1,0.4205897
1,0.42547476
1,0.4167152
1,0.40682688
1,0.43924004
1,0.42195794
1,0.4337987
0,0.37715295
0,0.43197164
0,0.41041213
0,0.4260417
0,0.41457036
0,0.40678126
0,0.43485463
0,0.3868158
0,0.37236667
0,0.4272434
0,0.4088267
0,0.40160018
0,0.38546145
0,0.41565275
0,0.4218974
0,0.40173787
0,0.41536006
0,0.4192529
0,0.4118795
0,0.40271908
0,0.44297937
0,0.42507848
0,0.42172757
0,0.41923675
0,0.40700105
0,0.3808731
0,0.43451524
0,0.42808673
0,0.41066617
0,0.43634665
