true_label,pred_prob,pred_label
0,0.7059058,1
0,0.58201593,1
0,0.72803605,1
0,0.6496684,1
0,0.66540706,1
0,0.53694093,1
0,0.6978076,1
0,0.74390274,1
0,0.55736315,1
0,0.60986227,1
0,0.6983925,1
0,0.6820316,1
0,0.6067035,1
0,0.59780645,1
0,0.7124484,1
0,0.66036206,1
0,0.67942405,1
0,0.67215866,1
0,0.61616653,1
0,0.6968962,1
0,0.62126905,1
0,0.5518524,1
0,0.696872,1
0,0.6332242,1
0,0.5784173,1
0,0.5996042,1
0,0.6386901,1
0,0.6870025,1
0,0.6526404,1
0,0.62895,1
0,0.640497,1
0,0.7047785,1
0,0.8271244,1
0,0.64289117,1
0,0.60352266,1
0,0.6628807,1
0,0.63949424,1
0,0.6758878,1
0,0.61519897,1
0,0.6870894,1
0,0.63872683,1
0,0.6170189,1
1,0.65146273,1
1,0.59607047,1
1,0.55448085,1
1,0.6258276,1
1,0.6460985,1
1,0.5979601,1
1,0.70931983,1
1,0.66688204,1
1,0.6420434,1
1,0.6751181,1
1,0.63695294,1
1,0.68334633,1
1,0.6328534,1
1,0.7404723,1
1,0.5985023,1
1,0.63088584,1
1,0.55846465,1
1,0.56317025,1
1,0.6300372,1
0,0.6982505,1
0,0.6302232,1
0,0.6198854,1
0,0.6136139,1
0,0.62621945,1
0,0.6107839,1
0,0.5885358,1
0,0.66142154,1
0,0.63699144,1
0,0.5494466,1
0,0.6458194,1
0,0.6147644,1
0,0.6306235,1
0,0.6048143,1
0,0.647131,1
0,0.71047276,1
0,0.6392737,1
0,0.60120463,1
0,0.61919004,1
0,0.65848976,1
0,0.6027611,1
0,0.6912987,1
0,0.65187114,1
0,0.588518,1
0,0.670687,1
0,0.5344599,1
0,0.695554,1
0,0.6596732,1
0,0.6562589,1
0,0.6723292,1
0,0.6204443,1
0,0.6843827,1
0,0.62263936,1
0,0.5434364,1
0,0.63515884,1
0,0.6293852,1
0,0.5946866,1
0,0.58831614,1
0,0.588955,1
0,0.6477361,1
0,0.6278253,1
0,0.58411926,1
0,0.64234203,1
0,0.6468065,1
0,0.60674,1
0,0.5914573,1
0,0.58107084,1
0,0.59596694,1
0,0.6858726,1
0,0.637442,1
0,0.60614336,1
0,0.65364164,1
0,0.6676891,1
0,0.62056935,1
0,0.6238841,1
0,0.66451955,1
0,0.6627609,1
1,0.6759829,1
1,0.633579,1
1,0.62856054,1
1,0.71742004,1
1,0.7126762,1
1,0.670213,1
1,0.67212534,1
1,0.6828445,1
1,0.6517981,1
1,0.6683029,1
1,0.6569243,1
0,0.65037054,1
0,0.61167467,1
0,0.67738444,1
0,0.60983574,1
0,0.652363,1
0,0.6761583,1
0,0.66742945,1
0,0.69416255,1
0,0.6431562,1
0,0.6636284,1
0,0.79110307,1
0,0.62628394,1
0,0.634311,1
0,0.69091284,1
0,0.7246643,1
0,0.6295599,1
0,0.6853812,1
0,0.64640266,1
0,0.6099203,1
0,0.67665327,1
0,0.6718861,1
0,0.684344,1
0,0.7478137,1
0,0.70618635,1
0,0.7016862,1
0,0.7220455,1
0,0.6797724,1
0,0.680696,1
0,0.6282262,1
0,0.66716605,1
0,0.59615093,1
0,0.6247483,1
0,0.7884674,1
1,0.5395114,1
1,0.52044284,1
1,0.5507329,1
1,0.48700157,0
1,0.54086095,1
1,0.5305959,1
1,0.56892747,1
1,0.58151937,1
1,0.5398185,1
1,0.5661829,1
1,0.70488924,1
1,0.5631064,1
1,0.66471094,1
1,0.5060393,1
1,0.45671085,0
0,0.45040184,0
0,0.76457816,1
0,0.5797293,1
0,0.47755623,0
0,0.584646,1
0,0.49982852,0
0,0.6229763,1
0,0.42327362,0
0,0.666037,1
0,0.5276724,1
0,0.56572497,1
0,0.6053051,1
0,0.62173086,1
0,0.5721126,1
0,0.62282866,1
0,0.51480705,1
0,0.57198256,1
0,0.51511496,1
0,0.622288,1
0,0.5689582,1
0,0.6161955,1
0,0.50144804,1
0,0.45637718,0
0,0.567302,1
0,0.60266745,1
0,0.6326525,1
0,0.57157683,1
0,0.49176934,0
0,0.60936123,1
0,0.5141181,1
0,0.5099512,1
0,0.5811577,1
0,0.62222767,1
0,0.4814621,0
0,0.540509,1
0,0.64286286,1
0,0.5543035,1
0,0.5298276,1
0,0.57676375,1
0,0.5883903,1
0,0.55948,1
0,0.5920902,1
0,0.47401896,0
0,0.51211977,1
0,0.51771426,1
1,0.6284604,1
1,0.61161685,1
1,0.6595165,1
1,0.6566857,1
1,0.7423844,1
1,0.637823,1
1,0.68932337,1
1,0.6496834,1
1,0.6891289,1
0,0.6652596,1
0,0.64183253,1
0,0.6048326,1
0,0.66390944,1
0,0.67388827,1
0,0.674926,1
0,0.6671364,1
0,0.6812149,1
0,0.6999887,1
0,0.59938645,1
0,0.64703965,1
0,0.64043784,1
0,0.68096405,1
0,0.6859891,1
0,0.6142319,1
0,0.6449802,1
0,0.5939859,1
0,0.6442576,1
0,0.6657582,1
0,0.6870052,1
0,0.6174753,1
0,0.6945822,1
0,0.63142556,1
0,0.57868624,1
0,0.6775225,1
0,0.70698184,1
0,0.64598644,1
1,0.5457808,1
1,0.60413337,1
0,0.5484899,1
0,0.7123466,1
0,0.5155747,1
0,0.6073038,1
0,0.5622515,1
0,0.501964,1
0,0.7810148,1
0,0.5870466,1
0,0.54839617,1
0,0.5152466,1
1,0.6115947,1
0,0.6016514,1
0,0.7482963,1
0,0.5703979,1
0,0.60323334,1
0,0.68329,1
0,0.66890794,1
0,0.71835566,1
0,0.8236897,1
0,0.6223707,1
0,0.5734438,1
1,0.6533961,1
1,0.714469,1
1,0.71888435,1
1,0.65417004,1
1,0.5200036,1
1,0.5205196,1
1,0.51751465,1
1,0.64752203,1
1,0.5389149,1
1,0.6418147,1
1,0.5787321,1
0,0.5778622,1
0,0.64987975,1
0,0.5747918,1
0,0.6066901,1
0,0.62361443,1
0,0.5532192,1
0,0.57639205,1
0,0.6184678,1
0,0.5395671,1
0,0.5662378,1
0,0.6572358,1
0,0.56868994,1
0,0.5397922,1
0,0.51020783,1
0,0.6279155,1
0,0.57806796,1
0,0.61014867,1
0,0.5967414,1
0,0.6093964,1
0,0.49007696,0
0,0.58268505,1
0,0.63430166,1
0,0.60586333,1
0,0.4971634,0
0,0.39488003,0
0,0.6667459,1
0,0.62923044,1
0,0.59997636,1
0,0.59939325,1
0,0.60748196,1
0,0.5708665,1
0,0.559826,1
0,0.62308794,1
1,0.64836246,1
1,0.54741734,1
1,0.7080025,1
1,0.6966695,1
1,0.58740795,1
1,0.6188648,1
1,0.5768489,1
1,0.65847313,1
1,0.6820123,1
1,0.62881166,1
1,0.48003164,0
1,0.57947284,1
1,0.7547399,1
1,0.60547113,1
1,0.5520084,1
0,0.56041944,1
0,0.5688678,1
0,0.6189739,1
0,0.75129926,1
0,0.6925795,1
0,0.5160029,1
0,0.5646947,1
0,0.75342953,1
0,0.7451723,1
0,0.76799995,1
0,0.5237913,1
0,0.67106783,1
0,0.4629267,0
0,0.5137813,1
0,0.561724,1
0,0.5477441,1
0,0.6948132,1
0,0.48767862,0
0,0.66900957,1
0,0.6527203,1
0,0.58115864,1
0,0.52457225,1
0,0.729881,1
0,0.69347787,1
0,0.61523306,1
0,0.6243192,1
0,0.61073005,1
0,0.5439139,1
0,0.5204389,1
0,0.6626035,1
0,0.6868706,1
0,0.73733974,1
0,0.69405025,1
0,0.556925,1
0,0.53005403,1
0,0.5826968,1
0,0.65056896,1
0,0.5211153,1
0,0.5004942,1
0,0.6735487,1
0,0.5828585,1
0,0.6355477,1
0,0.72422934,1
0,0.5059964,1
0,0.5572179,1
1,0.6062029,1
1,0.68539333,1
1,0.63627946,1
1,0.5288416,1
0,0.6906091,1
0,0.7133462,1
0,0.6237843,1
0,0.53336686,1
0,0.6995435,1
0,0.5517714,1
0,0.63156754,1
0,0.5707178,1
0,0.61027837,1
0,0.5381476,1
0,0.64296997,1
0,0.52342564,1
1,0.6083126,1
1,0.60230064,1
1,0.6050961,1
1,0.6415151,1
1,0.4576357,0
1,0.66608965,1
1,0.6486705,1
1,0.636565,1
1,0.6148495,1
1,0.49695203,0
1,0.7290733,1
1,0.5825662,1
0,0.58492684,1
0,0.5783133,1
0,0.51477695,1
0,0.5759445,1
0,0.6129027,1
0,0.52746445,1
0,0.6479014,1
0,0.50770295,1
0,0.5805732,1
0,0.6379548,1
0,0.6095409,1
0,0.63942343,1
0,0.6738418,1
0,0.6006637,1
0,0.5518691,1
0,0.60387516,1
0,0.6879562,1
0,0.59060234,1
0,0.47692648,0
0,0.5014741,1
0,0.60309124,1
0,0.5704731,1
0,0.55449164,1
0,0.65378195,1
0,0.65324783,1
0,0.66898566,1
0,0.4746116,0
0,0.67087823,1
0,0.5285067,1
0,0.6188736,1
0,0.52931386,1
0,0.6506177,1
0,0.58912283,1
0,0.5575636,1
0,0.6479724,1
0,0.55942595,1
1,0.59093434,1
1,0.66078085,1
1,0.76506156,1
1,0.6874956,1
0,0.6243927,1
0,0.75113815,1
0,0.6383063,1
0,0.7324893,1
0,0.62866,1
0,0.6534106,1
0,0.69260556,1
0,0.7671245,1
0,0.68226033,1
0,0.6897396,1
0,0.5973022,1
0,0.7080747,1
1,0.693142,1
1,0.69105566,1
0,0.65121174,1
0,0.7008089,1
0,0.6311491,1
0,0.56624985,1
0,0.6971437,1
0,0.67127866,1
0,0.7107441,1
0,0.68279815,1
0,0.7042903,1
0,0.63381493,1
1,0.7492493,1
1,0.6655483,1
1,0.69811505,1
0,0.69840693,1
0,0.5444271,1
0,0.74737245,1
0,0.64122546,1
0,0.6768107,1
0,0.6350977,1
0,0.73429793,1
0,0.6986307,1
0,0.65236354,1
0,0.57154214,1
1,0.6537819,1
1,0.573573,1
1,0.6374763,1
1,0.5914497,1
1,0.6861176,1
1,0.65829533,1
1,0.6295951,1
1,0.67598903,1
1,0.69765747,1
1,0.75772756,1
1,0.61372304,1
1,0.6461932,1
1,0.6213098,1
0,0.64543295,1
0,0.7938251,1
0,0.6416403,1
0,0.63876384,1
0,0.6865331,1
0,0.63390756,1
0,0.5347172,1
0,0.611528,1
0,0.6569602,1
0,0.6440854,1
0,0.73759687,1
0,0.7465463,1
0,0.63792384,1
0,0.64619315,1
0,0.64273095,1
0,0.58998287,1
0,0.59686935,1
0,0.68898654,1
0,0.6632716,1
0,0.68452877,1
0,0.65568787,1
0,0.64329946,1
0,0.5817992,1
0,0.6031485,1
0,0.64673495,1
0,0.7198073,1
0,0.6637225,1
0,0.64960235,1
0,0.6806715,1
0,0.6540126,1
0,0.6790449,1
0,0.66857815,1
0,0.58859575,1
0,0.66912943,1
0,0.583603,1
0,0.689782,1
0,0.6852663,1
0,0.7072386,1
0,0.70338917,1
1,0.6171446,1
1,0.619025,1
1,0.6615539,1
1,0.7493411,1
1,0.6111873,1
1,0.5838252,1
1,0.58254457,1
1,0.6126032,1
0,0.62882465,1
0,0.59687495,1
0,0.5376168,1
0,0.74790776,1
0,0.6641978,1
0,0.583076,1
0,0.5226522,1
0,0.6483304,1
0,0.65602255,1
0,0.60098386,1
0,0.6081006,1
0,0.6692241,1
0,0.5932452,1
0,0.6679529,1
0,0.65056753,1
0,0.5935071,1
0,0.6710122,1
0,0.64058083,1
0,0.65343815,1
0,0.66008186,1
0,0.6387088,1
0,0.6105448,1
0,0.6064402,1
0,0.69285196,1
1,0.70621914,1
1,0.7892844,1
1,0.5868692,1
1,0.7276351,1
0,0.7447308,1
0,0.51753896,1
0,0.7230567,1
0,0.7540702,1
0,0.7507617,1
0,0.72987676,1
0,0.69103026,1
0,0.63286966,1
0,0.7355812,1
0,0.71755844,1
0,0.67062145,1
0,0.6584368,1
1,0.7581363,1
1,0.75500894,1
1,0.65477324,1
1,0.7631418,1
1,0.6948106,1
1,0.662641,1
0,0.6015644,1
0,0.6545342,1
0,0.67465115,1
0,0.7314529,1
0,0.6856046,1
0,0.61020607,1
0,0.71762246,1
0,0.6754072,1
0,0.62721235,1
0,0.6371104,1
0,0.66846436,1
0,0.73740643,1
0,0.75291634,1
0,0.7359929,1
0,0.68590415,1
0,0.71064913,1
0,0.7044485,1
0,0.6437623,1
1,0.5717634,1
1,0.6730822,1
1,0.55397356,1
1,0.613863,1
1,0.63332516,1
1,0.5477014,1
1,0.73380286,1
1,0.6515596,1
1,0.64799005,1
1,0.5240764,1
1,0.57444423,1
1,0.63295084,1
1,0.56856066,1
1,0.6346061,1
1,0.54632664,1
1,0.5677337,1
1,0.45000878,0
1,0.62206787,1
1,0.6410666,1
1,0.6508075,1
1,0.6054376,1
1,0.6270572,1
1,0.6416004,1
1,0.6370133,1
1,0.5917573,1
1,0.622004,1
1,0.6479724,1
1,0.6101013,1
1,0.5194351,1
1,0.64559054,1
1,0.6180203,1
1,0.6426406,1
1,0.56552726,1
1,0.5885767,1
1,0.63142306,1
1,0.6126243,1
1,0.6284589,1
1,0.50806606,1
1,0.60469586,1
1,0.67563367,1
1,0.49386021,0
1,0.5809122,1
1,0.7188509,1
1,0.66973096,1
1,0.5906987,1
1,0.6012667,1
1,0.57019967,1
1,0.6156952,1
1,0.6288871,1
1,0.60355026,1
1,0.5868003,1
1,0.6145341,1
0,0.60394746,1
0,0.65352017,1
0,0.6670421,1
0,0.5892998,1
0,0.61028504,1
0,0.6042115,1
0,0.62819064,1
0,0.6560929,1
0,0.59176844,1
0,0.5882572,1
0,0.640756,1
0,0.611898,1
0,0.62876576,1
0,0.57128334,1
0,0.62074953,1
0,0.61323285,1
0,0.60170764,1
0,0.63902014,1
0,0.6361167,1
0,0.6169448,1
0,0.61331624,1
0,0.6239447,1
0,0.62261826,1
0,0.57592005,1
0,0.6212313,1
0,0.55402625,1
0,0.6168389,1
0,0.67124754,1
0,0.64994955,1
0,0.5665568,1
0,0.61408854,1
0,0.64016247,1
0,0.6707365,1
0,0.61748564,1
0,0.6651297,1
0,0.6403513,1
0,0.550535,1
0,0.6036436,1
0,0.62611115,1
0,0.49769595,0
0,0.660852,1
0,0.6013274,1
0,0.6585553,1
0,0.63466585,1
0,0.63895875,1
0,0.637365,1
0,0.5892696,1
0,0.6008309,1
0,0.617481,1
0,0.5640013,1
0,0.6145894,1
0,0.619936,1
0,0.5406316,1
0,0.6009358,1
0,0.5893847,1
0,0.63387805,1
0,0.6192346,1
0,0.543473,1
0,0.5573985,1
0,0.6081118,1
0,0.55169076,1
0,0.6450643,1
0,0.552848,1
0,0.5612882,1
0,0.61470443,1
0,0.67613715,1
0,0.5874571,1
0,0.7038529,1
0,0.6847466,1
0,0.6016483,1
0,0.6094789,1
0,0.72999454,1
0,0.68357676,1
0,0.62140876,1
0,0.65780836,1
0,0.5733052,1
0,0.5984926,1
0,0.5846474,1
0,0.6405333,1
0,0.49336186,0
0,0.5890295,1
0,0.67987573,1
0,0.5582378,1
0,0.61717886,1
0,0.6266654,1
0,0.6437029,1
0,0.644087,1
0,0.6699025,1
0,0.6642514,1
0,0.673243,1
0,0.6236412,1
0,0.5991009,1
0,0.60523736,1
0,0.67675203,1
0,0.54725575,1
0,0.68968564,1
0,0.5709756,1
0,0.6618467,1
0,0.7207119,1
0,0.5924317,1
0,0.6510782,1
0,0.66153055,1
0,0.59438694,1
0,0.5755987,1
0,0.64248616,1
0,0.6991365,1
0,0.6413125,1
0,0.6803273,1
0,0.56573725,1
0,0.72870445,1
0,0.6250738,1
0,0.60259616,1
0,0.5991887,1
0,0.71559,1
0,0.6063003,1
0,0.61819583,1
0,0.63463056,1
0,0.59175503,1
0,0.61739594,1
0,0.57491046,1
0,0.47584927,0
0,0.65600246,1
0,0.6250346,1
0,0.6622232,1
0,0.6148372,1
0,0.6657295,1
0,0.61520183,1
0,0.5798057,1
0,0.71209276,1
0,0.6730192,1
0,0.6393333,1
0,0.62053984,1
0,0.6225135,1
0,0.6290868,1
0,0.6808962,1
0,0.5831749,1
0,0.581559,1
0,0.59983706,1
0,0.62038577,1
0,0.59278923,1
0,0.57073706,1
0,0.67149967,1
0,0.5502057,1
0,0.62372184,1
0,0.6299078,1
0,0.65151304,1
0,0.51493126,1
0,0.54515976,1
0,0.57954335,1
0,0.576603,1
0,0.47534353,0
0,0.6578287,1
0,0.6188377,1
0,0.63252944,1
0,0.6542002,1
0,0.68764293,1
1,0.6031265,1
1,0.6698667,1
0,0.5229217,1
0,0.666388,1
0,0.6284927,1
0,0.61407495,1
0,0.61107206,1
0,0.56266177,1
0,0.54161453,1
0,0.65474534,1
0,0.6843725,1
0,0.6557157,1
1,0.69354254,1
1,0.75299275,1
1,0.6777242,1
1,0.756579,1
1,0.62896115,1
1,0.6576777,1
1,0.68205535,1
1,0.7122097,1
1,0.6646494,1
0,0.68231815,1
0,0.69685113,1
0,0.6257129,1
0,0.6712467,1
0,0.7349191,1
0,0.5387655,1
0,0.6702298,1
0,0.7469978,1
0,0.5115208,1
0,0.70867884,1
0,0.6451129,1
0,0.6826872,1
0,0.7619599,1
0,0.65567654,1
0,0.6151129,1
0,0.6340907,1
0,0.6718442,1
0,0.6893414,1
0,0.74246585,1
0,0.6536491,1
0,0.5888875,1
0,0.6708134,1
0,0.7436014,1
0,0.6796361,1
0,0.71733505,1
0,0.71756047,1
0,0.67734927,1
1,0.6829082,1
1,0.6370228,1
1,0.5810378,1
1,0.64727366,1
1,0.6612154,1
1,0.6947562,1
1,0.5936094,1
1,0.58557826,1
1,0.68687075,1
1,0.6873086,1
1,0.6714361,1
1,0.66455,1
1,0.6410055,1
1,0.63439554,1
1,0.58391166,1
1,0.6129793,1
1,0.621162,1
1,0.5969521,1
1,0.6239121,1
1,0.6410278,1
1,0.5978865,1
1,0.6392456,1
1,0.6266569,1
1,0.6281964,1
1,0.6038682,1
1,0.66802454,1
1,0.59613377,1
1,0.66780835,1
1,0.5863755,1
1,0.5548862,1
1,0.7352703,1
1,0.59772813,1
0,0.63323087,1
0,0.6077361,1
0,0.56055284,1
0,0.6699052,1
0,0.63091093,1
0,0.6061879,1
0,0.6410371,1
0,0.63241845,1
0,0.6327195,1
0,0.65059084,1
0,0.5810782,1
0,0.6590044,1
0,0.6399051,1
0,0.66413087,1
0,0.6109192,1
0,0.6158092,1
0,0.6821024,1
0,0.60310394,1
0,0.60847217,1
0,0.5735308,1
0,0.670102,1
0,0.5999357,1
0,0.66285264,1
0,0.6243705,1
0,0.59303194,1
0,0.6182015,1
0,0.64944947,1
0,0.59262264,1
0,0.6341,1
0,0.7011137,1
0,0.6270937,1
0,0.6389242,1
0,0.71927524,1
0,0.61647123,1
0,0.5866935,1
0,0.7346408,1
0,0.6513335,1
0,0.635466,1
0,0.5880287,1
0,0.5605066,1
0,0.6502093,1
0,0.5830113,1
0,0.61288106,1
0,0.6984304,1
0,0.6446089,1
0,0.6205392,1
0,0.5727967,1
0,0.6875451,1
0,0.5840838,1
0,0.66327214,1
0,0.6151279,1
0,0.5786002,1
0,0.7195391,1
0,0.6628568,1
0,0.6757302,1
0,0.5042021,1
0,0.5637827,1
0,0.63775605,1
0,0.68569404,1
0,0.59743327,1
0,0.5960146,1
0,0.62079346,1
0,0.63273346,1
0,0.6013795,1
0,0.60698414,1
0,0.5617369,1
0,0.6022885,1
0,0.5615457,1
0,0.6790856,1
0,0.60162324,1
0,0.65495956,1
0,0.5946213,1
0,0.6674178,1
0,0.6499067,1
0,0.63528585,1
0,0.60551083,1
0,0.6110536,1
0,0.6996061,1
0,0.5245862,1
0,0.6279704,1
0,0.57004833,1
0,0.57275647,1
0,0.6415944,1
0,0.66272956,1
0,0.6423865,1
0,0.65879065,1
0,0.6475634,1
0,0.5934776,1
0,0.621661,1
0,0.62114745,1
0,0.6607338,1
0,0.5665925,1
0,0.6070459,1
0,0.6024034,1
0,0.6131015,1
0,0.47496685,0
1,0.66006994,1
0,0.64850336,1
0,0.57227707,1
0,0.6639591,1
0,0.5666482,1
0,0.56494266,1
0,0.6293001,1
0,0.76376754,1
0,0.6648863,1
0,0.66968036,1
0,0.69063884,1
1,0.55336875,1
1,0.6074328,1
1,0.78394085,1
1,0.66436577,1
0,0.43605414,0
0,0.74597704,1
0,0.6509371,1
0,0.7209064,1
0,0.5274397,1
0,0.7564609,1
0,0.71515477,1
0,0.58282053,1
0,0.7921082,1
0,0.5340812,1
0,0.6188488,1
0,0.61512417,1
1,0.6534693,1
1,0.70325994,1
1,0.68624085,1
1,0.64160305,1
1,0.51413876,1
1,0.55258423,1
1,0.5990456,1
0,0.76514965,1
0,0.6512002,1
0,0.61634046,1
0,0.5610046,1
0,0.64019674,1
0,0.5717122,1
0,0.6516027,1
0,0.68558276,1
0,0.64985883,1
0,0.4490313,0
0,0.66884124,1
0,0.5604326,1
0,0.67518055,1
0,0.4655313,0
0,0.71266556,1
0,0.61302215,1
0,0.6565522,1
0,0.5972651,1
0,0.74965787,1
0,0.6184755,1
0,0.6599485,1
1,0.7553514,1
1,0.6947896,1
1,0.6215546,1
1,0.65993965,1
1,0.77148485,1
1,0.7386995,1
0,0.6010542,1
0,0.68883264,1
0,0.67951655,1
0,0.6411257,1
0,0.71034324,1
0,0.69584745,1
0,0.6624033,1
0,0.6253616,1
0,0.69768107,1
0,0.6286316,1
0,0.62398934,1
0,0.7793259,1
0,0.6844959,1
0,0.6893199,1
0,0.6442492,1
0,0.67793155,1
0,0.714613,1
0,0.6631647,1
1,0.69166493,1
1,0.5619294,1
1,0.63264054,1
1,0.68037087,1
1,0.6273001,1
1,0.6414995,1
1,0.6116744,1
1,0.6480489,1
1,0.5579267,1
1,0.60252523,1
0,0.6673523,1
0,0.58526146,1
0,0.6465142,1
0,0.6243686,1
0,0.6346839,1
0,0.65286607,1
0,0.5817928,1
0,0.62300754,1
0,0.6131746,1
0,0.6202677,1
0,0.60131514,1
0,0.557355,1
0,0.6180729,1
0,0.64551103,1
0,0.6337151,1
0,0.45725554,0
0,0.5618327,1
0,0.6258345,1
0,0.59986776,1
0,0.61686677,1
0,0.55807316,1
0,0.6467496,1
0,0.7598524,1
0,0.64030045,1
0,0.5337654,1
0,0.6264773,1
0,0.5999074,1
0,0.5957012,1
0,0.65540177,1
0,0.60165167,1
1,0.5910563,1
1,0.61253893,1
1,0.78039116,1
1,0.56470263,1
1,0.6408811,1
0,0.66930246,1
0,0.59210664,1
0,0.60420996,1
0,0.5765844,1
0,0.72896594,1
0,0.654752,1
0,0.7233261,1
0,0.6312518,1
0,0.61415106,1
0,0.5595086,1
0,0.78922886,1
0,0.6428371,1
0,0.62327313,1
0,0.6834984,1
0,0.47934648,0
1,0.5946101,1
1,0.62766904,1
1,0.6058448,1
1,0.6599023,1
1,0.65486115,1
1,0.5894083,1
1,0.6357373,1
1,0.5929385,1
1,0.6344675,1
1,0.69099003,1
1,0.6185937,1
1,0.73029244,1
1,0.59752417,1
1,0.6502901,1
1,0.70793015,1
1,0.5362584,1
1,0.5840653,1
1,0.64473915,1
1,0.65923774,1
1,0.5941441,1
1,0.6282084,1
1,0.5442753,1
1,0.6430268,1
1,0.6061051,1
1,0.5299409,1
1,0.6496244,1
1,0.6923313,1
1,0.679281,1
1,0.6481381,1
1,0.6598404,1
1,0.5990553,1
1,0.64646894,1
1,0.6235916,1
1,0.62570447,1
1,0.5947756,1
1,0.66490763,1
1,0.68864405,1
1,0.63621116,1
1,0.6853503,1
1,0.5691043,1
1,0.64513946,1
