true_label,pred_prob,pred_label
0,0.46214294,0
0,0.48670915,0
0,0.5315528,1
0,0.5617971,1
0,0.2816695,0
0,0.4388421,0
0,0.45818216,0
0,0.42617217,0
0,0.41582918,0
0,0.4027819,0
0,0.37989974,0
0,0.56505716,1
0,0.3863392,0
0,0.40578768,0
0,0.5708728,1
0,0.40442136,0
0,0.41595984,0
0,0.40834737,0
0,0.4106803,0
0,0.45543116,0
0,0.44523072,0
0,0.40860182,0
0,0.41674504,0
0,0.53598964,1
0,0.43474147,0
0,0.49502605,0
0,0.3544931,0
0,0.507247,1
0,0.39025506,0
0,0.4409941,0
0,0.45985734,0
0,0.5343662,1
0,0.4859421,0
0,0.30625653,0
0,0.4557775,0
0,0.4049168,0
0,0.49945873,0
0,0.34854928,0
0,0.35727683,0
0,0.35652643,0
0,0.45775238,0
0,0.45040622,0
0,0.42708495,0
0,0.37632033,0
0,0.43956676,0
0,0.5753205,1
0,0.38887793,0
0,0.38933492,0
0,0.52759755,1
0,0.2990505,0
0,0.45064783,0
0,0.65710634,1
0,0.59332275,1
0,0.43898737,0
0,0.5891227,1
0,0.6025731,1
0,0.36911124,0
0,0.33281735,0
0,0.48311308,0
0,0.49700457,0
0,0.46518746,0
0,0.38050786,0
0,0.39276367,0
0,0.45434493,0
0,0.44631273,0
0,0.45814824,0
0,0.4799294,0
0,0.5424523,1
0,0.37848905,0
0,0.4837562,0
0,0.4962568,0
0,0.5145871,1
0,0.35123223,0
0,0.5374839,1
0,0.4606179,0
0,0.32221696,0
0,0.41629624,0
0,0.5326414,1
0,0.4141748,0
0,0.36336336,0
0,0.4243659,0
0,0.6007444,1
0,0.44933385,0
0,0.44702417,0
0,0.491003,0
0,0.58246845,1
0,0.45479226,0
0,0.4729938,0
0,0.46118477,0
0,0.5012314,1
0,0.5678172,1
0,0.5651082,1
0,0.5036058,1
0,0.5213368,1
0,0.3861705,0
0,0.3723594,0
0,0.39756602,0
0,0.36223772,0
0,0.4472902,0
0,0.4919144,0
0,0.36646184,0
0,0.454547,0
0,0.60355544,1
0,0.34072474,0
0,0.44168624,0
0,0.4595986,0
0,0.5029787,1
0,0.4319274,0
1,0.48632228,0
1,0.38159856,0
1,0.31888565,0
1,0.3704175,0
1,0.3623285,0
1,0.5166027,1
1,0.47501755,0
1,0.40982255,0
1,0.5112261,1
1,0.38828573,0
1,0.427284,0
1,0.53157985,1
1,0.46427822,0
1,0.35982442,0
1,0.39689445,0
1,0.3281802,0
1,0.40702572,0
1,0.38581365,0
1,0.49912116,0
1,0.32180917,0
1,0.45572507,0
1,0.48481455,0
1,0.44627792,0
1,0.48452404,0
0,0.50722575,1
0,0.42521232,0
0,0.40911677,0
0,0.46236017,0
0,0.5396314,1
0,0.43809113,0
0,0.23218277,0
0,0.45194322,0
0,0.44333506,0
0,0.5707208,1
0,0.2957915,0
0,0.43936837,0
0,0.39078003,0
0,0.35453072,0
0,0.3719436,0
0,0.38604668,0
0,0.55418044,1
0,0.24796602,0
0,0.31166193,0
0,0.41874218,0
0,0.4925506,0
0,0.40714586,0
0,0.55084693,1
0,0.47526318,0
0,0.35571215,0
0,0.4205534,0
0,0.39036515,0
0,0.33265197,0
0,0.45104542,0
0,0.46230698,0
0,0.36964658,0
0,0.37428215,0
0,0.39514506,0
0,0.37683427,0
0,0.46082303,0
0,0.3688772,0
0,0.40633407,0
0,0.43542707,0
0,0.43675506,0
0,0.32088214,0
0,0.50009865,1
0,0.40927348,0
0,0.4101962,0
0,0.37255245,0
0,0.47616932,0
0,0.50768703,1
0,0.39543304,0
0,0.3892635,0
0,0.33677065,0
0,0.5112928,1
0,0.4081593,0
0,0.43419996,0
0,0.33572307,0
0,0.39602748,0
0,0.4310816,0
0,0.360872,0
0,0.48274544,0
0,0.40074268,0
0,0.45533052,0
0,0.4475166,0
0,0.42420518,0
0,0.4683988,0
0,0.50582945,1
0,0.43571335,0
0,0.45072755,0
0,0.5523098,1
0,0.51147395,1
0,0.47260752,0
0,0.44380614,0
0,0.43855247,0
0,0.45046967,0
0,0.38538033,0
1,0.44841656,0
1,0.48819026,0
1,0.4696918,0
1,0.6558409,1
1,0.6280098,1
1,0.674421,1
1,0.5631677,1
1,0.19513606,0
1,0.52874434,1
1,0.45163643,0
1,0.36194268,0
1,0.39682645,0
1,0.43585205,0
0,0.53215647,1
0,0.4493685,0
0,0.41077426,0
0,0.50361884,1
0,0.6646111,1
0,0.52564853,1
0,0.3997296,0
0,0.65621233,1
0,0.39409024,0
0,0.613397,1
0,0.32551003,0
0,0.37360305,0
0,0.44137257,0
0,0.6556857,1
0,0.34969494,0
0,0.5482022,1
0,0.28936294,0
0,0.69120574,1
0,0.3886779,0
0,0.37939435,0
0,0.32337368,0
0,0.39744243,0
0,0.50124335,1
0,0.46720955,0
0,0.42093813,0
0,0.43346658,0
0,0.5454496,1
0,0.38123488,0
0,0.37907785,0
0,0.52451825,1
0,0.5902073,1
0,0.56320983,1
0,0.4104851,0
0,0.4300248,0
0,0.42155856,0
0,0.5784467,1
0,0.55452615,1
0,0.4442924,0
0,0.39400524,0
1,0.356542,0
1,0.3570544,0
1,0.3733227,0
1,0.40319532,0
1,0.3764591,0
1,0.3925509,0
1,0.34261027,0
1,0.3642583,0
1,0.35213012,0
1,0.40115622,0
1,0.35213184,0
1,0.40515882,0
1,0.3970271,0
1,0.36383855,0
1,0.442927,0
1,0.35889485,0
1,0.35205266,0
1,0.4493963,0
1,0.43394223,0
1,0.38046628,0
1,0.44062197,0
1,0.42371774,0
1,0.33324316,0
1,0.4241829,0
1,0.39066872,0
0,0.43191382,0
0,0.4130703,0
0,0.34513077,0
0,0.38723883,0
0,0.41810513,0
0,0.41381282,0
0,0.30712146,0
0,0.36089578,0
0,0.37052014,0
0,0.44617617,0
0,0.37604007,0
0,0.4574176,0
0,0.32909304,0
0,0.3651894,0
0,0.35584843,0
0,0.3284431,0
0,0.39412826,0
0,0.33465892,0
0,0.39082238,0
0,0.34410438,0
0,0.31942567,0
0,0.3920837,0
0,0.44313756,0
0,0.4587495,0
0,0.3712996,0
0,0.3891662,0
0,0.40898344,0
0,0.34818783,0
0,0.40400562,0
0,0.3348013,0
0,0.35507464,0
0,0.37707967,0
0,0.35083684,0
0,0.3809472,0
0,0.34578106,0
0,0.33414826,0
0,0.41988355,0
0,0.36615577,0
0,0.3944238,0
0,0.4480408,0
0,0.36139128,0
0,0.40244925,0
0,0.3826094,0
0,0.39821845,0
0,0.39020613,0
0,0.39452252,0
0,0.39787754,0
0,0.35992783,0
0,0.3601431,0
0,0.38507923,0
0,0.3125268,0
0,0.42802,0
0,0.46835235,0
0,0.39630675,0
0,0.4595783,0
0,0.45316643,0
0,0.34943527,0
0,0.3896851,0
0,0.377172,0
0,0.45765886,0
0,0.42503223,0
0,0.39999142,0
0,0.3800755,0
0,0.355228,0
0,0.34470415,0
0,0.5047951,1
0,0.42970282,0
0,0.37731582,0
0,0.49864703,0
0,0.36420402,0
0,0.39130452,0
0,0.42663038,0
0,0.4556734,0
0,0.39344138,0
0,0.37274152,0
1,0.49908862,0
1,0.415531,0
1,0.46289358,0
1,0.43511617,0
1,0.57615507,1
1,0.5369344,1
1,0.3942115,0
1,0.38286147,0
1,0.43239745,0
1,0.49733388,0
1,0.4013565,0
1,0.3711592,0
1,0.5272989,1
1,0.39882663,0
0,0.4501378,0
0,0.50006706,1
0,0.45581606,0
0,0.42891508,0
0,0.5168182,1
0,0.35251504,0
0,0.43911493,0
0,0.298213,0
0,0.4698158,0
0,0.39688465,0
0,0.43550503,0
0,0.40728188,0
0,0.59688836,1
0,0.49058768,0
0,0.48144063,0
0,0.35724655,0
0,0.37005326,0
0,0.4563409,0
0,0.31111905,0
0,0.5252881,1
0,0.43181592,0
0,0.4256307,0
0,0.448224,0
0,0.49676234,0
0,0.49467233,0
0,0.43292943,0
0,0.410514,0
0,0.37976715,0
0,0.5406543,1
0,0.36069253,0
0,0.5151396,1
0,0.31727424,0
0,0.48335436,0
0,0.6446255,1
0,0.47275573,0
0,0.44198278,0
0,0.4625126,0
0,0.41294926,0
0,0.39026943,0
0,0.46167928,0
0,0.5159283,1
0,0.49288508,0
1,0.43965724,0
1,0.36371866,0
1,0.44389158,0
1,0.5096508,1
1,0.53703547,1
0,0.44925264,0
0,0.45251703,0
0,0.56193095,1
0,0.5351775,1
0,0.47621453,0
0,0.6441633,1
0,0.5244392,1
0,0.5453137,1
0,0.5250411,1
0,0.46165815,0
0,0.34231284,0
0,0.4849028,0
0,0.62330514,1
0,0.3788063,0
0,0.5152014,1
1,0.40050536,0
1,0.47852853,0
1,0.49205655,0
1,0.35579556,0
1,0.45721543,0
1,0.57537866,1
1,0.50187707,1
1,0.46985728,0
0,0.44979015,0
0,0.4128658,0
0,0.58986384,1
0,0.42617977,0
0,0.63537467,1
0,0.4167923,0
0,0.3516433,0
0,0.41412646,0
0,0.5746552,1
0,0.41432366,0
0,0.40178868,0
0,0.25126883,0
0,0.4054107,0
0,0.553191,1
0,0.4153681,0
0,0.4241132,0
0,0.3799958,0
0,0.3497839,0
0,0.53180295,1
0,0.387632,0
0,0.6466601,1
0,0.3997999,0
0,0.55062336,1
0,0.4977667,0
1,0.37696147,0
1,0.5024966,1
1,0.53556305,1
1,0.51935107,1
1,0.6138142,1
1,0.365996,0
1,0.47513714,0
1,0.44594595,0
1,0.39990857,0
1,0.52987385,1
0,0.36498502,0
0,0.37764883,0
0,0.62019014,1
0,0.5097143,1
0,0.4657472,0
0,0.5449832,1
0,0.5311859,1
0,0.51219916,1
0,0.36108404,0
0,0.4125737,0
0,0.48937508,0
0,0.39432588,0
0,0.42624745,0
0,0.39869118,0
0,0.44248706,0
0,0.31561124,0
0,0.47135237,0
0,0.39535236,0
0,0.3372097,0
0,0.42788985,0
0,0.45938253,0
0,0.4660218,0
0,0.4684849,0
0,0.5671889,1
0,0.30411172,0
0,0.49379447,0
0,0.6231618,1
0,0.48585266,0
0,0.43195358,0
0,0.36568466,0
1,0.48022008,0
1,0.39286962,0
1,0.44360414,0
1,0.3709492,0
1,0.45138508,0
1,0.33286002,0
1,0.5568712,1
1,0.49607334,0
1,0.28822607,0
1,0.38103646,0
1,0.36030138,0
1,0.28516808,0
1,0.44457674,0
1,0.39907545,0
1,0.26539847,0
1,0.39956334,0
1,0.48074317,0
1,0.47882724,0
1,0.6747427,1
1,0.45413485,0
1,0.56481135,1
1,0.48857367,0
1,0.41739997,0
1,0.44348252,0
1,0.37440628,0
1,0.3014205,0
1,0.48995396,0
0,0.34138194,0
0,0.4138011,0
0,0.46281818,0
0,0.43561634,0
0,0.456206,0
0,0.39229342,0
0,0.35930926,0
0,0.47389588,0
0,0.38212106,0
0,0.49379998,0
0,0.38994458,0
0,0.5137051,1
0,0.4226168,0
0,0.4847758,0
0,0.33248207,0
0,0.3710164,0
0,0.52317154,1
0,0.5008773,1
0,0.5399971,1
0,0.5263364,1
0,0.4306604,0
0,0.31077743,0
0,0.48469234,0
0,0.6531143,1
0,0.43834546,0
0,0.35784423,0
0,0.49717247,0
0,0.4743966,0
0,0.35136148,0
0,0.40841788,0
0,0.51414734,1
0,0.42077324,0
0,0.34527278,0
0,0.48589975,0
0,0.41172805,0
0,0.46292648,0
0,0.44716394,0
0,0.45266014,0
0,0.40802193,0
0,0.30784622,0
0,0.39688197,0
0,0.42281753,0
0,0.40683162,0
0,0.42202422,0
0,0.3058776,0
0,0.43177226,0
0,0.49722713,0
0,0.51118904,1
0,0.47484678,0
0,0.30496603,0
0,0.37248784,0
0,0.59743273,1
0,0.48207203,0
0,0.40931773,0
0,0.4552732,0
0,0.57978636,1
0,0.4812972,0
0,0.34986892,0
0,0.38650128,0
0,0.4589091,0
0,0.36503497,0
0,0.38415018,0
0,0.38356242,0
0,0.39384514,0
0,0.42714053,0
0,0.36004633,0
0,0.5387883,1
0,0.3602333,0
0,0.3465903,0
0,0.31678358,0
0,0.49172565,0
0,0.37920976,0
0,0.46565816,0
0,0.41889545,0
0,0.45791328,0
0,0.35526115,0
0,0.35637012,0
0,0.45669475,0
0,0.30890366,0
0,0.42989266,0
0,0.52706826,1
1,0.49551362,0
1,0.38292867,0
0,0.44009435,0
0,0.3103526,0
0,0.49571356,0
0,0.38101828,0
0,0.3994672,0
0,0.45446706,0
0,0.3789083,0
0,0.5815265,1
0,0.5332004,1
0,0.3676563,0
1,0.48228323,0
1,0.56761587,1
1,0.54952323,1
1,0.35531485,0
1,0.58969647,1
1,0.50028247,1
1,0.66878855,1
1,0.38744634,0
1,0.52600944,1
1,0.56908995,1
0,0.700898,1
0,0.32411745,0
0,0.35986254,0
0,0.35287273,0
0,0.4888301,0
0,0.38231534,0
0,0.44015568,0
0,0.43765566,0
0,0.6828145,1
0,0.29288834,0
0,0.34908754,0
0,0.56495017,1
0,0.5497375,1
0,0.3578812,0
0,0.42918333,0
0,0.38060147,0
0,0.35177964,0
0,0.48713592,0
0,0.48358914,0
0,0.37082514,0
0,0.4224056,0
0,0.4275801,0
0,0.323358,0
0,0.6229789,1
0,0.47518334,0
0,0.46248314,0
0,0.4388381,0
0,0.56968963,1
0,0.49279082,0
0,0.5214052,1
1,0.5533453,1
1,0.4587485,0
1,0.51416,1
1,0.5783735,1
1,0.5957153,1
1,0.45122188,0
1,0.53126633,1
1,0.54780036,1
1,0.4978507,0
0,0.6218934,1
0,0.6002634,1
0,0.4981818,0
0,0.4157199,0
0,0.49317998,0
0,0.47079754,0
0,0.36060816,0
0,0.47327888,0
0,0.41610938,0
0,0.467087,0
0,0.4577943,0
0,0.4594405,0
0,0.4914006,0
0,0.4666502,0
0,0.44171566,0
0,0.4840462,0
0,0.5163003,1
0,0.5306931,1
0,0.58713305,1
0,0.33281988,0
0,0.49355787,0
0,0.52540785,1
0,0.51839244,1
0,0.47156304,0
0,0.6217247,1
0,0.34793988,0
0,0.5342672,1
1,0.42259777,0
1,0.36988333,0
0,0.43936324,0
0,0.35851172,0
0,0.40102333,0
0,0.4983217,0
0,0.42435497,0
0,0.34563652,0
0,0.39006355,0
0,0.35220507,0
0,0.4006524,0
0,0.54473996,1
1,0.4303449,0
1,0.41004512,0
1,0.54437244,1
1,0.4998882,0
0,0.23581277,0
0,0.510824,1
0,0.40828934,0
0,0.41902074,0
0,0.6450337,1
0,0.42700827,0
0,0.3800722,0
0,0.54911935,1
0,0.5382238,1
0,0.53178084,1
0,0.53461665,1
0,0.46304032,0
1,0.49752054,0
1,0.40142483,0
1,0.44398344,0
1,0.39118913,0
1,0.41203257,0
1,0.4167225,0
1,0.50742567,1
1,0.3632732,0
1,0.46418345,0
1,0.46566504,0
1,0.45813173,0
1,0.4371917,0
1,0.535757,1
1,0.5132244,1
1,0.37109658,0
1,0.42034373,0
1,0.3798457,0
1,0.53411674,1
1,0.40199235,0
1,0.3281503,0
1,0.4694229,0
1,0.4908092,0
1,0.38333085,0
1,0.46558037,0
1,0.48164874,0
1,0.5677271,1
1,0.40539402,0
1,0.35961133,0
1,0.6597364,1
1,0.39669403,0
1,0.5154055,1
1,0.35826027,0
1,0.4095891,0
0,0.47397533,0
0,0.39693543,0
0,0.37053958,0
0,0.37738812,0
0,0.38934106,0
0,0.45251617,0
0,0.6223713,1
0,0.2952281,0
0,0.40268895,0
0,0.41415128,0
0,0.39677492,0
0,0.43098846,0
0,0.3136198,0
0,0.415744,0
0,0.43814066,0
0,0.37778455,0
0,0.44998655,0
0,0.4275547,0
0,0.39928046,0
0,0.52794063,1
0,0.5389171,1
0,0.6533088,1
0,0.43484125,0
0,0.4232887,0
0,0.3023888,0
0,0.57649636,1
0,0.3573598,0
0,0.4966707,0
0,0.41462034,0
0,0.37919393,0
0,0.2851594,0
0,0.37453932,0
0,0.40989912,0
0,0.511394,1
0,0.56570894,1
0,0.54087245,1
0,0.53400373,1
0,0.3703122,0
0,0.5582186,1
0,0.38311043,0
0,0.4564063,0
0,0.58323264,1
0,0.41722876,0
0,0.62259525,1
0,0.39740694,0
0,0.35165083,0
0,0.5432602,1
0,0.4722859,0
0,0.32733956,0
0,0.3960331,0
0,0.34422424,0
0,0.41090968,0
0,0.43631938,0
0,0.31802163,0
0,0.49117538,0
0,0.5503079,1
0,0.2899527,0
0,0.39789468,0
0,0.33910516,0
0,0.6077883,1
0,0.37495717,0
0,0.37998548,0
0,0.3931046,0
0,0.504142,1
0,0.282991,0
0,0.32578212,0
0,0.52902126,1
0,0.53493625,1
0,0.48325586,0
0,0.37432268,0
0,0.36115173,0
0,0.38718438,0
0,0.38471788,0
0,0.3288212,0
0,0.5732928,1
0,0.6250359,1
0,0.336586,0
0,0.5003558,1
0,0.46952716,0
0,0.4272106,0
0,0.4806223,0
0,0.48443,0
0,0.33673307,0
0,0.32716358,0
0,0.28944284,0
0,0.44451132,0
0,0.43433985,0
0,0.3724163,0
0,0.46926436,0
0,0.33754233,0
0,0.4461099,0
0,0.5718719,1
0,0.57802075,1
0,0.43666592,0
0,0.2786957,0
0,0.47883648,0
0,0.39436424,0
0,0.41739964,0
0,0.40309513,0
1,0.39792445,0
1,0.40102237,0
1,0.3385806,0
1,0.52893114,1
1,0.43348536,0
1,0.48328367,0
1,0.33404392,0
1,0.61932606,1
1,0.43049827,0
1,0.37949592,0
1,0.5048192,1
1,0.47757152,0
1,0.38486695,0
1,0.4372185,0
1,0.3915359,0
1,0.3778226,0
1,0.56431925,1
1,0.540695,1
1,0.3946951,0
1,0.34913042,0
1,0.47571862,0
1,0.45243892,0
1,0.44870237,0
1,0.39189908,0
1,0.37512422,0
0,0.45382923,0
0,0.47882637,0
0,0.3939886,0
0,0.4164062,0
0,0.43486005,0
0,0.5263692,1
0,0.41542956,0
0,0.43224803,0
0,0.56206733,1
0,0.39911214,0
0,0.44826964,0
0,0.4333283,0
0,0.48074484,0
0,0.40060756,0
0,0.25929934,0
0,0.54777986,1
0,0.3767741,0
0,0.5039368,1
0,0.516269,1
0,0.3868577,0
0,0.3238717,0
0,0.3355149,0
0,0.5482781,1
0,0.3699064,0
0,0.4712634,0
0,0.3761843,0
0,0.47450438,0
0,0.42013726,0
0,0.48999205,0
0,0.381361,0
0,0.47378418,0
0,0.43657994,0
0,0.3825853,0
0,0.33648,0
0,0.3441223,0
0,0.44802916,0
0,0.44712964,0
0,0.19408146,0
0,0.36275387,0
0,0.45252553,0
0,0.38731295,0
0,0.52051526,1
0,0.47455359,0
0,0.37614784,0
0,0.43770927,0
0,0.3428785,0
0,0.31918004,0
0,0.65381587,1
0,0.5361858,1
0,0.55223316,1
0,0.4655388,0
0,0.3816383,0
0,0.52397287,1
0,0.38450804,0
0,0.38863185,0
0,0.3846236,0
0,0.49556553,0
0,0.32610917,0
0,0.39392686,0
0,0.47422388,0
0,0.42657748,0
0,0.5554568,1
0,0.5061139,1
0,0.3734208,0
0,0.40753835,0
0,0.40485683,0
0,0.37354863,0
0,0.379679,0
0,0.4725274,0
0,0.43286103,0
0,0.40575644,0
0,0.40016943,0
0,0.43126488,0
0,0.5389534,1
0,0.45419958,0
1,0.48930898,0
1,0.36837113,0
1,0.22300729,0
1,0.496573,0
1,0.3833483,0
1,0.3472686,0
1,0.38352185,0
1,0.46480042,0
1,0.48640132,0
1,0.49017084,0
1,0.49759993,0
1,0.38406262,0
1,0.40608266,0
1,0.2959763,0
1,0.3572301,0
1,0.5095178,1
1,0.38321394,0
1,0.50311637,1
1,0.45014882,0
1,0.46506235,0
1,0.44035524,0
1,0.45447728,0
1,0.4793543,0
1,0.4163078,0
1,0.49608973,0
1,0.44650102,0
1,0.44461477,0
1,0.5150229,1
1,0.4578934,0
1,0.5203374,1
1,0.48271918,0
1,0.3760472,0
1,0.38954073,0
1,0.46826604,0
1,0.44676226,0
1,0.39894596,0
1,0.54030603,1
1,0.5528469,1
0,0.44278264,0
0,0.32587895,0
0,0.4953294,0
0,0.3891728,0
0,0.42502037,0
0,0.4979613,0
0,0.3833872,0
0,0.4217129,0
0,0.46407712,0
0,0.39500058,0
0,0.4444732,0
0,0.44039556,0
0,0.46417844,0
0,0.51163983,1
0,0.47847748,0
0,0.3396661,0
0,0.35439363,0
0,0.47155586,0
0,0.3654457,0
0,0.419738,0
0,0.46029353,0
0,0.41583246,0
0,0.52177876,1
0,0.35990483,0
0,0.42850897,0
0,0.4273136,0
0,0.39254454,0
0,0.5181493,1
0,0.5533992,1
0,0.38152426,0
0,0.52358574,1
0,0.37683046,0
0,0.43458036,0
0,0.41514903,0
0,0.415855,0
0,0.5340118,1
0,0.58501726,1
0,0.4138974,0
0,0.37510327,0
0,0.4486062,0
0,0.45253602,0
0,0.39136145,0
0,0.45391586,0
0,0.4733643,0
0,0.41916442,0
0,0.46343344,0
0,0.30822045,0
0,0.4819063,0
0,0.4312349,0
0,0.37266618,0
0,0.36698365,0
0,0.4801443,0
0,0.44454813,0
0,0.41528445,0
0,0.37840813,0
0,0.36527026,0
0,0.3304061,0
0,0.27315128,0
0,0.46417433,0
0,0.5093762,1
0,0.4102293,0
0,0.4330271,0
0,0.56132084,1
0,0.3864826,0
0,0.45144454,0
0,0.3888033,0
0,0.45972714,0
0,0.40547147,0
0,0.45257467,0
0,0.40686888,0
0,0.4491475,0
0,0.370971,0
0,0.41236627,0
0,0.43219632,0
0,0.47988117,0
0,0.42780206,0
0,0.44393525,0
0,0.42231616,0
0,0.41526744,0
0,0.41442773,0
0,0.38016638,0
0,0.3028825,0
0,0.5230955,1
0,0.51502705,1
0,0.44297752,0
0,0.5812829,1
0,0.38172552,0
0,0.40092108,0
0,0.52596676,1
0,0.6607879,1
0,0.42641076,0
0,0.44615677,0
0,0.3659031,0
0,0.29557356,0
0,0.36747372,0
0,0.35009983,0
0,0.4148452,0
0,0.5366719,1
0,0.35833567,0
0,0.4728163,0
0,0.40188596,0
0,0.49576345,0
0,0.48075533,0
0,0.44444513,0
0,0.34855503,0
0,0.43225324,0
0,0.41427022,0
0,0.45223993,0
0,0.49011582,0
0,0.4604442,0
0,0.49318603,0
0,0.36162785,0
0,0.5763635,1
0,0.4324903,0
1,0.41865525,0
1,0.34418714,0
1,0.5208737,1
1,0.366942,0
1,0.554096,1
1,0.33243063,0
0,0.49295896,0
0,0.7472085,1
0,0.38854685,0
0,0.39539903,0
0,0.5263765,1
0,0.45769882,0
0,0.3328127,0
0,0.3980253,0
0,0.43978038,0
0,0.48677382,0
0,0.3312816,0
0,0.36486223,0
0,0.54540724,1
0,0.44144034,0
0,0.45465896,0
0,0.345496,0
0,0.4936488,0
0,0.54943126,1
0,0.57079434,1
0,0.47755787,0
0,0.48182485,0
0,0.48911244,0
0,0.49485314,0
0,0.4059573,0
0,0.46917757,0
0,0.57212687,1
0,0.46308777,0
0,0.4434505,0
1,0.55974895,1
1,0.45499203,0
1,0.5150938,1
1,0.47658038,0
1,0.35464627,0
1,0.3753397,0
0,0.53429306,1
0,0.36748987,0
0,0.5524029,1
0,0.40582848,0
0,0.35249907,0
0,0.3522516,0
0,0.35707238,0
0,0.4345985,0
0,0.474013,0
0,0.42212412,0
0,0.45716846,0
0,0.5204509,1
0,0.40790623,0
0,0.32933787,0
0,0.5257175,1
0,0.40857762,0
0,0.37315306,0
0,0.38182673,0
1,0.356179,0
1,0.31100246,0
1,0.4643463,0
1,0.45681876,0
1,0.4659768,0
1,0.47982085,0
1,0.30980146,0
1,0.3767178,0
1,0.39112616,0
1,0.4340167,0
1,0.4535969,0
0,0.33934256,0
0,0.4195513,0
0,0.27906436,0
0,0.2904964,0
0,0.39031768,0
0,0.36232796,0
0,0.4053675,0
0,0.48683983,0
0,0.5549985,1
0,0.3626703,0
0,0.45880008,0
0,0.4894428,0
0,0.40440935,0
0,0.49750984,0
0,0.40832403,0
0,0.46228874,0
0,0.4890291,0
0,0.51561487,1
0,0.426503,0
0,0.37036458,0
0,0.36787146,0
0,0.40319416,0
0,0.40592378,0
0,0.5157886,1
0,0.53374296,1
0,0.5422093,1
0,0.36579928,0
0,0.4860806,0
0,0.4515775,0
