true_label,pred_prob,pred_label
0,0.13498476,0
0,0.18191627,0
0,0.13167027,0
0,0.24481106,0
0,0.24921331,0
0,0.0276923,0
0,0.32426935,0
0,0.6109342,1
0,0.11312585,0
0,0.12655757,0
0,0.25651154,0
0,0.0656774,0
0,0.51997674,1
0,0.4545413,0
0,0.15236245,0
0,0.20344944,0
0,0.0043950086,0
0,0.47510254,0
0,0.34370372,0
0,0.07888343,0
0,0.35895488,0
0,0.08319278,0
0,0.014976011,0
0,0.6179936,1
0,0.3058672,0
0,0.26996797,0
0,0.040377557,0
0,0.36971298,0
0,0.63534313,1
0,0.21033356,0
0,0.15290809,0
0,0.17478809,0
0,0.4109603,0
0,0.16645078,0
0,0.424713,0
0,0.242483,0
0,0.46573895,0
0,0.4206517,0
0,0.5965156,1
0,0.53040123,1
0,0.09111576,0
0,0.10453502,0
0,0.0953826,0
0,0.42319438,0
0,0.01679996,0
0,0.08170816,0
0,0.27537987,0
0,0.08867372,0
0,0.5066585,1
0,0.18516435,0
0,0.031561352,0
0,0.14317584,0
0,0.57015365,1
0,0.5588339,1
0,0.17605871,0
0,0.3345426,0
0,0.054846086,0
0,0.3775378,0
0,0.1711397,0
0,0.031200357,0
0,0.18881388,0
0,0.2801578,0
0,0.046750635,0
0,0.28854018,0
0,0.5765307,1
0,0.35174763,0
0,0.22651987,0
0,0.24074149,0
0,0.6872971,1
0,0.2377188,0
0,0.10041797,0
0,0.5310192,1
0,0.33730158,0
0,0.27592787,0
0,0.46202263,0
0,0.50449026,1
0,0.26355904,0
0,0.461715,0
0,0.1710912,0
0,0.01863282,0
0,0.12676989,0
0,0.012165642,0
0,0.10003659,0
0,0.23282294,0
0,0.7285552,1
0,0.5432832,1
0,0.1566994,0
0,0.3151801,0
0,0.029308269,0
0,0.109737895,0
0,0.5391952,1
0,0.28295404,0
1,0.5832877,1
1,0.50136805,1
1,0.4631592,0
1,0.6724937,1
1,0.2880166,0
1,0.34567142,0
1,0.57526684,1
1,0.73139864,1
1,0.33380884,0
1,0.60670894,1
1,0.6734547,1
1,0.19551797,0
1,0.6607556,1
1,0.5717519,1
1,0.44096783,0
1,0.4699509,0
1,0.52154785,1
1,0.6873017,1
1,0.48746264,0
1,0.50453895,1
1,0.5736254,1
1,0.66405845,1
1,0.41864824,0
1,0.65639496,1
0,0.32116258,0
0,0.49588826,0
0,0.7690982,1
0,0.5428046,1
0,0.5745355,1
0,0.43078953,0
0,0.5496773,1
0,0.60589397,1
0,0.5590246,1
0,0.25655642,0
0,0.43452236,0
0,0.45552266,0
0,0.58485883,1
0,0.5749851,1
0,0.46642476,0
0,0.08457743,0
0,0.49495777,0
0,0.15870874,0
0,0.40582415,0
0,0.5914178,1
0,0.5086397,1
0,0.6242803,1
0,0.3841815,0
0,0.3228018,0
0,0.072747275,0
0,0.61284834,1
0,0.56595397,1
0,0.5686533,1
0,0.7426536,1
0,0.5355584,1
0,0.26234782,0
0,0.5449056,1
0,0.60992783,1
0,0.68800426,1
0,0.44561386,0
0,0.32835302,0
0,0.58970153,1
0,0.7134887,1
0,0.5705671,1
0,0.5556731,1
0,0.81465536,1
0,0.41276294,0
0,0.41604742,0
0,0.101676784,0
0,0.55016214,1
0,0.5110557,1
0,0.44955307,0
0,0.4669383,0
0,0.09177113,0
0,0.41776067,0
0,0.634219,1
0,0.60601443,1
0,0.6969162,1
0,0.6081363,1
0,0.31625426,0
0,0.55683655,1
0,0.73314726,1
0,0.4864059,0
0,0.602809,1
0,0.38867238,0
0,0.56676155,1
0,0.6160184,1
0,0.52154255,1
0,0.5457318,1
0,0.66109926,1
0,0.110089704,0
0,0.64125794,1
0,0.5722863,1
0,0.6085218,1
0,0.24275059,0
0,0.56364256,1
0,0.6269176,1
1,0.72742,1
1,0.04111943,0
1,0.11888734,0
1,0.70327455,1
1,0.42805734,0
1,0.5456935,1
1,0.41833708,0
1,0.2839847,0
1,0.44639862,0
1,0.08511575,0
1,0.74344903,1
1,0.5691789,1
1,0.51649714,1
0,0.63091,1
0,0.36714554,0
0,0.49911806,0
0,0.52491874,1
0,0.39492807,0
0,0.49454325,0
0,0.5424748,1
0,0.503944,1
0,0.57110167,1
0,0.67523396,1
0,0.29416785,0
0,0.4959287,0
0,0.51767,1
0,0.6103446,1
0,0.3594934,0
0,0.38523337,0
0,0.4605461,0
0,0.49261048,0
0,0.5585807,1
0,0.6708325,1
0,0.36720234,0
0,0.55428535,1
0,0.30311394,0
0,0.43318608,0
0,0.59742224,1
0,0.6251831,1
0,0.44919705,0
0,0.418401,0
0,0.20924276,0
0,0.62471,1
0,0.50056,1
0,0.6413393,1
0,0.493301,0
0,0.47588268,0
0,0.37186807,0
0,0.5966535,1
0,0.61115664,1
0,0.798781,1
0,0.7283771,1
1,0.5382323,1
1,0.6009934,1
1,0.5498489,1
1,0.40843272,0
1,0.43119565,0
1,0.4188556,0
1,0.6137204,1
1,0.43002683,0
1,0.22716485,0
1,0.35666603,0
1,0.15531293,0
1,0.6474195,1
1,0.62202436,1
1,0.44718352,0
1,0.45014033,0
1,0.5140847,1
1,0.4875813,0
1,0.20816587,0
1,0.4777399,0
1,0.7669364,1
1,0.5732533,1
1,0.5498763,1
1,0.5656486,1
1,0.68497616,1
1,0.5416142,1
0,0.5593682,1
0,0.53415346,1
0,0.53040487,1
0,0.4963506,0
0,0.4660019,0
0,0.48802626,0
0,0.55556476,1
0,0.5642931,1
0,0.46473923,0
0,0.49899098,0
0,0.19403628,0
0,0.59789073,1
0,0.79879105,1
0,0.41087058,0
0,0.5252753,1
0,0.68104964,1
0,0.68377703,1
0,0.17117812,0
0,0.6192271,1
0,0.51304734,1
0,0.33686438,0
0,0.32076618,0
0,0.5099509,1
0,0.48385277,0
0,0.4338156,0
0,0.24684592,0
0,0.6950137,1
0,0.29408398,0
0,0.3871559,0
0,0.27490136,0
0,0.51369685,1
0,0.6234896,1
0,0.60475534,1
0,0.4081905,0
0,0.49681744,0
0,0.36275256,0
0,0.57866323,1
0,0.4855559,0
0,0.3211717,0
0,0.29563478,0
0,0.37508428,0
0,0.51746434,1
0,0.25837165,0
0,0.528085,1
0,0.4648037,0
0,0.34573606,0
0,0.48379654,0
0,0.38263944,0
0,0.3319799,0
0,0.46564126,0
0,0.25410366,0
0,0.46236256,0
0,0.46450412,0
0,0.26967287,0
0,0.61632466,1
0,0.6070088,1
0,0.3427144,0
0,0.23554966,0
0,0.3692364,0
0,0.61376333,1
0,0.5655088,1
0,0.4074436,0
0,0.47849196,0
0,0.39737812,0
0,0.32336187,0
0,0.5983576,1
0,0.2796656,0
0,0.694634,1
0,0.41057512,0
0,0.27833527,0
0,0.47466376,0
0,0.44761676,0
0,0.27621835,0
0,0.3347236,0
0,0.66319585,1
1,0.10492,0
1,0.083673894,0
1,0.23304175,0
1,0.07913179,0
1,0.10302128,0
1,0.031143501,0
1,0.111729205,0
1,0.25465342,0
1,0.047697715,0
1,0.23573038,0
1,0.53903973,1
1,0.2737826,0
1,0.22036746,0
1,0.02777535,0
0,0.14774445,0
0,0.08129123,0
0,0.4430128,0
0,0.26860207,0
0,0.43042836,0
0,0.5441857,1
0,0.1109581,0
0,0.11349915,0
0,0.2651589,0
0,0.32378882,0
0,0.306059,0
0,0.16930476,0
0,0.3115083,0
0,0.110598646,0
0,0.15356237,0
0,0.19677836,0
0,0.46877158,0
0,0.057813898,0
0,0.5589475,1
0,0.09896031,0
0,0.44559824,0
0,0.1740131,0
0,0.06655818,0
0,0.15644391,0
0,0.3636541,0
0,0.026040811,0
0,0.009747872,0
0,0.090701066,0
0,0.06347761,0
0,0.07287649,0
0,0.27549747,0
0,0.0034634727,0
0,0.46900728,0
0,0.11279652,0
0,0.28461748,0
0,0.30809137,0
0,0.026700139,0
0,0.2363643,0
0,0.024698596,0
0,0.37318537,0
0,0.029972326,0
0,0.1919895,0
1,0.35059226,0
1,0.6066357,1
1,0.41370842,0
1,0.562321,1
1,0.6404036,1
0,0.48051772,0
0,0.40230596,0
0,0.5819812,1
0,0.32016614,0
0,0.6890115,1
0,0.40402427,0
0,0.8868989,1
0,0.5590504,1
0,0.64912164,1
0,0.6331264,1
0,0.5156664,1
0,0.26313838,0
0,0.5055864,1
0,0.38759142,0
0,0.3510971,0
1,0.6281424,1
1,0.28786963,0
1,0.52068835,1
1,0.7364628,1
1,0.52533257,1
1,0.6566531,1
1,0.40151432,0
1,0.47422168,0
0,0.8205735,1
0,0.54424316,1
0,0.25011283,0
0,0.61635715,1
0,0.63285947,1
0,0.41289148,0
0,0.6624966,1
0,0.59118366,1
0,0.66463035,1
0,0.41498393,0
0,0.54140794,1
0,0.26235518,0
0,0.5408198,1
0,0.6280114,1
0,0.056686427,0
0,0.642131,1
0,0.38586977,0
0,0.15178458,0
0,0.69260055,1
0,0.33353198,0
0,0.5643582,1
0,0.3390886,0
0,0.6837725,1
0,0.55920416,1
1,0.39290112,0
1,0.54396677,1
1,0.49931046,0
1,0.10700093,0
1,0.13009039,0
1,0.39216945,0
1,0.2105647,0
1,0.49193394,0
1,0.68299747,1
1,0.33022895,0
0,0.5244762,1
0,0.74007684,1
0,0.35001138,0
0,0.82744855,1
0,0.65173453,1
0,0.3081001,0
0,0.6823156,1
0,0.59545386,1
0,0.35189432,0
0,0.42162383,0
0,0.72674525,1
0,0.54313797,1
0,0.6460227,1
0,0.7521146,1
0,0.45763397,0
0,0.65801126,1
0,0.57783186,1
0,0.61733305,1
0,0.29243135,0
0,0.4893277,0
0,0.21294315,0
0,0.6097986,1
0,0.38199788,0
0,0.5603233,1
0,0.28879726,0
0,0.4411635,0
0,0.7134324,1
0,0.6278942,1
0,0.27740034,0
0,0.5778506,1
1,0.4683794,0
1,0.74912584,1
1,0.71481776,1
1,0.41915488,0
1,0.56702965,1
1,0.5114069,1
1,0.26638806,0
1,0.21383929,0
1,0.20353629,0
1,0.45433703,0
1,0.2172286,0
1,0.14374582,0
1,0.37259167,0
1,0.55569506,1
1,0.3956209,0
1,0.72311664,1
1,0.5782112,1
1,0.6985324,1
1,0.58103836,1
1,0.5556253,1
1,0.52267766,1
1,0.2164771,0
1,0.7696719,1
1,0.52705747,1
1,0.31455556,0
1,0.5518037,1
1,0.31008723,0
0,0.25039038,0
0,0.5149421,1
0,0.16393077,0
0,0.478087,0
0,0.36758384,0
0,0.66616565,1
0,0.3047428,0
0,0.7263845,1
0,0.42293063,0
0,0.17893323,0
0,0.37672618,0
0,0.54168874,1
0,0.3102568,0
0,0.31998885,0
0,0.46023178,0
0,0.10731784,0
0,0.45519328,0
0,0.2548362,0
0,0.68379194,1
0,0.46472546,0
0,0.59034675,1
0,0.6211602,1
0,0.1567268,0
0,0.33063707,0
0,0.3943402,0
0,0.36199874,0
0,0.5804271,1
0,0.5853093,1
0,0.5504303,1
0,0.44616535,0
0,0.62118256,1
0,0.41895038,0
0,0.5896706,1
0,0.2120732,0
0,0.5771383,1
0,0.83316743,1
0,0.5054627,1
0,0.26908767,0
0,0.6952105,1
0,0.36594576,0
0,0.6315344,1
0,0.44804993,0
0,0.39810574,0
0,0.5917118,1
0,0.5855941,1
0,0.59871674,1
0,0.42303988,0
0,0.6479514,1
0,0.22157617,0
0,0.45880866,0
0,0.22890435,0
0,0.17021577,0
0,0.27312598,0
0,0.13453455,0
0,0.4186541,0
0,0.41111708,0
0,0.3026618,0
0,0.26550543,0
0,0.11775971,0
0,0.30917466,0
0,0.5015955,1
0,0.43506998,0
0,0.15553743,0
0,0.73671925,1
0,0.3679241,0
0,0.6148771,1
0,0.66645575,1
0,0.2877514,0
0,0.30197072,0
0,0.34029672,0
0,0.44823736,0
0,0.2679151,0
0,0.53563994,1
0,0.42502502,0
0,0.26638636,0
0,0.27088073,0
0,0.44747868,0
0,0.5143906,1
0,0.39727378,0
0,0.27006724,0
0,0.2217086,0
1,0.4982935,0
1,0.6650388,1
0,0.6077479,1
0,0.5092589,1
0,0.70855975,1
0,0.4812128,0
0,0.68149453,1
0,0.5597495,1
0,0.61901486,1
0,0.6618258,1
0,0.46310672,0
0,0.77647334,1
1,0.2999457,0
1,0.6631105,1
1,0.28726345,0
1,0.41767466,0
1,0.29902267,0
1,0.20238256,0
1,0.3973069,0
1,0.5762968,1
1,0.18519744,0
1,0.49378344,0
0,0.66709876,1
0,0.5156381,1
0,0.31583223,0
0,0.31962234,0
0,0.649591,1
0,0.38207427,0
0,0.41680318,0
0,0.23907855,0
0,0.51783,1
0,0.10474746,0
0,0.12785167,0
0,0.57734656,1
0,0.48897856,0
0,0.31895778,0
0,0.6202185,1
0,0.47533077,0
0,0.2393658,0
0,0.756861,1
0,0.36268964,0
0,0.14606786,0
0,0.16142738,0
0,0.5282746,1
0,0.52503556,1
0,0.14173977,0
0,0.081350066,0
0,0.23658773,0
0,0.43906805,0
0,0.62031484,1
0,0.6222868,1
0,0.44818535,0
1,0.22788888,0
1,0.6368023,1
1,0.29644087,0
1,0.31491348,0
1,0.41683573,0
1,0.549203,1
1,0.535551,1
1,0.75142497,1
1,0.49784833,0
0,0.2979303,0
0,0.29607636,0
0,0.67010456,1
0,0.5440356,1
0,0.45090568,0
0,0.40536252,0
0,0.49241334,0
0,0.47450456,0
0,0.3917894,0
0,0.57808745,1
0,0.46182507,0
0,0.49683908,0
0,0.3716203,0
0,0.1618669,0
0,0.2712,0
0,0.54708177,1
0,0.42671183,0
0,0.30795336,0
0,0.60309106,1
0,0.5509121,1
0,0.48591912,0
0,0.19125068,0
0,0.68232536,1
0,0.38570824,0
0,0.4784875,0
0,0.47572422,0
0,0.72023773,1
1,0.5599295,1
1,0.52199847,1
0,0.20549214,0
0,0.6112144,1
0,0.61635464,1
0,0.57919854,1
0,0.75777,1
0,0.7257448,1
0,0.5566792,1
0,0.46973646,0
0,0.77535963,1
0,0.8313448,1
1,0.46170866,0
1,0.6013529,1
1,0.592776,1
1,0.102456436,0
0,0.39273486,0
0,0.2521879,0
0,0.36216092,0
0,0.7447732,1
0,0.5990825,1
0,0.9077022,1
0,0.77052677,1
0,0.56865436,1
0,0.5394438,1
0,0.72533834,1
0,0.4719714,0
0,0.6238375,1
1,0.20374388,0
1,0.34578505,0
1,0.36924404,0
1,0.18925491,0
1,0.048369013,0
1,0.13157141,0
1,0.47908768,0
1,0.28135598,0
1,0.2587803,0
1,0.44790503,0
1,0.023227662,0
1,0.24753678,0
1,0.6418165,1
1,0.61989677,1
1,0.36897928,0
1,0.5305562,1
1,0.024736889,0
1,0.21323614,0
1,0.19851542,0
1,0.019880023,0
1,0.08654568,0
1,0.2903703,0
1,0.34479934,0
1,0.37378618,0
1,0.06469199,0
1,0.73101336,1
1,0.31083196,0
1,0.08307365,0
1,0.81753653,1
1,0.27065915,0
1,0.65547866,1
1,0.21704803,0
1,0.40782997,0
0,0.06687792,0
0,0.048836824,0
0,0.34401,0
0,0.18772681,0
0,0.049933366,0
0,0.33034077,0
0,0.32928827,0
0,0.020318056,0
0,0.16570939,0
0,0.042434696,0
0,0.50325465,1
0,0.2272877,0
0,0.2027981,0
0,0.64432037,1
0,0.11636093,0
0,0.036640014,0
0,0.21966428,0
0,0.23556137,0
0,0.5771573,1
0,0.47255665,0
0,0.17217366,0
0,0.17400889,0
0,0.5378795,1
0,0.24436095,0
0,0.13917309,0
0,0.34927738,0
0,0.08350292,0
0,0.56834114,1
0,0.5392003,1
0,0.41774887,0
0,0.19079079,0
0,0.17692755,0
0,0.39865577,0
0,0.570234,1
0,0.23449527,0
0,0.501523,1
0,0.74283326,1
0,0.111815095,0
0,0.5375156,1
0,0.23831183,0
0,0.3432924,0
0,0.5402627,1
0,0.22050567,0
0,0.3900944,0
0,0.071824595,0
0,0.46364224,0
0,0.28195015,0
0,0.15096325,0
0,0.5314012,1
0,0.08409686,0
0,0.14753169,0
0,0.62728196,1
0,0.24046353,0
0,0.38528806,0
0,0.19419439,0
0,0.29974407,0
0,0.36904097,0
0,0.5029263,1
0,0.055140067,0
0,0.49641785,0
0,0.35985252,0
0,0.0103075225,0
0,0.42643553,0
0,0.40947768,0
0,0.0408342,0
0,0.07856473,0
0,0.159259,0
0,0.44265467,0
0,0.06394471,0
0,0.3334799,0
0,0.25943398,0
0,0.024735257,0
0,0.026277093,0
0,0.375343,0
0,0.36584118,0
0,0.59583604,1
0,0.107624315,0
0,0.09567888,0
0,0.036810223,0
0,0.3026042,0
0,0.2765727,0
0,0.097860955,0
0,0.14028583,0
0,0.15964036,0
0,0.06805633,0
0,0.42280903,0
0,0.23575194,0
0,0.074218474,0
0,0.3415714,0
0,0.2763484,0
0,0.15941976,0
0,0.24588545,0
0,0.37597767,0
0,0.28193367,0
0,0.043613624,0
0,0.47847563,0
0,0.021875186,0
0,0.27695554,0
0,0.100517884,0
1,0.3103679,0
1,0.534784,1
1,0.37077284,0
1,0.5220439,1
1,0.31293818,0
1,0.22182885,0
1,0.637902,1
1,0.31435782,0
1,0.52814794,1
1,0.25660694,0
1,0.63343346,1
1,0.37833,0
1,0.3670368,0
1,0.42957217,0
1,0.63082325,1
1,0.30807918,0
1,0.722339,1
1,0.32200897,0
1,0.31736603,0
1,0.6243088,1
1,0.61517835,1
1,0.3242044,0
1,0.31560984,0
1,0.5326107,1
1,0.49230635,0
0,0.45124948,0
0,0.54617006,1
0,0.43508923,0
0,0.49877107,0
0,0.68294114,1
0,0.5448338,1
0,0.26735076,0
0,0.37848812,0
0,0.3861479,0
0,0.27955368,0
0,0.54171515,1
0,0.6972871,1
0,0.49609074,0
0,0.22579825,0
0,0.55535555,1
0,0.38236773,0
0,0.30197093,0
0,0.29748842,0
0,0.24498317,0
0,0.63282293,1
0,0.18860947,0
0,0.37666732,0
0,0.07876696,0
0,0.7872335,1
0,0.2551792,0
0,0.47732016,0
0,0.34274015,0
0,0.23562656,0
0,0.7142482,1
0,0.019048806,0
0,0.12226055,0
0,0.5363618,1
0,0.48521304,0
0,0.36087313,0
0,0.5163112,1
0,0.31624603,0
0,0.43511048,0
0,0.08893556,0
0,0.62719023,1
0,0.46941733,0
0,0.44324434,0
0,0.11820362,0
0,0.653293,1
0,0.6036387,1
0,0.37561417,0
0,0.5459296,1
0,0.3305595,0
0,0.5581911,1
0,0.34166446,0
0,0.3499796,0
0,0.27834,0
0,0.71320444,1
0,0.3596112,0
0,0.29834053,0
0,0.45480052,0
0,0.4569591,0
0,0.13282506,0
0,0.5078207,1
0,0.3084528,0
0,0.1661302,0
0,0.28468055,0
0,0.5842803,1
0,0.59501153,1
0,0.34816125,0
0,0.12944598,0
0,0.6000467,1
0,0.15835054,0
0,0.6146024,1
0,0.6548725,1
0,0.46061146,0
0,0.31758565,0
0,0.23037608,0
0,0.14380182,0
0,0.115754426,0
0,0.39112958,0
1,0.0717818,0
1,0.08604026,0
1,0.062501036,0
1,0.39328352,0
1,0.21842131,0
1,0.48820254,0
1,0.53101003,1
1,0.10529335,0
1,0.7212983,1
1,0.6982391,1
1,0.43081892,0
1,0.458577,0
1,0.116586484,0
1,0.5783583,1
1,0.5263727,1
1,0.5279372,1
1,0.5525603,1
1,0.13755274,0
1,0.18598531,0
1,0.3062943,0
1,0.18605863,0
1,0.6603319,1
1,0.42644188,0
1,0.45928305,0
1,0.5163884,1
1,0.45645034,0
1,0.31692442,0
1,0.5787808,1
1,0.6748475,1
1,0.71679956,1
1,0.09115701,0
1,0.70275146,1
1,0.16292351,0
1,0.28101987,0
1,0.7578979,1
1,0.12819952,0
1,0.75556767,1
1,0.68036336,1
0,0.3899931,0
0,0.033948738,0
0,0.2849276,0
0,0.52568495,1
0,0.3975593,0
0,0.7396648,1
0,0.41391534,0
0,0.29929692,0
0,0.61975235,1
0,0.3016251,0
0,0.55329955,1
0,0.45337108,0
0,0.6653739,1
0,0.62137824,1
0,0.03754736,0
0,0.19743,0
0,0.04015571,0
0,0.24865805,0
0,0.007871149,0
0,0.17786863,0
0,0.6220784,1
0,0.07009999,0
0,0.26708412,0
0,0.16949135,0
0,0.39132002,0
0,0.5288773,1
0,0.08601054,0
0,0.28931728,0
0,0.56601506,1
0,0.23092179,0
0,0.5413599,1
0,0.28320807,0
0,0.5952139,1
0,0.06934099,0
0,0.51335263,1
0,0.43452552,0
0,0.5901105,1
0,0.6303101,1
0,0.1515507,0
0,0.29764798,0
0,0.46419907,0
0,0.44848144,0
0,0.4888938,0
0,0.5029687,1
0,0.43193796,0
0,0.1196832,0
0,0.2506272,0
0,0.3338197,0
0,0.42560494,0
0,0.050430074,0
0,0.44662675,0
0,0.31775862,0
0,0.44543216,0
0,0.5734337,1
0,0.09811867,0
0,0.1521248,0
0,0.36822748,0
0,0.08055938,0
0,0.56766903,1
0,0.37690052,0
0,0.12781088,0
0,0.42460027,0
0,0.72341526,1
0,0.39316633,0
0,0.3295422,0
0,0.3025681,0
0,0.29141855,0
0,0.4410978,0
0,0.4968831,0
0,0.09195159,0
0,0.1603293,0
0,0.30596563,0
0,0.11011386,0
0,0.46982875,0
0,0.57474846,1
0,0.075622484,0
0,0.36496618,0
0,0.26625237,0
0,0.121169426,0
0,0.55447894,1
0,0.4860664,0
0,0.16944125,0
0,0.47777754,0
0,0.5272885,1
0,0.49451098,0
0,0.38343218,0
0,0.15524241,0
0,0.7111393,1
0,0.511618,1
0,0.3899292,0
0,0.3959428,0
0,0.56570685,1
0,0.5247661,1
0,0.48037532,0
0,0.57962,1
0,0.32307997,0
0,0.23691997,0
0,0.7636204,1
0,0.46181476,0
0,0.16132103,0
0,0.21672992,0
0,0.17663898,0
0,0.33200356,0
0,0.27517614,0
0,0.25332496,0
0,0.41143352,0
0,0.43130046,0
0,0.61848384,1
0,0.16779363,0
0,0.6206849,1
0,0.51989776,1
0,0.5578789,1
0,0.47003633,0
0,0.29783148,0
1,0.09405226,0
1,0.22770298,0
1,0.013267157,0
1,0.47244903,0
1,0.18766534,0
1,0.6317563,1
0,0.24270247,0
0,0.60924333,1
0,0.06637083,0
0,0.6987496,1
0,0.18000141,0
0,0.17988753,0
0,0.4605971,0
0,0.6841798,1
0,0.07116641,0
0,0.06662441,0
0,0.08406932,0
0,0.1784017,0
0,0.09384402,0
0,0.09083956,0
0,0.06517186,0
0,0.32800397,0
0,0.3170476,0
0,0.2879678,0
0,0.76249224,1
0,0.3304902,0
0,0.26360592,0
0,0.22249012,0
0,0.27159268,0
0,0.74713534,1
0,0.23007268,0
0,0.6008755,1
0,0.8924672,1
0,0.42162427,0
1,0.32330835,0
1,0.35084623,0
1,0.6218935,1
1,0.38281298,0
1,0.11562932,0
1,0.68752146,1
0,0.63268995,1
0,0.0918409,0
0,0.4184768,0
0,0.13286927,0
0,0.15430366,0
0,0.41312742,0
0,0.5116919,1
0,0.075564034,0
0,0.08221166,0
0,0.533839,1
0,0.2679007,0
0,0.17960387,0
0,0.3136213,0
0,0.35078093,0
0,0.94835675,1
0,0.32275444,0
0,0.06963977,0
0,0.54326534,1
1,0.4634966,0
1,0.09617896,0
1,0.21795702,0
1,0.038300205,0
1,0.44045216,0
1,0.7673616,1
1,0.16194089,0
1,0.25373587,0
1,0.4656644,0
1,0.19761324,0
1,0.11084911,0
0,0.21135998,0
0,0.41651353,0
0,0.28250554,0
0,0.028257063,0
0,0.21585599,0
0,0.36795098,0
0,0.5649833,1
0,0.47737944,0
0,0.5705949,1
0,0.21842791,0
0,0.03505246,0
0,0.55322844,1
0,0.34095404,0
0,0.68588006,1
0,0.26071537,0
0,0.5089824,1
0,0.5319439,1
0,0.71278423,1
0,0.4590038,0
0,0.30552176,0
0,0.49862912,0
0,0.6962443,1
0,0.5751316,1
0,0.47276762,0
0,0.67176634,1
0,0.5687274,1
0,0.17826976,0
0,0.64309543,1
