true_label,pred_prob,pred_label
1,0.37025917,0
0,0.37209707,0
0,0.45682463,0
0,0.49200454,0
0,0.41995102,0
0,0.5011779,1
0,0.49414426,0
0,0.27191088,0
0,0.42559648,0
0,0.47975084,0
0,0.56520224,1
0,0.44693074,0
0,0.43228248,0
0,0.4939121,0
0,0.46611917,0
0,0.46537554,0
0,0.5023641,1
0,0.40512618,0
0,0.38378745,0
0,0.37325945,0
0,0.5158493,1
0,0.46388543,0
0,0.48177752,0
0,0.38456088,0
0,0.5259792,1
0,0.38572964,0
0,0.50790673,1
0,0.48330334,0
0,0.43422267,0
0,0.5555927,1
0,0.43638355,0
0,0.52438635,1
0,0.5166669,1
0,0.4969121,0
0,0.4704172,0
0,0.39709374,0
0,0.50413436,1
0,0.47390112,0
0,0.45732597,0
0,0.37618998,0
0,0.38519156,0
0,0.45325354,0
0,0.5165006,1
0,0.35750148,0
0,0.56453556,1
0,0.37698635,0
1,0.53956836,1
1,0.50108266,1
1,0.45364484,0
1,0.5417653,1
1,0.44861868,0
1,0.5164495,1
1,0.6036455,1
1,0.5843994,1
0,0.52406776,1
0,0.52359056,1
0,0.4640344,0
0,0.55916846,1
0,0.58976465,1
0,0.5212177,1
0,0.49949,0
0,0.5075892,1
0,0.5513694,1
0,0.5489585,1
0,0.41739777,0
0,0.44240475,0
0,0.49737492,0
0,0.5399851,1
0,0.5241007,1
0,0.59404415,1
0,0.46016943,0
0,0.44276658,0
0,0.57134956,1
0,0.48815227,0
0,0.63502336,1
0,0.5102813,1
0,0.5764315,1
0,0.60599875,1
1,0.46719772,0
1,0.36256823,0
1,0.3327868,0
0,0.42021647,0
0,0.5471738,1
0,0.4052823,0
0,0.53186864,1
0,0.54149526,1
0,0.4782592,0
0,0.3712012,0
0,0.4655763,0
0,0.44503516,0
0,0.45739198,0
1,0.48986435,0
1,0.5055709,1
1,0.46510535,0
1,0.49068367,0
1,0.6059661,1
1,0.49192092,0
1,0.4649642,0
1,0.5453458,1
1,0.47791314,0
1,0.5437642,1
1,0.52532923,1
1,0.5088956,1
1,0.4581202,0
1,0.5871437,1
1,0.5148737,1
1,0.47150216,0
1,0.45866525,0
1,0.4843223,0
1,0.43546078,0
1,0.53958154,1
1,0.4603021,0
1,0.48519766,0
1,0.49132565,0
1,0.5579456,1
1,0.5142198,1
1,0.51616704,1
1,0.50105995,1
1,0.61387354,1
1,0.5531466,1
1,0.51722044,1
1,0.6478538,1
1,0.519922,1
1,0.582592,1
0,0.4228739,0
0,0.5162397,1
0,0.44894215,0
0,0.48491445,0
0,0.49896225,0
0,0.5598005,1
0,0.4770792,0
0,0.50785947,1
0,0.54377353,1
0,0.5241935,1
0,0.5347133,1
0,0.42814717,0
0,0.51048607,1
0,0.55214155,1
0,0.518132,1
0,0.48710412,0
0,0.5003982,1
0,0.5321477,1
0,0.5053788,1
0,0.5230563,1
0,0.5392886,1
0,0.49519515,0
0,0.6046186,1
0,0.57535297,1
0,0.49745756,0
0,0.52194875,1
0,0.4885718,0
0,0.5652381,1
0,0.5485923,1
0,0.50638527,1
0,0.49173903,0
0,0.44686362,0
0,0.52555203,1
0,0.5695892,1
0,0.6253005,1
0,0.4554366,0
0,0.6094714,1
0,0.5111434,1
0,0.44192323,0
0,0.5902442,1
0,0.59001005,1
0,0.57861286,1
0,0.5580594,1
0,0.5250429,1
0,0.5042099,1
0,0.5711942,1
0,0.5243864,1
0,0.54823714,1
0,0.50288457,1
0,0.550853,1
0,0.6027892,1
0,0.57371324,1
0,0.50003093,1
0,0.5587135,1
0,0.530086,1
0,0.51188415,1
0,0.58922005,1
0,0.54484844,1
0,0.5154849,1
0,0.5538992,1
0,0.51352,1
0,0.51771027,1
0,0.5358956,1
0,0.48632896,0
0,0.51570755,1
0,0.5097275,1
0,0.5018918,1
0,0.49154893,0
0,0.47666425,0
0,0.52602106,1
0,0.5063913,1
0,0.55146617,1
0,0.5150968,1
0,0.43816164,0
0,0.47616476,0
0,0.47989246,0
0,0.47511202,0
0,0.5738254,1
0,0.48938254,0
0,0.48841769,0
0,0.63642716,1
0,0.55731475,1
0,0.52873355,1
0,0.4813203,0
0,0.46495676,0
0,0.51888084,1
0,0.5005652,1
0,0.53428864,1
0,0.5161915,1
0,0.58628976,1
0,0.6001571,1
0,0.45804274,0
0,0.5125998,1
0,0.48729774,0
0,0.56135803,1
0,0.43102533,0
0,0.5443319,1
0,0.49465153,0
0,0.54375947,1
1,0.5760951,1
1,0.5874099,1
1,0.41046238,0
1,0.47728205,0
1,0.45642948,0
1,0.43578744,0
1,0.46688113,0
1,0.5837287,1
1,0.6398996,1
1,0.43175808,0
1,0.47022998,0
1,0.47059485,0
0,0.49359572,0
0,0.5035265,1
0,0.54647744,1
0,0.40016982,0
0,0.44972384,0
0,0.5784572,1
0,0.47945032,0
0,0.5510518,1
0,0.42884523,0
0,0.49420464,0
0,0.5814219,1
0,0.56097347,1
0,0.53527117,1
0,0.47860625,0
0,0.37336466,0
0,0.488152,0
0,0.50039524,1
0,0.5900247,1
0,0.5444378,1
0,0.5186636,1
0,0.4627125,0
0,0.4472353,0
0,0.45294362,0
0,0.63405216,1
0,0.53267837,1
0,0.5398123,1
0,0.58587307,1
0,0.5891063,1
0,0.4766174,0
0,0.5146588,1
0,0.51619995,1
0,0.52115357,1
0,0.5424288,1
0,0.50650436,1
0,0.48615152,0
0,0.5328626,1
1,0.47892624,0
1,0.38475114,0
1,0.49231154,0
1,0.5576259,1
1,0.46527684,0
1,0.45263186,0
1,0.44558653,0
1,0.5200657,1
1,0.45174852,0
1,0.3254075,0
1,0.50421506,1
1,0.4593845,0
0,0.5219774,1
0,0.53698623,1
0,0.40849304,0
0,0.44192383,0
0,0.45039505,0
0,0.52607703,1
0,0.48920816,0
0,0.5146952,1
0,0.4499255,0
0,0.5057473,1
0,0.5291965,1
0,0.5169302,1
0,0.41051537,0
0,0.43776384,0
0,0.4930044,0
0,0.54721224,1
0,0.50093657,1
0,0.45638728,0
0,0.2948387,0
0,0.41937166,0
0,0.38872224,0
0,0.39002362,0
0,0.41405895,0
0,0.48547697,0
0,0.45056644,0
0,0.47293794,0
0,0.5070285,1
0,0.45169842,0
0,0.4482849,0
0,0.5284725,1
0,0.5011798,1
0,0.49157393,0
0,0.41639897,0
0,0.5510571,1
0,0.49743205,0
0,0.5118686,1
1,0.5002795,1
1,0.6568231,1
1,0.4877088,0
1,0.4804763,0
1,0.46551186,0
0,0.5639701,1
0,0.48101926,0
0,0.5159624,1
0,0.3762827,0
0,0.47410634,0
0,0.5025881,1
0,0.4486834,0
0,0.51943564,1
0,0.46942028,0
0,0.59418553,1
0,0.47920117,0
0,0.3693018,0
0,0.59915316,1
0,0.5110327,1
0,0.4847929,0
1,0.55879843,1
1,0.44605243,0
1,0.46394312,0
1,0.510728,1
1,0.52707464,1
1,0.49797973,0
1,0.4948352,0
1,0.49659497,0
1,0.42264074,0
1,0.5190701,1
1,0.5049293,1
1,0.49269143,0
0,0.51806086,1
0,0.4686572,0
0,0.4187473,0
0,0.5970017,1
0,0.5476358,1
0,0.49839637,0
0,0.46632284,0
0,0.5025081,1
0,0.44388634,0
0,0.41147134,0
0,0.4655203,0
0,0.4644742,0
0,0.53593427,1
0,0.504515,1
0,0.5252927,1
0,0.60046375,1
0,0.52314717,1
0,0.50412345,1
0,0.49820834,0
0,0.3507908,0
0,0.48359412,0
0,0.43673006,0
0,0.5559403,1
0,0.44865137,0
0,0.6918564,1
0,0.44971225,0
0,0.51569617,1
0,0.3804332,0
0,0.47982094,0
0,0.5320779,1
0,0.51372594,1
0,0.44860384,0
0,0.41419178,0
0,0.45171916,0
0,0.5446358,1
0,0.5406901,1
1,0.49661273,0
1,0.5514629,1
1,0.5821496,1
0,0.5159925,1
0,0.56220126,1
0,0.4444432,0
0,0.54635936,1
0,0.42343313,0
0,0.63026994,1
0,0.57532567,1
0,0.50588465,1
0,0.5696747,1
0,0.5197057,1
1,0.4480703,0
1,0.46760264,0
1,0.5085989,1
1,0.48645544,0
1,0.45307896,0
1,0.4950451,0
1,0.4280888,0
1,0.486613,0
1,0.5910426,1
1,0.4979308,0
1,0.43964523,0
1,0.48967817,0
1,0.44723582,0
0,0.46907225,0
0,0.52236944,1
0,0.54194397,1
0,0.3890896,0
0,0.42377877,0
0,0.4852792,0
0,0.5467788,1
0,0.41235462,0
0,0.41858208,0
0,0.44751477,0
0,0.44554365,0
0,0.42786762,0
0,0.46183398,0
0,0.4673217,0
0,0.47633561,0
0,0.4497726,0
0,0.38735473,0
0,0.56379443,1
0,0.5234304,1
0,0.53031,1
0,0.46546617,0
0,0.47373727,0
0,0.46068004,0
0,0.48367873,0
0,0.4834641,0
0,0.39568663,0
0,0.5115874,1
0,0.5246003,1
0,0.52240086,1
0,0.5033618,1
0,0.47884494,0
0,0.3917183,0
0,0.48284364,0
0,0.48915765,0
0,0.43139294,0
0,0.5324326,1
0,0.5074619,1
0,0.47156993,0
0,0.5351971,1
1,0.6005827,1
0,0.4519211,0
0,0.6100114,1
0,0.42427155,0
0,0.5576315,1
0,0.5333554,1
0,0.49591583,0
0,0.5259462,1
0,0.5471525,1
0,0.5709835,1
0,0.44231123,0
1,0.5461867,1
1,0.46954638,0
1,0.3300228,0
1,0.35256267,0
0,0.4716281,0
0,0.49670985,0
0,0.41240385,0
0,0.42215064,0
0,0.47646874,0
0,0.41536278,0
0,0.64269114,1
0,0.48842916,0
0,0.45896244,0
0,0.41647926,0
0,0.41010076,0
0,0.35974804,0
1,0.53189754,1
1,0.5362327,1
1,0.48532686,0
1,0.43270534,0
1,0.38571882,0
1,0.5491846,1
1,0.564126,1
1,0.454096,0
1,0.51116663,1
1,0.42499542,0
1,0.4557236,0
1,0.5242611,1
1,0.43936712,0
1,0.46751976,0
1,0.43871427,0
1,0.4727214,0
1,0.6118965,1
1,0.5738671,1
1,0.49427244,0
1,0.36212334,0
1,0.53917277,1
1,0.57626146,1
1,0.52871895,1
1,0.49297163,0
1,0.4469138,0
0,0.499456,0
0,0.47223172,0
0,0.4134819,0
0,0.49501297,0
0,0.55494785,1
0,0.49837735,0
0,0.4966425,0
0,0.45448112,0
0,0.45155072,0
0,0.51139784,1
0,0.53105664,1
0,0.51976097,1
0,0.48395622,0
0,0.44937602,0
0,0.47087952,0
0,0.5025733,1
0,0.6178563,1
0,0.44788486,0
0,0.5130146,1
0,0.571351,1
0,0.49098158,0
0,0.5024039,1
0,0.4781452,0
0,0.521587,1
0,0.46874884,0
0,0.5091837,1
0,0.52530235,1
0,0.42494637,0
0,0.46831334,0
0,0.50491494,1
0,0.50329024,1
0,0.39023206,0
0,0.5082871,1
0,0.43821746,0
0,0.52557343,1
0,0.5745782,1
0,0.45982093,0
0,0.55473125,1
0,0.4483837,0
0,0.45833388,0
0,0.41517138,0
0,0.46387744,0
0,0.52831477,1
0,0.44298932,0
0,0.44678965,0
0,0.47358152,0
0,0.43861696,0
0,0.42821023,0
0,0.35564515,0
0,0.52169174,1
0,0.41603735,0
0,0.48296958,0
0,0.5741277,1
0,0.4662879,0
0,0.39835155,0
0,0.4272474,0
0,0.32888168,0
0,0.5300388,1
0,0.47020808,0
0,0.5509108,1
0,0.4621264,0
0,0.48861495,0
0,0.46422756,0
0,0.4290923,0
0,0.47634548,0
0,0.5189764,1
0,0.37229413,0
0,0.4745898,0
0,0.44449753,0
0,0.39655367,0
0,0.48637617,0
0,0.532336,1
0,0.55145276,1
0,0.48159182,0
0,0.50200725,1
1,0.31087756,0
0,0.33717772,0
0,0.36746567,0
0,0.35259497,0
0,0.32793283,0
0,0.36907682,0
0,0.42645037,0
0,0.38916197,0
0,0.3024949,0
0,0.29135343,0
0,0.4511891,0
1,0.4689341,0
1,0.45614916,0
1,0.4207652,0
1,0.496551,0
1,0.5067441,1
1,0.41738385,0
1,0.49491155,0
1,0.3796288,0
1,0.51259077,1
1,0.44090548,0
1,0.4372031,0
1,0.49142566,0
1,0.37905425,0
1,0.5099839,1
1,0.48289242,0
1,0.529101,1
1,0.49033502,0
1,0.4310217,0
1,0.48762375,0
1,0.4646546,0
1,0.43201658,0
1,0.46111986,0
1,0.40272903,0
1,0.53799874,1
1,0.49914405,0
1,0.49294803,0
1,0.49182716,0
1,0.54737633,1
1,0.5177002,1
1,0.58275646,1
1,0.45753986,0
1,0.47094208,0
1,0.47382802,0
1,0.45748895,0
1,0.48453224,0
1,0.5520346,1
1,0.46811542,0
1,0.572898,1
1,0.48440838,0
0,0.49951097,0
0,0.5672528,1
0,0.5330766,1
0,0.47555882,0
0,0.43130526,0
0,0.44273067,0
0,0.4893211,0
0,0.44400975,0
0,0.46960586,0
0,0.5116558,1
0,0.43914664,0
0,0.48346344,0
0,0.48978472,0
0,0.42128545,0
0,0.41171643,0
0,0.42170045,0
0,0.4253839,0
0,0.47498205,0
0,0.47208795,0
0,0.47401026,0
0,0.43395874,0
0,0.39602032,0
0,0.5000489,1
0,0.41459855,0
0,0.42430106,0
0,0.52620023,1
0,0.48145413,0
0,0.5091226,1
0,0.48295385,0
0,0.48265383,0
0,0.5144456,1
0,0.44644764,0
0,0.44362885,0
0,0.45782304,0
0,0.45936704,0
0,0.4067301,0
0,0.46125188,0
0,0.48957127,0
0,0.52305067,1
0,0.41914636,0
0,0.52583426,1
0,0.48387018,0
0,0.4342757,0
0,0.46916378,0
0,0.4534098,0
0,0.55801684,1
0,0.4863444,0
0,0.41208225,0
0,0.54324746,1
0,0.37726688,0
0,0.5148403,1
0,0.48271403,0
0,0.42405528,0
0,0.40731594,0
0,0.44550344,0
0,0.4346113,0
0,0.4155437,0
0,0.462424,0
0,0.49668553,0
0,0.46758547,0
0,0.5520736,1
0,0.490345,0
0,0.46621487,0
0,0.43569088,0
0,0.4638323,0
0,0.57655275,1
0,0.44752467,0
0,0.543145,1
0,0.43371108,0
0,0.43452772,0
0,0.46285224,0
0,0.49807072,0
0,0.5533294,1
0,0.49904752,0
0,0.49506837,0
0,0.5036228,1
0,0.46661577,0
0,0.48868376,0
0,0.46381542,0
0,0.4880613,0
0,0.4367351,0
0,0.5146196,1
0,0.40843067,0
0,0.49120578,0
0,0.46081233,0
0,0.53101254,1
0,0.413747,0
0,0.5345644,1
0,0.581172,1
0,0.54628634,1
0,0.40234092,0
0,0.52697414,1
0,0.45835894,0
0,0.41082627,0
0,0.4318445,0
0,0.47129864,0
0,0.3473307,0
0,0.5082068,1
0,0.4267309,0
0,0.47192407,0
0,0.50615895,1
0,0.53586763,1
0,0.40436435,0
0,0.52334034,1
0,0.5185547,1
0,0.62573177,1
0,0.42499602,0
0,0.49473262,0
0,0.48659372,0
0,0.55709106,1
0,0.42004836,0
0,0.48341438,0
0,0.49352577,0
0,0.48060367,0
0,0.4939385,0
0,0.4741429,0
0,0.51642007,1
1,0.59608537,1
1,0.50418943,1
1,0.44423658,0
1,0.4633236,0
1,0.3940182,0
0,0.41282308,0
0,0.48121762,0
0,0.34887704,0
0,0.5107672,1
0,0.41238436,0
0,0.3834069,0
0,0.5179504,1
0,0.5505071,1
0,0.4325871,0
0,0.41081408,0
0,0.4804801,0
0,0.5027957,1
0,0.5475596,1
0,0.36314577,0
0,0.496995,0
1,0.51376545,1
1,0.48164707,0
1,0.5814088,1
1,0.47091195,0
1,0.47734135,0
1,0.47507492,0
1,0.47087115,0
1,0.40387377,0
1,0.48352602,0
0,0.5111108,1
0,0.51974595,1
0,0.49087945,0
0,0.57382596,1
0,0.609564,1
0,0.40586746,0
0,0.4486817,0
0,0.5523572,1
0,0.49648243,0
0,0.5284229,1
0,0.5520183,1
0,0.49421245,0
0,0.5878288,1
0,0.45607767,0
0,0.5583117,1
0,0.5139405,1
0,0.5534014,1
0,0.47077635,0
0,0.49997365,0
0,0.48413327,0
0,0.4202281,0
0,0.48031905,0
0,0.5122811,1
0,0.53636295,1
0,0.48007748,0
0,0.5535117,1
0,0.45144507,0
1,0.3500544,0
1,0.47268724,0
1,0.44944102,0
1,0.40940532,0
1,0.4536705,0
1,0.36755997,0
1,0.41908997,0
1,0.4099999,0
1,0.4469092,0
1,0.52733094,1
1,0.5341447,1
1,0.42922282,0
1,0.41326395,0
0,0.42885062,0
0,0.3780738,0
0,0.37404224,0
0,0.39872763,0
0,0.39688966,0
0,0.42977962,0
0,0.44168004,0
0,0.5233622,1
0,0.4023967,0
0,0.44937298,0
0,0.49957332,0
0,0.42501745,0
0,0.46539646,0
0,0.4432758,0
0,0.38730168,0
0,0.4118092,0
0,0.47205818,0
0,0.36603183,0
0,0.42049026,0
0,0.4830257,0
0,0.42104036,0
0,0.47010982,0
0,0.44309852,0
0,0.39553592,0
0,0.4508235,0
0,0.42807263,0
0,0.39027342,0
0,0.4066857,0
0,0.4230801,0
0,0.43814677,0
0,0.4778987,0
0,0.38260347,0
0,0.4298582,0
0,0.46487132,0
0,0.45219547,0
0,0.37251082,0
0,0.51807874,1
0,0.37730268,0
0,0.5237529,1
1,0.47749236,0
1,0.44941774,0
1,0.54812354,1
1,0.54180413,1
1,0.6112483,1
1,0.55301017,1
1,0.5652774,1
1,0.584762,1
1,0.5564128,1
1,0.48068112,0
0,0.52566206,1
0,0.43487513,0
0,0.4911312,0
0,0.5405544,1
0,0.5679164,1
0,0.55998623,1
0,0.40466145,0
0,0.52879065,1
0,0.48775443,0
0,0.4721392,0
0,0.5316476,1
0,0.5933311,1
0,0.4411309,0
0,0.51127094,1
0,0.5073868,1
0,0.53996015,1
0,0.45421526,0
0,0.511939,1
0,0.5074326,1
0,0.5924506,1
0,0.5508128,1
0,0.57105255,1
0,0.5087387,1
0,0.5319392,1
0,0.61814696,1
0,0.480512,0
0,0.51702136,1
0,0.5106935,1
0,0.46133387,0
0,0.6110244,1
1,0.3968797,0
1,0.4630224,0
1,0.45363435,0
1,0.52090955,1
1,0.48305172,0
1,0.48904634,0
1,0.50051725,1
1,0.44905788,0
1,0.5033924,1
1,0.51145244,1
1,0.48115233,0
1,0.4348675,0
1,0.511282,1
1,0.41009894,0
1,0.46826276,0
1,0.439919,0
1,0.4453595,0
1,0.52015257,1
1,0.43164614,0
1,0.49774247,0
0,0.54884994,1
0,0.4090138,0
0,0.48318082,0
0,0.5807266,1
0,0.46032444,0
0,0.41585752,0
0,0.49662802,0
0,0.38796657,0
0,0.53230816,1
0,0.4833996,0
0,0.43922344,0
0,0.44377902,0
0,0.42827338,0
0,0.49957114,0
0,0.46275055,0
0,0.43211815,0
0,0.44364727,0
0,0.46484724,0
0,0.39780128,0
0,0.4209293,0
0,0.48909488,0
0,0.46269202,0
0,0.48245248,0
0,0.3605789,0
0,0.3695622,0
0,0.4753267,0
0,0.5037634,1
0,0.48048922,0
0,0.49779376,0
0,0.41095108,0
0,0.49927106,0
0,0.37852082,0
0,0.47927678,0
0,0.3993023,0
0,0.36587337,0
0,0.44488493,0
