true_label,pred_prob,pred_label
0,0.4127081,0
0,0.35024434,0
0,0.42570132,0
0,0.5179084,1
0,0.5870354,1
0,0.29163542,0
0,0.5498593,1
0,0.45620468,0
0,0.5933596,1
0,0.51494366,1
0,0.33201686,0
0,0.5856927,1
0,0.321899,0
0,0.33936188,0
0,0.3702845,0
0,0.4635178,0
0,0.4253152,0
0,0.47783998,0
0,0.7133163,1
0,0.5576575,1
0,0.35470352,0
0,0.5192843,1
0,0.3299189,0
0,0.34620905,0
0,0.3479436,0
0,0.19751452,0
0,0.5946386,1
0,0.4269533,0
1,0.55786216,1
1,0.6088045,1
1,0.5966868,1
1,0.59104013,1
1,0.41805574,0
1,0.52464,1
1,0.4369387,0
1,0.70198256,1
1,0.46527213,0
1,0.44855466,0
1,0.6730401,1
1,0.87297326,1
0,0.55781525,1
0,0.57359594,1
0,0.48227334,0
0,0.5823451,1
0,0.6244112,1
0,0.56437445,1
0,0.68439656,1
0,0.67702585,1
0,0.6529665,1
0,0.4066738,0
0,0.53494143,1
0,0.40345028,0
0,0.65557396,1
0,0.5762729,1
0,0.50217944,1
0,0.6951067,1
0,0.720348,1
0,0.35241556,0
0,0.58388036,1
0,0.49507043,0
0,0.5577025,1
0,0.55014133,1
0,0.6619699,1
0,0.42404523,0
0,0.64490896,1
0,0.39671418,0
0,0.6841263,1
0,0.6472068,1
0,0.53374463,1
0,0.8062377,1
0,0.5041657,1
0,0.5712012,1
0,0.4020623,0
0,0.38863894,0
0,0.536322,1
0,0.53607047,1
1,0.25406578,0
1,0.42245707,0
1,0.39729413,0
1,0.40589708,0
1,0.3010185,0
0,0.7975441,1
0,0.539721,1
0,0.37010252,0
0,0.22802791,0
0,0.24606119,0
0,0.3325533,0
0,0.31264174,0
0,0.4680478,0
0,0.6894877,1
0,0.3968246,0
0,0.6044656,1
0,0.48213232,0
0,0.57890064,1
0,0.43510786,0
0,0.24993661,0
1,0.634132,1
1,0.43043396,0
1,0.2852251,0
1,0.4285969,0
1,0.55718917,1
1,0.3499864,0
1,0.5647647,1
1,0.47936118,0
1,0.37517032,0
1,0.41387108,0
1,0.554939,1
1,0.5945755,1
0,0.41770655,0
0,0.57302517,1
0,0.34617552,0
0,0.6563957,1
0,0.46760425,0
0,0.3965003,0
0,0.43322548,0
0,0.4747593,0
0,0.63171357,1
0,0.47099546,0
0,0.46724334,0
0,0.5988628,1
0,0.5798525,1
0,0.59286296,1
0,0.58684677,1
0,0.33427343,0
0,0.44081688,0
0,0.5687982,1
0,0.3698052,0
0,0.40842673,0
0,0.43069685,0
0,0.1942461,0
0,0.53764117,1
0,0.10461961,0
0,0.6095986,1
0,0.1830311,0
0,0.46562564,0
0,0.5347392,1
0,0.47303832,0
0,0.4999414,0
0,0.21581824,0
0,0.41500786,0
0,0.52821594,1
0,0.0907087,0
0,0.24493548,0
0,0.25977737,0
1,0.43888184,0
1,0.49453408,0
1,0.6492531,1
0,0.75631195,1
0,0.51642686,1
0,0.42714006,0
0,0.7301875,1
0,0.62045634,1
0,0.57955116,1
0,0.48942798,0
0,0.39512882,0
0,0.63482434,1
0,0.6057186,1
1,0.48804483,0
1,0.4141137,0
1,0.39009786,0
1,0.41363588,0
1,0.3906226,0
1,0.23413989,0
1,0.5770218,1
1,0.46134114,0
1,0.40998992,0
1,0.32177567,0
1,0.4827158,0
1,0.535053,1
1,0.4554571,0
0,0.5411822,1
0,0.44996232,0
0,0.62315977,1
0,0.39468846,0
0,0.46115667,0
0,0.45632842,0
0,0.5557029,1
0,0.5381842,1
0,0.42163417,0
0,0.48875993,0
0,0.35296178,0
0,0.4070152,0
0,0.45212615,0
0,0.55897343,1
0,0.42132887,0
0,0.43630606,0
0,0.46353224,0
0,0.38477844,0
0,0.2775267,0
0,0.4934548,0
0,0.50615907,1
0,0.3355148,0
0,0.21504332,0
0,0.57738227,1
0,0.5419408,1
0,0.23848511,0
0,0.6486223,1
0,0.28476205,0
0,0.37081447,0
0,0.58159864,1
0,0.5505835,1
0,0.27510166,0
0,0.41262478,0
0,0.5489754,1
0,0.5567368,1
0,0.5074745,1
0,0.6448763,1
0,0.43044063,0
0,0.20158793,0
1,0.59372604,1
0,0.6632884,1
0,0.5992858,1
0,0.5685866,1
0,0.5136732,1
0,0.58443713,1
0,0.6248785,1
0,0.62547797,1
0,0.68760127,1
0,0.63005084,1
0,0.48316666,0
1,0.57673085,1
1,0.4477319,0
1,0.4956225,0
1,0.57796127,1
0,0.35479677,0
0,0.4282818,0
0,0.5413893,1
0,0.53399396,1
0,0.42256156,0
0,0.5086903,1
0,0.5144631,1
0,0.3670172,0
0,0.50025636,1
0,0.47783023,0
0,0.6741205,1
0,0.4746059,0
1,0.7446085,1
1,0.6101377,1
1,0.45041513,0
1,0.4859806,0
1,0.35874632,0
1,0.6042245,1
1,0.49711132,0
1,0.4588355,0
1,0.65681267,1
1,0.5052785,1
1,0.5225626,1
1,0.48289534,0
1,0.4509985,0
1,0.4992373,0
1,0.71569073,1
1,0.561774,1
1,0.73440146,1
1,0.7876452,1
1,0.79357934,1
1,0.4767557,0
1,0.54732114,1
1,0.3809323,0
1,0.6555993,1
1,0.6219226,1
1,0.6756433,1
0,0.6952621,1
0,0.47532478,0
0,0.42849663,0
0,0.5572876,1
0,0.36776263,0
0,0.6075382,1
0,0.29868734,0
0,0.49221584,0
0,0.62681663,1
0,0.63456935,1
0,0.61020577,1
0,0.3846219,0
0,0.5157055,1
0,0.5488201,1
0,0.35651696,0
0,0.15825869,0
0,0.7089852,1
0,0.73626536,1
0,0.67285615,1
0,0.746118,1
0,0.4061341,0
0,0.22777049,0
0,0.57643986,1
0,0.5598678,1
0,0.46395874,0
0,0.6252278,1
0,0.35135463,0
0,0.55557716,1
0,0.6173016,1
0,0.66609186,1
0,0.5730521,1
0,0.38112867,0
0,0.6055507,1
0,0.6606393,1
0,0.64124006,1
0,0.630198,1
0,0.46859875,0
0,0.6244602,1
0,0.66359645,1
0,0.536667,1
0,0.39897048,0
0,0.2949128,0
0,0.58380157,1
0,0.6199276,1
0,0.4016231,0
0,0.5497016,1
0,0.53487355,1
0,0.59200466,1
0,0.674193,1
0,0.58523726,1
0,0.5045916,1
0,0.3456894,0
0,0.73462933,1
0,0.42636985,0
0,0.49681193,0
0,0.48226005,0
0,0.43229243,0
0,0.4770744,0
0,0.5893127,1
0,0.4861721,0
0,0.6470952,1
0,0.5480672,1
0,0.49261987,0
0,0.4245165,0
0,0.49656108,0
0,0.40195578,0
0,0.53576034,1
0,0.63399285,1
0,0.6723085,1
0,0.3261606,0
0,0.7041077,1
0,0.44949672,0
0,0.7288038,1
0,0.5773865,1
0,0.48078674,0
1,0.13107337,0
0,0.15592282,0
0,0.115576215,0
0,0.17826577,0
0,0.12105798,0
0,0.20563482,0
0,0.09906858,0
0,0.30284646,0
0,0.15999915,0
0,0.07037603,0
0,0.4368423,0
1,0.44429186,0
1,0.36906064,0
1,0.59650654,1
1,0.41799173,0
1,0.44721982,0
1,0.36790335,0
1,0.5116916,1
1,0.55536944,1
1,0.5769578,1
1,0.50148046,1
1,0.43766394,0
1,0.47289497,0
1,0.42982605,0
1,0.39067954,0
1,0.41958842,0
1,0.40050915,0
1,0.82607967,1
1,0.3054647,0
1,0.5258548,1
1,0.55670106,1
1,0.41207665,0
1,0.40545848,0
1,0.6451989,1
1,0.6372338,1
1,0.45959514,0
1,0.3215459,0
1,0.3648049,0
1,0.5677565,1
1,0.52157116,1
1,0.41172096,0
1,0.533528,1
1,0.38417646,0
1,0.22365794,0
1,0.29857156,0
1,0.5328775,1
1,0.32012716,0
1,0.40877745,0
1,0.39686435,0
1,0.269429,0
0,0.72624594,1
0,0.20240906,0
0,0.5843499,1
0,0.4293786,0
0,0.40765348,0
0,0.4781512,0
0,0.66815186,1
0,0.45006633,0
0,0.712999,1
0,0.4009447,0
0,0.4811128,0
0,0.5294428,1
0,0.56594217,1
0,0.28124103,0
0,0.3094028,0
0,0.38876617,0
0,0.3558098,0
0,0.48007655,0
0,0.34586352,0
0,0.60600066,1
0,0.49172875,0
0,0.55922586,1
0,0.2914508,0
0,0.2834806,0
0,0.36557612,0
0,0.4477308,0
0,0.40929723,0
0,0.6546808,1
0,0.3557187,0
0,0.6604655,1
0,0.36886832,0
0,0.55412436,1
0,0.35832217,0
0,0.46870556,0
0,0.3402661,0
0,0.32330367,0
0,0.5763023,1
0,0.5927688,1
0,0.44697505,0
0,0.54312766,1
0,0.44992754,0
0,0.3312078,0
0,0.38146773,0
0,0.54265016,1
0,0.5190821,1
0,0.4470927,0
0,0.4235943,0
0,0.40059257,0
0,0.4722373,0
0,0.35778448,0
0,0.44202918,0
0,0.35235423,0
0,0.79322654,1
0,0.37997755,0
0,0.482244,0
0,0.404735,0
0,0.3538284,0
0,0.47166657,0
0,0.5896941,1
0,0.43790892,0
0,0.4005682,0
0,0.5305586,1
0,0.46974087,0
0,0.44721648,0
0,0.3863047,0
0,0.61346704,1
0,0.45594913,0
0,0.5117204,1
0,0.32333812,0
0,0.4941496,0
0,0.46577436,0
0,0.6262853,1
0,0.43721345,0
0,0.46481144,0
0,0.65802,1
0,0.3554514,0
0,0.4429425,0
0,0.34543082,0
0,0.34199044,0
0,0.47565666,0
0,0.22273909,0
0,0.4646525,0
0,0.3715644,0
0,0.442111,0
0,0.43345958,0
0,0.37962303,0
0,0.5292776,1
0,0.36321014,0
0,0.6140195,1
0,0.4273142,0
0,0.51491046,1
0,0.5961626,1
0,0.44138286,0
0,0.4039425,0
0,0.3384966,0
0,0.37006733,0
0,0.3612973,0
0,0.47015095,0
0,0.52605826,1
0,0.4635006,0
0,0.47568035,0
0,0.37623045,0
0,0.29156244,0
0,0.57361144,1
0,0.5349977,1
0,0.45772856,0
0,0.47557026,0
0,0.4538153,0
0,0.5080355,1
0,0.50482243,1
0,0.38607463,0
0,0.36433494,0
0,0.5338207,1
0,0.5321634,1
0,0.56796134,1
0,0.4809602,0
0,0.5814886,1
1,0.2350317,0
1,0.38644126,0
1,0.3018589,0
1,0.47919878,0
1,0.44702056,0
0,0.3749216,0
0,0.39344472,0
0,0.519377,1
0,0.23821908,0
0,0.2191849,0
0,0.33220434,0
0,0.34653214,0
0,0.43783543,0
0,0.330657,0
0,0.39735055,0
0,0.3929025,0
0,0.60599387,1
0,0.4608354,0
0,0.30908906,0
0,0.18307339,0
1,0.37984765,0
1,0.42771983,0
1,0.4204892,0
1,0.4975761,0
1,0.44719157,0
1,0.43467754,0
1,0.4403148,0
1,0.2832042,0
1,0.4315027,0
0,0.52873737,1
0,0.46094924,0
0,0.4676192,0
0,0.4753412,0
0,0.75552773,1
0,0.49269694,0
0,0.58283764,1
0,0.55970544,1
0,0.45119658,0
0,0.4749883,0
0,0.41503415,0
0,0.5698677,1
0,0.7996524,1
0,0.14641304,0
0,0.7465075,1
0,0.40218267,0
0,0.4094562,0
0,0.5932246,1
0,0.4908352,0
0,0.57001233,1
0,0.40140286,0
0,0.43906423,0
0,0.45537758,0
0,0.4830933,0
0,0.36983603,0
0,0.2373224,0
0,0.3848305,0
1,0.038490027,0
1,0.33990955,0
1,0.48507476,0
1,0.54990125,1
1,0.03603528,0
1,0.1506724,0
1,0.20882894,0
1,0.47939315,0
1,0.52645075,1
1,0.3451136,0
1,0.059480693,0
1,0.53150403,1
1,0.23001231,0
0,0.26901147,0
0,0.09828276,0
0,0.34784982,0
0,0.20291416,0
0,0.082810305,0
0,0.06456554,0
0,0.5014231,1
0,0.48202595,0
0,0.3750079,0
0,0.25526384,0
0,0.44406134,0
0,0.36637294,0
0,0.3568319,0
0,0.4253438,0
0,0.43015444,0
0,0.26204443,0
0,0.59760785,1
0,0.09497172,0
0,0.21636033,0
0,0.13080792,0
0,0.17975634,0
0,0.6512699,1
0,0.63434744,1
0,0.076169275,0
0,0.48975942,0
0,0.47391382,0
0,0.096253395,0
0,0.4945764,0
0,0.4642578,0
0,0.48514643,0
0,0.45816004,0
0,0.40485436,0
0,0.4016549,0
0,0.123570845,0
0,0.39903158,0
0,0.4437393,0
0,0.42478508,0
0,0.043449476,0
0,0.21156168,0
1,0.4590159,0
1,0.49582836,0
1,0.32806072,0
1,0.6023477,1
1,0.6627757,1
1,0.6278386,1
1,0.4553636,0
1,0.49685457,0
1,0.48053938,0
1,0.40854144,0
0,0.35987073,0
0,0.4106896,0
0,0.33415174,0
0,0.5492649,1
0,0.61918277,1
0,0.45499682,0
0,0.46900427,0
0,0.47039297,0
0,0.45471555,0
0,0.54923093,1
0,0.4796126,0
0,0.42186204,0
0,0.43097246,0
0,0.3009284,0
0,0.66038346,1
0,0.44803154,0
0,0.32966563,0
0,0.5587832,1
0,0.48496437,0
0,0.3813228,0
0,0.68972725,1
0,0.56066954,1
0,0.40376675,0
0,0.4725418,0
0,0.3312774,0
0,0.5427681,1
0,0.38069457,0
0,0.6754275,1
0,0.28010887,0
0,0.45946127,0
1,0.36021805,0
1,0.35116127,0
1,0.6786342,1
1,0.4523005,0
1,0.45601577,0
1,0.32373706,0
1,0.4418525,0
1,0.39014614,0
1,0.572329,1
1,0.33803257,0
1,0.47273177,0
1,0.5624329,1
1,0.3083295,0
1,0.51869714,1
1,0.40966865,0
1,0.51300067,1
1,0.4610771,0
1,0.338277,0
1,0.3101694,0
1,0.54725885,1
0,0.34674796,0
0,0.34034303,0
0,0.17895786,0
0,0.6284998,1
0,0.5240904,1
0,0.51881427,1
0,0.33999896,0
0,0.43701574,0
0,0.47216487,0
0,0.37782893,0
0,0.34727392,0
0,0.3717141,0
0,0.49127662,0
0,0.42488858,0
0,0.4951265,0
0,0.5299137,1
0,0.43127072,0
0,0.6200088,1
0,0.4625795,0
0,0.5909637,1
0,0.32465515,0
0,0.3527969,0
0,0.35291266,0
0,0.5361363,1
0,0.53341264,1
0,0.5431384,1
0,0.3462967,0
0,0.55482936,1
0,0.32229373,0
0,0.4956806,0
0,0.47853297,0
0,0.45297453,0
0,0.54247504,1
0,0.47253942,0
0,0.43308386,0
0,0.50324804,1
0,0.42219737,0
