true_label,pred_prob,pred_label
0,0.5473806,1
0,0.32450587,0
0,0.75520563,1
0,0.24506302,0
0,0.303241,0
0,0.8618345,1
0,0.5207595,1
0,0.5315563,1
0,0.2604554,0
0,0.39548343,0
0,0.5517558,1
0,0.5421268,1
0,0.6980394,1
0,0.6235359,1
0,0.54374844,1
0,0.4128334,0
0,0.7444304,1
0,0.548079,1
0,0.4300387,0
0,0.54783684,1
0,0.4585422,0
0,0.44768065,0
0,0.5367748,1
0,0.41604882,0
0,0.4904202,0
0,0.7133419,1
0,0.4249134,0
0,0.50681925,1
0,0.5608513,1
0,0.5723939,1
0,0.6274663,1
0,0.57154435,1
0,0.44403604,0
0,0.36341205,0
0,0.6648678,1
0,0.57749367,1
0,0.41535327,0
0,0.49726328,0
0,0.16635245,0
0,0.55155826,1
0,0.43751633,0
0,0.25560138,0
0,0.6795884,1
0,0.4717003,0
0,0.343841,0
0,0.4620015,0
0,0.4901845,0
0,0.35761207,0
0,0.36362857,0
0,0.6239852,1
0,0.43249196,0
0,0.45035225,0
0,0.3092644,0
0,0.43900734,0
0,0.32405138,0
0,0.47254428,0
0,0.5258933,1
0,0.48824173,0
0,0.57139146,1
0,0.39901552,0
0,0.50155455,1
0,0.4599931,0
0,0.43678504,0
0,0.38557795,0
0,0.49472234,0
0,0.6146369,1
0,0.5263821,1
0,0.5848407,1
0,0.43842387,0
0,0.45968962,0
0,0.43304756,0
0,0.7107336,1
0,0.50989205,1
0,0.48701364,0
1,0.49216953,0
1,0.5613751,1
1,0.5258539,1
1,0.57191795,1
1,0.35429978,0
1,0.4415343,0
1,0.49143437,0
1,0.48815748,0
1,0.3981489,0
1,0.6358539,1
1,0.53122586,1
1,0.1924767,0
1,0.5027939,1
1,0.50137603,1
1,0.50952566,1
1,0.4974257,0
1,0.41486984,0
1,0.64161736,1
1,0.42451984,0
1,0.6417733,1
1,0.60036755,1
1,0.47877538,0
1,0.62237996,1
1,0.5803625,1
0,0.4107296,0
0,0.59336686,1
0,0.4385953,0
0,0.49759,0
0,0.54849064,1
0,0.5633432,1
0,0.47151786,0
0,0.59147495,1
0,0.68782836,1
0,0.57120645,1
0,0.45754,0
0,0.6243289,1
0,0.54839635,1
0,0.50697803,1
0,0.46650097,0
0,0.5290653,1
0,0.4719591,0
0,0.18198286,0
0,0.44132894,0
0,0.6048128,1
0,0.5024978,1
0,0.60898143,1
0,0.28505692,0
0,0.43758282,0
0,0.45452115,0
0,0.53075904,1
0,0.573035,1
0,0.53042936,1
0,0.54633665,1
0,0.53886056,1
0,0.3471552,0
0,0.5166432,1
0,0.5062354,1
0,0.51129586,1
0,0.45004126,0
0,0.63193685,1
0,0.49075723,0
0,0.54189676,1
0,0.49741733,0
0,0.5166703,1
0,0.5775249,1
0,0.6324344,1
0,0.53292835,1
0,0.46593025,0
0,0.46430522,0
0,0.4400954,0
0,0.4647533,0
0,0.41600186,0
0,0.4616627,0
0,0.4078052,0
0,0.610509,1
0,0.56310564,1
0,0.50771046,1
0,0.44651186,0
0,0.358138,0
0,0.5602271,1
0,0.50182897,1
0,0.558389,1
0,0.5178694,1
0,0.63402283,1
0,0.57913977,1
0,0.6228921,1
0,0.39699867,0
0,0.5048524,1
0,0.47156593,0
0,0.57138294,1
0,0.55269283,1
0,0.5386659,1
0,0.42917767,0
0,0.6171454,1
0,0.48334947,0
0,0.5608465,1
1,0.6666371,1
1,0.2832062,0
1,0.21808822,0
1,0.5955815,1
1,0.4968418,0
1,0.55349636,1
1,0.51132965,1
1,0.5445998,1
1,0.5846951,1
1,0.4516439,0
1,0.6711496,1
1,0.6279435,1
1,0.5589146,1
0,0.71176165,1
0,0.5925614,1
0,0.61067516,1
0,0.6705864,1
0,0.6848241,1
0,0.6114099,1
0,0.75132906,1
0,0.85708016,1
0,0.82283366,1
0,0.60037315,1
0,0.33438185,0
0,0.6665202,1
0,0.50371,1
0,0.7267989,1
0,0.9441408,1
0,0.6713053,1
0,0.58473694,1
0,0.6246292,1
0,0.62626976,1
0,0.6695322,1
0,0.7013788,1
0,0.5571872,1
0,0.5917665,1
0,0.5985906,1
0,0.6643824,1
0,0.7041213,1
0,0.49004605,0
0,0.46138418,0
0,0.4448417,0
0,0.5658388,1
0,0.56711656,1
0,0.6412642,1
0,0.5617899,1
0,0.831332,1
0,0.50431603,1
0,0.65637904,1
0,0.31380075,0
0,0.6013215,1
0,0.7151866,1
1,0.46935812,0
1,0.5239913,1
1,0.42901656,0
1,0.54954803,1
1,0.46149883,0
1,0.4210038,0
1,0.45066917,0
1,0.56235707,1
1,0.38558713,0
1,0.40486464,0
1,0.38968074,0
1,0.5474484,1
1,0.56847787,1
1,0.6140396,1
1,0.5050579,1
1,0.39233518,0
1,0.58780503,1
1,0.5317531,1
1,0.4882341,0
1,0.6952824,1
1,0.50828743,1
1,0.5302757,1
1,0.44976544,0
1,0.5708884,1
1,0.5349609,1
0,0.5943438,1
0,0.6161722,1
0,0.5049757,1
0,0.5425108,1
0,0.46563584,0
0,0.49717256,0
0,0.48393518,0
0,0.58304614,1
0,0.52596885,1
0,0.58634853,1
0,0.3508982,0
0,0.56536895,1
0,0.5248978,1
0,0.4519491,0
0,0.51151335,1
0,0.5640052,1
0,0.3715514,0
0,0.26411307,0
0,0.49477613,0
0,0.41791376,0
0,0.37791356,0
0,0.4508256,0
0,0.5300192,1
0,0.64416885,1
0,0.44269967,0
0,0.35444462,0
0,0.5554016,1
0,0.41213438,0
0,0.3999713,0
0,0.4032813,0
0,0.51415545,1
0,0.48816583,0
0,0.4629166,0
0,0.5745442,1
0,0.47234192,0
0,0.49725947,0
0,0.56230927,1
0,0.5630668,1
0,0.41282412,0
0,0.47927284,0
0,0.60161966,1
0,0.44080505,0
0,0.282953,0
0,0.5575555,1
0,0.6183912,1
0,0.54838264,1
0,0.5043314,1
0,0.41770253,0
0,0.42761827,0
0,0.5978091,1
0,0.32027534,0
0,0.5159808,1
0,0.5154667,1
0,0.47784522,0
0,0.52405715,1
0,0.5804862,1
0,0.3866569,0
0,0.44981483,0
0,0.48710284,0
0,0.49317664,0
0,0.62880695,1
0,0.518113,1
0,0.40682498,0
0,0.4154731,0
0,0.41017547,0
0,0.5838404,1
0,0.28333813,0
0,0.46987155,0
0,0.5121484,1
0,0.49123663,0
0,0.39666963,0
0,0.55718184,1
0,0.6118493,1
0,0.38702673,0
0,0.49966335,0
1,0.5021945,1
1,0.6876013,1
1,0.52201295,1
1,0.60835683,1
1,0.20429848,0
1,0.47225586,0
1,0.7164471,1
1,0.588884,1
1,0.5051189,1
1,0.71368015,1
1,0.8354116,1
1,0.82785046,1
1,0.8572061,1
1,0.43925983,0
0,0.30991685,0
0,0.31480682,0
0,0.91520643,1
0,0.65086496,1
0,0.30468604,0
0,0.61704946,1
0,0.57337624,1
0,0.5871805,1
0,0.49650258,0
0,0.8665622,1
0,0.6656308,1
0,0.40048665,0
0,0.66966087,1
0,0.6542884,1
0,0.5572432,1
0,0.50117546,1
0,0.43377063,0
0,0.21905376,0
0,0.29238883,0
0,0.4860157,0
0,0.8120283,1
0,0.46533725,0
0,0.28305638,0
0,0.5325718,1
0,0.6682739,1
0,0.48909628,0
0,0.17150846,0
0,0.27620298,0
0,0.39011383,0
0,0.48182696,0
0,0.52655864,1
0,0.066064246,0
0,0.7524036,1
0,0.27589774,0
0,0.47893852,0
0,0.55697197,1
0,0.57575804,1
0,0.13722332,0
0,0.20806253,0
0,0.52606344,1
0,0.48916206,0
0,0.5419061,1
1,0.70723057,1
1,0.62044054,1
1,0.34483045,0
1,0.6823431,1
1,0.6268653,1
0,0.6145454,1
0,0.72845924,1
0,0.69119793,1
0,0.5634385,1
0,0.6171677,1
0,0.63445204,1
0,0.6814579,1
0,0.65802777,1
0,0.5256132,1
0,0.44351423,0
0,0.5395477,1
0,0.67854226,1
0,0.8904319,1
0,0.66043013,1
0,0.93298745,1
1,0.6466428,1
1,0.8007548,1
1,0.4941979,0
1,0.7097632,1
1,0.6629859,1
1,0.6745085,1
1,0.4800366,0
1,0.58052796,1
0,0.69518495,1
0,0.5847392,1
0,0.607456,1
0,0.6118385,1
0,0.6167319,1
0,0.61253816,1
0,0.8891214,1
0,0.62748325,1
0,0.5979004,1
0,0.58255965,1
0,0.700526,1
0,0.52886236,1
0,0.5317087,1
0,0.70764905,1
0,0.5612732,1
0,0.67434883,1
0,0.7501518,1
0,0.6482408,1
0,0.5716354,1
0,0.59528327,1
0,0.6219644,1
0,0.19397222,0
0,0.5796381,1
0,0.6725748,1
1,0.48187065,0
1,0.76123714,1
1,0.862647,1
1,0.7774323,1
1,0.43529266,0
1,0.3338047,0
1,0.51096565,1
1,0.7111801,1
1,0.68261206,1
1,0.58361405,1
0,0.66995054,1
0,0.7492029,1
0,0.71265507,1
0,0.6702435,1
0,0.6679192,1
0,0.53248584,1
0,0.5491779,1
0,0.47712132,0
0,0.44442162,0
0,0.97218746,1
0,0.7209654,1
0,0.6618084,1
0,0.6411898,1
0,0.6172096,1
0,0.624578,1
0,0.613752,1
0,0.56573534,1
0,0.3761843,0
0,0.60202014,1
0,0.57677835,1
0,0.94410306,1
0,0.6363426,1
0,0.62957764,1
0,0.76957446,1
0,0.4462513,0
0,0.692062,1
0,0.5170084,1
0,0.7582015,1
0,0.5326477,1
0,0.51299524,1
1,0.54108715,1
1,0.60739833,1
1,0.50983626,1
1,0.43908936,0
1,0.43300915,0
1,0.46943974,0
1,0.38976267,0
1,0.40393707,0
1,0.5866196,1
1,0.4880191,0
1,0.4651792,0
1,0.43296066,0
1,0.52537906,1
1,0.6233942,1
1,0.40814105,0
1,0.58064455,1
1,0.557813,1
1,0.51576436,1
1,0.6596574,1
1,0.5981869,1
1,0.58330256,1
1,0.63277096,1
1,0.60026133,1
1,0.52966654,1
1,0.47318515,0
1,0.5465659,1
1,0.53693545,1
0,0.55113965,1
0,0.51721895,1
0,0.5089957,1
0,0.5772506,1
0,0.4608992,0
0,0.4520853,0
0,0.399366,0
0,0.5968457,1
0,0.5269756,1
0,0.4854938,0
0,0.7602549,1
0,0.5460168,1
0,0.37411115,0
0,0.35332018,0
0,0.4144208,0
0,0.47111988,0
0,0.51363254,1
0,0.55518293,1
0,0.5051085,1
0,0.48069388,0
0,0.6407872,1
0,0.43550602,0
0,0.60065657,1
0,0.72959954,1
0,0.6409387,1
0,0.48196083,0
0,0.6153828,1
0,0.5953137,1
0,0.5234982,1
0,0.56438863,1
0,0.7375363,1
0,0.5358529,1
0,0.52363014,1
0,0.70028913,1
0,0.586776,1
0,0.6385221,1
0,0.4743287,0
0,0.60962653,1
0,0.61472964,1
0,0.4969167,0
0,0.49568918,0
0,0.4941412,0
0,0.6502122,1
0,0.6462012,1
0,0.5481722,1
0,0.5554738,1
0,0.46352407,0
0,0.40870723,0
0,0.68484676,1
0,0.38967255,0
0,0.4006135,0
0,0.58180714,1
0,0.609182,1
0,0.49437422,0
0,0.5247123,1
0,0.57750547,1
0,0.5734297,1
0,0.4493103,0
0,0.42808786,0
0,0.46997944,0
0,0.5123736,1
0,0.5558666,1
0,0.43546677,0
0,0.59055924,1
0,0.51973486,1
0,0.5351017,1
0,0.5543929,1
0,0.46856245,0
0,0.47051787,0
0,0.49523836,0
0,0.5539493,1
0,0.48841295,0
0,0.5686782,1
0,0.5181027,1
0,0.4597211,0
0,0.61332387,1
0,0.43540737,0
0,0.51385546,1
0,0.575726,1
0,0.44797504,0
0,0.48202935,0
1,0.56528455,1
1,0.9531728,1
0,0.8241614,1
0,0.65693295,1
0,0.8262173,1
0,0.75271446,1
0,0.88121915,1
0,0.75593746,1
0,0.93096435,1
0,0.86105067,1
0,0.73345613,1
0,0.94978905,1
1,0.57353544,1
1,0.7110509,1
1,0.6311005,1
1,0.824876,1
1,0.56999934,1
1,0.5536135,1
1,0.6073036,1
1,0.72717905,1
1,0.6160093,1
1,0.636227,1
0,0.63484573,1
0,0.54572374,1
0,0.57069576,1
0,0.67466575,1
0,0.52774197,1
0,0.53022015,1
0,0.61979795,1
0,0.62200314,1
0,0.62869513,1
0,0.4531022,0
0,0.4875726,0
0,0.50631154,1
0,0.42539054,0
0,0.5653095,1
0,0.56234884,1
0,0.5208954,1
0,0.6808616,1
0,0.63193893,1
0,0.67938054,1
0,0.4742979,0
0,0.65199,1
0,0.5945051,1
0,0.53883106,1
0,0.6286765,1
0,0.44121104,0
0,0.46429217,0
0,0.61709416,1
0,0.6077059,1
0,0.62547517,1
0,0.58572984,1
1,0.39736044,0
1,0.75222695,1
1,0.4769199,0
1,0.35349953,0
1,0.46785,0
1,0.5492836,1
1,0.59580004,1
1,0.53696716,1
1,0.56938964,1
0,0.528122,1
0,0.6278691,1
0,0.9121918,1
0,0.5669397,1
0,0.54701066,1
0,0.5310066,1
0,0.59103703,1
0,0.761382,1
0,0.39212582,0
0,0.4410808,0
0,0.6531022,1
0,0.5219439,1
0,0.5284262,1
0,0.48550084,0
0,0.22320221,0
0,0.4685448,0
0,0.56482065,1
0,0.42360675,0
0,0.43002722,0
0,0.49621415,0
0,0.67942107,1
0,0.4983866,0
0,0.73296446,1
0,0.51647925,1
0,0.5246734,1
0,0.50312567,1
0,0.61223555,1
1,0.37324715,0
1,0.48469895,0
0,0.4743761,0
0,0.5682774,1
0,0.88714725,1
0,0.4002482,0
0,0.44291064,0
0,0.37693483,0
0,0.51351804,1
0,0.8430079,1
0,0.71788377,1
0,0.5796522,1
1,0.25449666,0
1,0.6014903,1
1,0.751303,1
1,0.41458577,0
0,0.4338124,0
0,0.27844912,0
0,0.58908755,1
0,0.70926034,1
0,0.4681547,0
0,0.37313217,0
0,0.5548215,1
0,0.5970045,1
0,0.6207757,1
0,0.6712626,1
0,0.4580508,0
0,0.7904269,1
1,0.39366508,0
1,0.39649755,0
1,0.25757805,0
1,0.57969433,1
1,0.20300286,0
1,0.4499631,0
1,0.58559567,1
1,0.56187564,1
1,0.46182373,0
1,0.3724518,0
1,0.2050904,0
1,0.5844871,1
1,0.66032344,1
1,0.48594773,0
1,0.38791218,0
1,0.6110227,1
1,0.3150547,0
1,0.5094595,1
1,0.41273034,0
1,0.27511695,0
1,0.1732542,0
1,0.54426605,1
1,0.47786486,0
1,0.2445612,0
1,0.36188087,0
1,0.69016135,1
1,0.40549514,0
1,0.3272235,0
1,0.67765296,1
1,0.5130984,1
1,0.4123602,0
1,0.29972368,0
1,0.45056888,0
0,0.44711348,0
0,0.24316984,0
0,0.58111626,1
0,0.3820688,0
0,0.25258422,0
0,0.5452438,1
0,0.26268673,0
0,0.11853296,0
0,0.2915998,0
0,0.37893447,0
0,0.581845,1
0,0.18266058,0
0,0.51617295,1
0,0.52114224,1
0,0.49901092,0
0,0.25388062,0
0,0.6096418,1
0,0.48065653,0
0,0.4227531,0
0,0.6030859,1
0,0.45439625,0
0,0.4813804,0
0,0.5767128,1
0,0.36658138,0
0,0.46413812,0
0,0.52005863,1
0,0.36827192,0
0,0.50849015,1
0,0.30622783,0
0,0.42268848,0
0,0.33496562,0
0,0.24151424,0
0,0.43502927,0
0,0.49947235,0
0,0.4612515,0
0,0.46663904,0
0,0.49199608,0
0,0.35319856,0
0,0.5788096,1
0,0.34108898,0
0,0.5990095,1
0,0.51180834,1
0,0.3364073,0
0,0.57344884,1
0,0.5280684,1
0,0.4995037,0
0,0.45320317,0
0,0.23572248,0
0,0.5919663,1
0,0.2887366,0
0,0.42944074,0
0,0.50298834,1
0,0.37667197,0
0,0.39348024,0
0,0.4429003,0
0,0.3026701,0
0,0.27774283,0
0,0.42760804,0
0,0.25696915,0
0,0.11021761,0
0,0.43963656,0
0,0.217442,0
0,0.49066907,0
0,0.4571669,0
0,0.49630845,0
0,0.38806656,0
0,0.47790775,0
0,0.43733293,0
0,0.4089299,0
0,0.5176744,1
0,0.22879434,0
0,0.4016492,0
0,0.2189361,0
0,0.44523522,0
0,0.44061697,0
0,0.70600516,1
0,0.2974044,0
0,0.23756352,0
0,0.20778346,0
0,0.58467185,1
0,0.457033,0
0,0.6429758,1
0,0.47501558,0
0,0.49666724,0
0,0.37686193,0
0,0.46084878,0
0,0.47928843,0
0,0.38276535,0
0,0.53699815,1
0,0.24712574,0
0,0.15559664,0
0,0.2668322,0
0,0.5597305,1
0,0.43397963,0
0,0.32415423,0
0,0.45721078,0
0,0.14931469,0
0,0.43857136,0
0,0.21404022,0
1,0.48238906,0
1,0.3818497,0
1,0.5538838,1
1,0.53529733,1
1,0.32228133,0
1,0.4804225,0
1,0.5491214,1
1,0.84797764,1
1,0.5195627,1
1,0.6763261,1
1,0.8366395,1
1,0.6332427,1
1,0.4556383,0
1,0.4119356,0
1,0.5549905,1
1,0.48651984,0
1,0.5224617,1
1,0.48173824,0
1,0.40964666,0
1,0.41910994,0
1,0.5027092,1
1,0.5222409,1
1,0.47163525,0
1,0.48880804,0
1,0.5679682,1
0,0.47868657,0
0,0.5441453,1
0,0.51554716,1
0,0.4457301,0
0,0.7276735,1
0,0.48865432,0
0,0.4119107,0
0,0.33372214,0
0,0.5722471,1
0,0.5317067,1
0,0.50266784,1
0,0.5069235,1
0,0.639175,1
0,0.39255273,0
0,0.48972517,0
0,0.5819844,1
0,0.3973246,0
0,0.47422123,0
0,0.53915274,1
0,0.5686575,1
0,0.4495323,0
0,0.5174917,1
0,0.4191793,0
0,0.8512591,1
0,0.4945825,0
0,0.50386846,1
0,0.5876948,1
0,0.49177036,0
0,0.5322062,1
0,0.3337063,0
0,0.40998343,0
0,0.45366046,0
0,0.61994493,1
0,0.40125537,0
0,0.4675117,0
0,0.5328936,1
0,0.6638271,1
0,0.40952787,0
0,0.5486218,1
0,0.48022002,0
0,0.58827925,1
0,0.573504,1
0,0.5292182,1
0,0.5728974,1
0,0.6459172,1
0,0.5405375,1
0,0.47104368,0
0,0.6102967,1
0,0.71437275,1
0,0.46816105,0
0,0.5223964,1
0,0.6719144,1
0,0.5230174,1
0,0.4753015,0
0,0.40662262,0
0,0.58638203,1
0,0.5704762,1
0,0.4503449,0
0,0.46978343,0
0,0.44508582,0
0,0.43814716,0
0,0.51762223,1
0,0.5013881,1
0,0.5661305,1
0,0.4241914,0
0,0.32028002,0
0,0.5066737,1
0,0.39158234,0
0,0.49243626,0
0,0.5586184,1
0,0.50345165,1
0,0.31054455,0
0,0.5522431,1
0,0.6122801,1
0,0.6099335,1
1,0.43061528,0
1,0.36914477,0
1,0.3329019,0
1,0.45305842,0
1,0.4281805,0
1,0.56257683,1
1,0.6271833,1
1,0.5703667,1
1,0.5644593,1
1,0.7609934,1
1,0.54180217,1
1,0.657125,1
1,0.43441024,0
1,0.6092319,1
1,0.57201916,1
1,0.53062963,1
1,0.57484865,1
1,0.6567246,1
1,0.55442834,1
1,0.74311054,1
1,0.42207775,0
1,0.56986594,1
1,0.534578,1
1,0.53571755,1
1,0.37425947,0
1,0.6908816,1
1,0.50863767,1
1,0.6633678,1
1,0.6347499,1
1,0.52616644,1
1,0.531485,1
1,0.66449,1
1,0.45887598,0
1,0.5381173,1
1,0.60158366,1
1,0.5761011,1
1,0.70208013,1
1,0.6423709,1
0,0.6137629,1
0,0.34492266,0
0,0.526732,1
0,0.55653775,1
0,0.43394557,0
0,0.58632624,1
0,0.5826771,1
0,0.50020605,1
0,0.57196015,1
0,0.57637113,1
0,0.6381013,1
0,0.5769583,1
0,0.60825247,1
0,0.58314073,1
0,0.29821786,0
0,0.41290742,0
0,0.5500203,1
0,0.5508532,1
0,0.29675394,0
0,0.32923958,0
0,0.69790834,1
0,0.4716839,0
0,0.26787624,0
0,0.5468388,1
0,0.7284063,1
0,0.6752526,1
0,0.52283263,1
0,0.50214714,1
0,0.5004028,1
0,0.46209762,0
0,0.58680874,1
0,0.4797348,0
0,0.65802425,1
0,0.48731014,0
0,0.5305648,1
0,0.60878795,1
0,0.5646253,1
0,0.47065315,0
0,0.45912215,0
0,0.61552376,1
0,0.4891664,0
0,0.5161326,1
0,0.5264514,1
0,0.6353557,1
0,0.583606,1
0,0.43618774,0
0,0.30138773,0
0,0.63619524,1
0,0.4494856,0
0,0.40425986,0
0,0.53963125,1
0,0.18194643,0
0,0.6061592,1
0,0.57174844,1
0,0.3816917,0
0,0.38600704,0
0,0.40680656,0
0,0.48106882,0
0,0.5679393,1
0,0.4821319,0
0,0.55931574,1
0,0.6580876,1
0,0.74603593,1
0,0.62243205,1
0,0.70077723,1
0,0.42278284,0
0,0.46876046,0
0,0.4971236,0
0,0.6497333,1
0,0.4773435,0
0,0.7248465,1
0,0.51379406,1
0,0.42479727,0
0,0.49565116,0
0,0.55874014,1
0,0.36171207,0
0,0.657883,1
0,0.5305995,1
0,0.34386227,0
0,0.5158845,1
0,0.58945453,1
0,0.41793215,0
0,0.31138963,0
0,0.47252277,0
0,0.46726838,0
0,0.597009,1
0,0.3681555,0
0,0.572506,1
0,0.73567903,1
0,0.48984712,0
0,0.56973875,1
0,0.5488014,1
0,0.5582242,1
0,0.3922174,0
0,0.63887423,1
0,0.5991956,1
0,0.4140146,0
0,0.44561508,0
0,0.54526895,1
0,0.5725045,1
0,0.50723124,1
0,0.49043447,0
0,0.7048824,1
0,0.6313575,1
0,0.47816682,0
0,0.4499046,0
0,0.56713575,1
0,0.5244241,1
0,0.28737015,0
0,0.62813526,1
0,0.69034994,1
0,0.52408683,1
0,0.49048635,0
0,0.60572076,1
1,0.50304794,1
1,0.50118107,1
1,0.14290112,0
1,0.50689113,1
1,0.54520917,1
1,0.54955363,1
0,0.4349612,0
0,0.41706553,0
0,0.46648726,0
0,0.8941058,1
0,0.7767699,1
0,0.7137438,1
0,0.56047934,1
0,0.44167966,0
0,0.42439383,0
0,0.4877715,0
0,0.46889925,0
0,0.5350348,1
0,0.53061134,1
0,0.3223007,0
0,0.38418365,0
0,0.4809857,0
0,0.5427721,1
0,0.60629535,1
0,0.40201685,0
0,0.57365346,1
0,0.46793923,0
0,0.37976715,0
0,0.584237,1
0,0.5016876,1
0,0.6526887,1
0,0.6104935,1
0,0.6371125,1
0,0.34325123,0
1,0.46347696,0
1,0.5159307,1
1,0.35958967,0
1,0.42015263,0
1,0.22281235,0
1,0.5936021,1
0,0.48418015,0
0,0.5358861,1
0,0.51182246,1
0,0.512422,1
0,0.501263,1
0,0.4143803,0
0,0.47645396,0
0,0.15503512,0
0,0.1542699,0
0,0.5157498,1
0,0.5530307,1
0,0.7654838,1
0,0.5595753,1
0,0.60534555,1
0,0.6744062,1
0,0.29450503,0
0,0.2124855,0
0,0.5724358,1
1,0.4243599,0
1,0.21678407,0
1,0.51766217,1
1,0.12028133,0
1,0.59751767,1
1,0.59341806,1
1,0.35683036,0
1,0.38632601,0
1,0.41747302,0
1,0.48765776,0
1,0.26751554,0
0,0.56084085,1
0,0.61617047,1
0,0.47922245,0
0,0.31644467,0
0,0.5011149,1
0,0.42720538,0
0,0.42336968,0
0,0.5088289,1
0,0.6596054,1
0,0.32053733,0
0,0.503715,1
0,0.31421682,0
0,0.5316512,1
0,0.6192067,1
0,0.39840943,0
0,0.5705941,1
0,0.6211407,1
0,0.6261374,1
0,0.52632755,1
0,0.5359095,1
0,0.46305013,0
0,0.38507733,0
0,0.56596285,1
0,0.56835115,1
0,0.53908205,1
0,0.6248701,1
0,0.0919974,0
0,0.562833,1
0,0.58242875,1
