true_label,pred_prob,pred_label
0,0.6183616,1
0,0.5672785,1
0,0.5484721,1
0,0.58038014,1
0,0.3835372,0
0,0.5302777,1
0,0.57312846,1
0,0.49676648,0
0,0.55951256,1
0,0.5891909,1
0,0.5434242,1
0,0.5670025,1
0,0.5665068,1
0,0.5680625,1
0,0.5484647,1
0,0.583224,1
0,0.43939814,0
0,0.5282212,1
0,0.5871069,1
0,0.3493543,0
0,0.5526338,1
0,0.5346877,1
1,0.54849595,1
1,0.48847306,0
1,0.5176261,1
1,0.5924731,1
1,0.5381913,1
1,0.46483827,0
1,0.49846032,0
1,0.5137553,1
1,0.51031625,1
1,0.49631965,0
0,0.4802732,0
0,0.52741426,1
0,0.52902395,1
0,0.45968866,0
0,0.5470124,1
0,0.41774726,0
0,0.5659041,1
0,0.5353201,1
0,0.53859663,1
0,0.51558405,1
0,0.5571784,1
0,0.5275905,1
0,0.5125612,1
0,0.46620032,0
0,0.5449765,1
0,0.47636786,0
0,0.57044786,1
0,0.46701774,0
0,0.51511675,1
0,0.5487044,1
0,0.54430777,1
0,0.5319335,1
0,0.47816253,0
0,0.4595645,0
0,0.5151354,1
0,0.42712212,0
0,0.44847783,0
0,0.47614738,0
0,0.5462526,1
0,0.41046077,0
1,0.47738928,0
1,0.47193113,0
1,0.55045766,1
0,0.55519164,1
0,0.5563727,1
0,0.55414665,1
0,0.5494897,1
0,0.5446187,1
0,0.4196864,0
0,0.57277554,1
0,0.56997854,1
0,0.54020774,1
0,0.5847327,1
1,0.47966105,0
1,0.5178081,1
1,0.46488482,0
1,0.47670692,0
1,0.67468107,1
0,0.44709456,0
0,0.4796263,0
0,0.55038893,1
0,0.4505176,0
0,0.45783427,0
0,0.47590923,0
0,0.50785846,1
0,0.56005186,1
0,0.49897888,0
0,0.55912006,1
0,0.47243324,0
0,0.4633631,0
0,0.5177815,1
0,0.51527065,1
0,0.48598713,0
1,0.52023023,1
1,0.5416807,1
1,0.46741828,0
1,0.5333388,1
1,0.43248254,0
1,0.48098946,0
1,0.5460988,1
1,0.46004963,0
1,0.57313156,1
1,0.53982335,1
1,0.4598707,0
1,0.4791728,0
1,0.5547388,1
1,0.5456528,1
1,0.562927,1
1,0.56535274,1
1,0.59124005,1
1,0.5416386,1
0,0.45026055,0
0,0.55203456,1
0,0.58238834,1
0,0.5379109,1
0,0.4289083,0
0,0.5286128,1
0,0.4959669,0
0,0.53406227,1
0,0.54349536,1
0,0.50008154,1
0,0.45089626,0
0,0.5249122,1
0,0.5788032,1
0,0.49757218,0
0,0.5773783,1
0,0.5382445,1
0,0.52154505,1
0,0.5179742,1
0,0.52952355,1
0,0.57345486,1
0,0.5179959,1
0,0.5076759,1
0,0.50727403,1
0,0.52607435,1
0,0.51856333,1
0,0.45826265,0
0,0.4885922,0
0,0.50165105,1
0,0.37567765,0
0,0.49723813,0
0,0.53132784,1
0,0.5248171,1
0,0.54673415,1
0,0.4877642,0
0,0.5474703,1
0,0.51933795,1
0,0.46979564,0
0,0.52503026,1
0,0.5368571,1
0,0.51372135,1
0,0.5174412,1
0,0.5464727,1
0,0.5126554,1
0,0.45051637,0
0,0.5503206,1
0,0.4958159,0
0,0.5496815,1
0,0.51721805,1
0,0.50691515,1
0,0.5137313,1
0,0.5253109,1
0,0.48365244,0
0,0.5373792,1
0,0.5579248,1
1,0.5577082,1
1,0.57380736,1
1,0.5516428,1
1,0.53295964,1
1,0.57332414,1
1,0.5462493,1
1,0.5243156,1
1,0.49984226,0
1,0.5884742,1
1,0.5852251,1
1,0.59073246,1
1,0.5377884,1
1,0.4873531,0
1,0.5460011,1
1,0.59139633,1
1,0.5036889,1
1,0.5471483,1
1,0.5393557,1
1,0.5451682,1
1,0.5081327,1
1,0.51836425,1
0,0.4998545,0
0,0.5477067,1
0,0.5578839,1
0,0.5028691,1
0,0.53747785,1
0,0.5594102,1
0,0.5371136,1
0,0.5243514,1
0,0.4767485,0
0,0.49901608,0
0,0.5691667,1
0,0.5238036,1
0,0.54040384,1
0,0.51903546,1
0,0.5728878,1
0,0.5328908,1
0,0.5473497,1
0,0.5268802,1
0,0.56582147,1
0,0.53798646,1
0,0.567211,1
0,0.5278209,1
0,0.52911526,1
0,0.56988317,1
0,0.54417205,1
0,0.5614703,1
0,0.5776443,1
0,0.52833784,1
0,0.5283346,1
0,0.48536897,0
0,0.5834637,1
0,0.54557854,1
0,0.5336806,1
0,0.5576538,1
0,0.5690251,1
0,0.49653223,0
0,0.5729868,1
0,0.5041122,1
0,0.5134339,1
0,0.538318,1
0,0.514712,1
0,0.59749144,1
0,0.5335957,1
0,0.4989454,0
0,0.5122652,1
0,0.5094748,1
0,0.608141,1
0,0.5697554,1
0,0.5141825,1
0,0.5004107,1
0,0.53597236,1
0,0.53353363,1
0,0.5187523,1
0,0.5560815,1
0,0.5779861,1
0,0.5264125,1
0,0.500731,1
0,0.5579868,1
0,0.5426749,1
0,0.5340767,1
0,0.55317616,1
0,0.5351103,1
0,0.52823424,1
1,0.49991196,0
1,0.48599097,0
1,0.5126148,1
1,0.5554543,1
1,0.49032435,0
1,0.5097125,1
1,0.5427319,1
1,0.51266694,1
1,0.47646037,0
1,0.5124087,1
1,0.50836706,1
1,0.49598712,0
1,0.46913952,0
1,0.53197706,1
1,0.5166888,1
1,0.47770897,0
1,0.54591215,1
1,0.4663758,0
1,0.46383044,0
1,0.46110848,0
0,0.47613508,0
0,0.53947467,1
0,0.4520493,0
0,0.5008717,1
0,0.51432073,1
0,0.47935182,0
0,0.46462733,0
0,0.51827556,1
0,0.48094344,0
0,0.48662478,0
0,0.5174772,1
0,0.48288628,0
0,0.54576474,1
0,0.5185551,1
0,0.49812275,0
0,0.49492043,0
0,0.4566339,0
0,0.5421027,1
0,0.53147805,1
0,0.5341578,1
0,0.5282127,1
0,0.4988882,0
0,0.47110933,0
0,0.4990127,0
0,0.5536711,1
0,0.51399535,1
0,0.51892453,1
0,0.4634725,0
0,0.53485596,1
0,0.48539573,0
0,0.57603353,1
0,0.5511133,1
0,0.5257695,1
0,0.5069458,1
0,0.4876046,0
0,0.49051547,0
0,0.49446845,0
0,0.4771196,0
0,0.5331276,1
0,0.51280963,1
0,0.5429401,1
0,0.4872573,0
0,0.472397,0
0,0.48039111,0
0,0.5162916,1
0,0.49538824,0
0,0.4779008,0
0,0.44999814,0
0,0.51055646,1
0,0.51230985,1
0,0.4965114,0
0,0.45480594,0
0,0.5178877,1
0,0.5071689,1
0,0.5214479,1
0,0.5194651,1
0,0.51336616,1
0,0.475046,0
0,0.5274149,1
0,0.51875496,1
1,0.55492145,1
1,0.5247519,1
1,0.53786904,1
1,0.5017004,1
1,0.54089767,1
1,0.5196121,1
1,0.49548563,0
1,0.5143131,1
1,0.51241016,1
1,0.493059,0
1,0.5069354,1
1,0.50457394,1
1,0.51925427,1
1,0.50195044,1
1,0.51421297,1
0,0.4851067,0
0,0.51970065,1
0,0.5268235,1
0,0.51994157,1
0,0.55418736,1
0,0.49954128,0
0,0.5022747,1
0,0.49712932,0
0,0.5011851,1
0,0.5549575,1
0,0.51020056,1
0,0.5203262,1
0,0.544842,1
0,0.52903885,1
0,0.49923286,0
0,0.5320243,1
0,0.52810127,1
0,0.53207105,1
0,0.50833607,1
0,0.5198443,1
0,0.47871912,0
0,0.51167476,1
0,0.52027726,1
0,0.5654526,1
0,0.49190357,0
0,0.46112767,0
0,0.5220864,1
0,0.5069034,1
0,0.57001024,1
0,0.4930792,0
0,0.55345744,1
0,0.5131848,1
0,0.5364469,1
0,0.47782338,0
0,0.50569737,1
0,0.52260834,1
0,0.544163,1
0,0.5068146,1
0,0.50629914,1
0,0.5083968,1
0,0.55065167,1
0,0.4812292,0
0,0.4809739,0
0,0.5288465,1
0,0.5366921,1
1,0.57342637,1
1,0.581686,1
1,0.56268984,1
1,0.5779641,1
1,0.57361037,1
1,0.6245703,1
1,0.5653027,1
1,0.5927755,1
0,0.55274725,1
0,0.57643044,1
0,0.58179176,1
0,0.57970065,1
0,0.5517405,1
0,0.61120135,1
0,0.6187073,1
0,0.582858,1
0,0.55040306,1
0,0.5365773,1
0,0.5110908,1
0,0.56200206,1
0,0.6137857,1
0,0.5875813,1
0,0.60073096,1
0,0.5368883,1
0,0.5269444,1
0,0.5534204,1
0,0.5695822,1
0,0.52233464,1
0,0.5946749,1
0,0.5651938,1
0,0.57768583,1
0,0.5896877,1
1,0.4887031,0
1,0.51121455,1
1,0.49179932,0
0,0.51879877,1
0,0.5495987,1
0,0.49931586,0
0,0.5745487,1
0,0.5820744,1
0,0.567523,1
0,0.48814684,0
0,0.52722406,1
0,0.51330894,1
0,0.55913115,1
1,0.56563157,1
1,0.57531583,1
1,0.6664095,1
1,0.593349,1
1,0.5598051,1
1,0.606098,1
1,0.56814295,1
1,0.6092335,1
1,0.58349836,1
1,0.5589106,1
1,0.5744276,1
1,0.56089085,1
1,0.543405,1
1,0.60483056,1
1,0.57827544,1
1,0.56391066,1
1,0.57934064,1
1,0.5554083,1
1,0.5934784,1
1,0.47805446,0
1,0.50032586,1
1,0.59162104,1
1,0.5755375,1
1,0.55875355,1
1,0.6079279,1
1,0.5785666,1
1,0.59937096,1
1,0.600902,1
1,0.577289,1
1,0.6330742,1
1,0.58870256,1
1,0.51211965,1
1,0.5710066,1
0,0.52634597,1
0,0.52808535,1
0,0.52268124,1
0,0.57887894,1
0,0.57945335,1
0,0.56321025,1
0,0.5952747,1
0,0.5449179,1
0,0.58685505,1
0,0.5489446,1
0,0.6080589,1
0,0.46849808,0
0,0.55938745,1
0,0.60735226,1
0,0.5815227,1
0,0.5294186,1
0,0.5838743,1
0,0.55901366,1
0,0.5725393,1
0,0.5462901,1
0,0.5613293,1
0,0.55620235,1
0,0.5669518,1
0,0.5771043,1
0,0.5862537,1
0,0.5445316,1
0,0.53065693,1
0,0.52999985,1
0,0.5954129,1
0,0.5383765,1
0,0.5357226,1
0,0.5280792,1
0,0.5913184,1
0,0.59422266,1
0,0.55705655,1
0,0.58142555,1
0,0.56610036,1
0,0.46527943,0
0,0.57732403,1
0,0.5911222,1
0,0.58455765,1
0,0.5874336,1
0,0.53270674,1
0,0.59374577,1
0,0.56475836,1
0,0.5532035,1
0,0.5727327,1
0,0.60031796,1
0,0.5554446,1
0,0.57071006,1
0,0.597734,1
0,0.583002,1
0,0.56674415,1
0,0.59389687,1
0,0.55855376,1
0,0.5783993,1
0,0.58811957,1
0,0.5528305,1
0,0.5691896,1
0,0.5844743,1
0,0.58230007,1
0,0.5938848,1
0,0.57316273,1
0,0.5083715,1
0,0.53571844,1
0,0.5971805,1
0,0.5941293,1
0,0.5574591,1
0,0.5593319,1
0,0.57367456,1
0,0.5036587,1
0,0.5781179,1
0,0.5293541,1
0,0.54091483,1
0,0.5724604,1
0,0.5948264,1
0,0.56596756,1
0,0.5604942,1
0,0.58317435,1
0,0.5841462,1
0,0.55198574,1
0,0.58785075,1
0,0.5717186,1
0,0.5142355,1
0,0.5047728,1
0,0.58947694,1
0,0.54284304,1
0,0.52141845,1
0,0.60500854,1
0,0.5947698,1
0,0.61669797,1
0,0.57653886,1
0,0.53863287,1
0,0.5651465,1
0,0.61531895,1
0,0.5191149,1
0,0.6122656,1
0,0.5759547,1
0,0.6044177,1
1,0.57679415,1
1,0.56389254,1
1,0.5208265,1
1,0.5456809,1
1,0.5039856,1
1,0.5172598,1
1,0.50198776,1
1,0.5677128,1
1,0.58336097,1
1,0.5442861,1
1,0.5190225,1
1,0.5173998,1
0,0.5822792,1
0,0.5026294,1
0,0.5388515,1
0,0.5399044,1
0,0.5044777,1
0,0.5362226,1
0,0.53663987,1
0,0.57824314,1
0,0.5164994,1
0,0.5430649,1
0,0.56217676,1
0,0.5726009,1
0,0.55231464,1
0,0.54087996,1
0,0.5111824,1
0,0.52896696,1
0,0.60949266,1
0,0.5483041,1
0,0.5357402,1
0,0.54278874,1
0,0.52729267,1
0,0.45280808,0
0,0.5451606,1
0,0.5608151,1
0,0.523062,1
0,0.53621024,1
0,0.6216167,1
0,0.5470137,1
0,0.5095106,1
0,0.530986,1
0,0.5512958,1
0,0.52935946,1
0,0.5254374,1
0,0.5216278,1
0,0.5797141,1
0,0.55631626,1
1,0.5526165,1
1,0.54214007,1
1,0.47065938,0
1,0.5922503,1
1,0.59538764,1
1,0.5509048,1
1,0.40535146,0
1,0.5751339,1
1,0.53595746,1
1,0.5279122,1
1,0.59004337,1
1,0.65481675,1
0,0.5409922,1
0,0.56878585,1
0,0.532805,1
0,0.50938344,1
0,0.5540641,1
0,0.4991176,0
0,0.56776506,1
0,0.59078604,1
0,0.4888559,0
0,0.54453045,1
0,0.44412374,0
0,0.54489946,1
0,0.54217887,1
0,0.539928,1
0,0.55304956,1
0,0.59482723,1
0,0.55356306,1
0,0.4264526,0
0,0.5379087,1
0,0.42759994,0
0,0.5052839,1
0,0.5262807,1
0,0.5575241,1
0,0.5033512,1
0,0.52154773,1
0,0.5253201,1
0,0.57754713,1
0,0.52835184,1
0,0.5693672,1
0,0.5820116,1
0,0.43547648,0
0,0.4649403,0
0,0.46973175,0
0,0.5327709,1
0,0.5257839,1
0,0.54463446,1
1,0.43694046,0
1,0.55079037,1
1,0.45291114,0
1,0.6029266,1
1,0.5566494,1
0,0.6030887,1
0,0.567685,1
0,0.56880987,1
0,0.5558691,1
0,0.56646174,1
0,0.54104453,1
0,0.5343177,1
0,0.4793742,0
0,0.40820184,0
0,0.6007214,1
0,0.43208596,0
0,0.5407769,1
0,0.54411304,1
0,0.5420506,1
0,0.59750867,1
1,0.50440615,1
1,0.4399125,0
1,0.48660415,0
1,0.5205142,1
1,0.56352276,1
1,0.519314,1
1,0.499956,0
1,0.5444011,1
1,0.59291345,1
1,0.5195454,1
1,0.5834699,1
1,0.5342457,1
0,0.52362627,1
0,0.5434299,1
0,0.55102944,1
0,0.56306934,1
0,0.47844058,0
0,0.5803243,1
0,0.531471,1
0,0.5422937,1
0,0.50024873,1
0,0.53384846,1
0,0.5577637,1
0,0.47572565,0
0,0.5870595,1
0,0.55751336,1
0,0.51142126,1
0,0.45173037,0
0,0.5521954,1
0,0.5578904,1
0,0.54384583,1
0,0.5132221,1
0,0.63217956,1
0,0.6305923,1
0,0.59871995,1
0,0.5559416,1
0,0.56476384,1
0,0.5362473,1
0,0.5376832,1
0,0.5455389,1
0,0.6118652,1
0,0.5275988,1
0,0.5674319,1
0,0.5243032,1
0,0.5116178,1
0,0.17191698,0
0,0.6215845,1
0,0.52141154,1
1,0.5014713,1
1,0.53618634,1
1,0.5665785,1
0,0.57693213,1
0,0.56868756,1
0,0.47886768,0
0,0.53055054,1
0,0.45492378,0
0,0.56575847,1
0,0.5422365,1
0,0.4917284,0
0,0.5611526,1
0,0.5335993,1
1,0.5023429,1
1,0.48884827,0
1,0.551253,1
1,0.5022043,1
1,0.5263146,1
1,0.53725845,1
1,0.49388266,0
1,0.5166396,1
1,0.6353619,1
1,0.53212154,1
1,0.49468285,0
1,0.5392931,1
1,0.50786364,1
0,0.50570977,1
0,0.526497,1
0,0.52040344,1
0,0.4895267,0
0,0.49399614,0
0,0.51733214,1
0,0.5116614,1
0,0.5236865,1
0,0.47853336,0
0,0.54175186,1
0,0.51355034,1
0,0.48646015,0
0,0.49366477,0
0,0.50968367,1
0,0.48657587,0
0,0.47240573,0
0,0.47919452,0
0,0.5616331,1
0,0.4972737,0
0,0.45917726,0
0,0.47454888,0
0,0.52656025,1
0,0.47050592,0
0,0.57298094,1
0,0.5366811,1
0,0.42713016,0
0,0.4933177,0
0,0.47651032,0
0,0.46859592,0
0,0.527451,1
0,0.5262173,1
0,0.47708663,0
0,0.46559033,0
0,0.49698153,0
0,0.5340801,1
0,0.52501607,1
0,0.51925814,1
0,0.50623375,1
0,0.533396,1
1,0.51327723,1
0,0.5204468,1
0,0.5248269,1
0,0.5145449,1
0,0.53084326,1
0,0.42122185,0
0,0.4823428,0
0,0.55449104,1
0,0.5278929,1
0,0.55038786,1
0,0.50606126,1
1,0.5332603,1
1,0.48493657,0
1,0.5089848,1
1,0.47653133,0
0,0.52321225,1
0,0.5148225,1
0,0.52846307,1
0,0.51237476,1
0,0.5219879,1
0,0.48662174,0
0,0.53682846,1
0,0.53589416,1
0,0.5513614,1
0,0.51982576,1
0,0.57510734,1
0,0.49565628,0
1,0.65674573,1
1,0.53673995,1
1,0.59527373,1
1,0.5618118,1
1,0.53637016,1
1,0.57179266,1
1,0.53135526,1
1,0.5990153,1
1,0.53792167,1
1,0.5602388,1
1,0.5308205,1
1,0.4337818,0
1,0.57324183,1
1,0.53737265,1
1,0.57149434,1
1,0.5280108,1
1,0.5551443,1
1,0.5763,1
1,0.5914856,1
1,0.56317395,1
1,0.5265803,1
1,0.6139753,1
1,0.58046377,1
1,0.5860834,1
1,0.57025945,1
0,0.569146,1
0,0.5491196,1
0,0.5296103,1
0,0.5203304,1
0,0.58392864,1
0,0.5285863,1
0,0.5473667,1
0,0.5612358,1
0,0.53896844,1
0,0.56077266,1
0,0.56260866,1
0,0.5419954,1
0,0.54249483,1
0,0.5519604,1
0,0.51201236,1
0,0.576416,1
0,0.55966264,1
0,0.5628448,1
0,0.5683284,1
0,0.5837867,1
0,0.4717879,0
0,0.45734107,0
0,0.5100403,1
0,0.6379814,1
0,0.53238267,1
0,0.5644969,1
0,0.60659045,1
0,0.5344972,1
0,0.536831,1
0,0.5422478,1
0,0.60178965,1
0,0.5075219,1
0,0.5396821,1
0,0.5949885,1
0,0.5696205,1
0,0.56521994,1
0,0.55046904,1
0,0.5725353,1
0,0.59723663,1
0,0.51593,1
0,0.56333154,1
0,0.5467023,1
0,0.5590861,1
0,0.5357794,1
0,0.524313,1
0,0.56989396,1
0,0.5637115,1
0,0.56791353,1
0,0.5020214,1
0,0.56403774,1
0,0.6003387,1
0,0.5992178,1
0,0.5941463,1
0,0.5419549,1
0,0.52764976,1
0,0.4827482,0
0,0.5498815,1
0,0.5755943,1
0,0.53127253,1
0,0.5909052,1
0,0.5741458,1
0,0.55747104,1
0,0.56151557,1
0,0.548107,1
0,0.55886436,1
0,0.49611732,0
0,0.5580793,1
0,0.5622874,1
0,0.52115923,1
0,0.51141024,1
0,0.54431987,1
0,0.5578969,1
0,0.60595256,1
0,0.57771933,1
0,0.5543184,1
1,0.12478664,0
0,0.1612984,0
0,0.18570009,0
0,0.14065084,0
0,0.21094547,0
0,0.21368842,0
0,0.24357682,0
0,0.32759663,0
0,0.13307236,0
0,0.15716952,0
0,0.47059637,0
1,0.53248906,1
1,0.49682078,0
1,0.54673034,1
1,0.45219216,0
1,0.5137168,1
1,0.53374827,1
1,0.5943869,1
1,0.52584076,1
1,0.56090385,1
1,0.5167554,1
1,0.5058615,1
1,0.49454302,0
1,0.46833438,0
1,0.52538437,1
1,0.4722872,0
1,0.49659184,0
1,0.6702686,1
1,0.50394714,1
1,0.53693473,1
1,0.4998408,0
1,0.45021078,0
1,0.52042836,1
1,0.5236161,1
1,0.5367488,1
1,0.5242752,1
1,0.51152915,1
1,0.42435983,0
1,0.5558874,1
1,0.5220764,1
1,0.52302784,1
1,0.51920456,1
1,0.53982943,1
1,0.49830762,0
1,0.48206013,0
1,0.50414807,1
1,0.516654,1
1,0.49315482,0
1,0.49498296,0
1,0.48717114,0
0,0.5455247,1
0,0.43645075,0
0,0.5339833,1
0,0.5047869,1
0,0.54528517,1
0,0.5101956,1
0,0.54602087,1
0,0.52742815,1
0,0.52863675,1
0,0.5255062,1
0,0.5317916,1
0,0.45047554,0
0,0.5165934,1
0,0.57175213,1
0,0.5072431,1
0,0.44198295,0
0,0.5241898,1
0,0.50117046,1
0,0.47513396,0
0,0.49697015,0
0,0.55032295,1
0,0.5690352,1
0,0.4987988,0
0,0.44790867,0
0,0.4883751,0
0,0.5097271,1
0,0.5012689,1
0,0.5436753,1
0,0.5099309,1
0,0.5360817,1
0,0.45195642,0
0,0.5234341,1
0,0.4894704,0
0,0.5037668,1
0,0.5020465,1
0,0.5223927,1
0,0.5353653,1
0,0.5047745,1
0,0.55196506,1
0,0.5286967,1
0,0.5377867,1
0,0.5264477,1
0,0.48395684,0
0,0.53363913,1
0,0.52008545,1
0,0.57923627,1
0,0.52135277,1
0,0.55491763,1
0,0.5290536,1
0,0.49821714,0
0,0.56942034,1
0,0.52816015,1
0,0.51149964,1
0,0.51889485,1
0,0.5194376,1
0,0.4475866,0
0,0.4404349,0
0,0.4826032,0
0,0.52378297,1
0,0.50785065,1
0,0.5525529,1
0,0.5638815,1
0,0.49431175,0
0,0.5407976,1
0,0.53475845,1
0,0.5415596,1
0,0.5272362,1
0,0.55736995,1
0,0.49023595,0
0,0.44552773,0
0,0.54213965,1
0,0.5674828,1
0,0.5328905,1
0,0.5247144,1
0,0.52542275,1
0,0.52930605,1
0,0.5121231,1
0,0.46574983,0
0,0.48152515,0
0,0.49672887,0
0,0.48757547,0
0,0.50746185,1
0,0.46626014,0
0,0.48130035,0
0,0.50213504,1
0,0.50307626,1
0,0.5503128,1
0,0.5034298,1
0,0.5334722,1
0,0.5251963,1
0,0.5521955,1
0,0.5569039,1
0,0.5243624,1
0,0.51120436,1
0,0.47081935,0
0,0.5275158,1
0,0.5262085,1
0,0.5343146,1
0,0.48792088,0
0,0.4768684,0
0,0.47704795,0
0,0.5527346,1
0,0.4999893,0
0,0.5296377,1
0,0.5287446,1
0,0.5268323,1
0,0.5123474,1
0,0.5327713,1
0,0.5467666,1
0,0.5371413,1
0,0.5256308,1
0,0.4076809,0
0,0.5387244,1
0,0.5283693,1
0,0.5346801,1
0,0.5088875,1
0,0.51732427,1
1,0.49040374,0
1,0.48134747,0
1,0.47765827,0
1,0.44040325,0
1,0.47397828,0
0,0.46752468,0
0,0.5242892,1
0,0.43948138,0
0,0.5195729,1
0,0.51233923,1
0,0.48333472,0
0,0.58454967,1
0,0.5011195,1
0,0.47735378,0
0,0.48572353,0
0,0.5468755,1
0,0.5035,1
0,0.4763339,0
0,0.527976,1
0,0.55591613,1
1,0.57939345,1
1,0.57092756,1
1,0.5544772,1
1,0.57109493,1
1,0.5810093,1
1,0.54507315,1
1,0.56957406,1
1,0.4002722,0
1,0.46524397,0
0,0.5072454,1
0,0.5190825,1
0,0.5104777,1
0,0.5568184,1
0,0.6115143,1
0,0.4906054,0
0,0.55441433,1
0,0.59918356,1
0,0.5304379,1
0,0.56400824,1
0,0.60379523,1
0,0.5573626,1
0,0.57729197,1
0,0.51438504,1
0,0.58735603,1
0,0.47802237,0
0,0.52599525,1
0,0.51463526,1
0,0.5646777,1
0,0.5973832,1
0,0.43731746,0
0,0.50674117,1
0,0.5512456,1
0,0.55875605,1
0,0.5273906,1
0,0.57065105,1
0,0.46121773,0
1,0.12546603,0
1,0.4888164,0
1,0.28375542,0
1,0.28727835,0
1,0.2821336,0
1,0.20265074,0
1,0.14375208,0
1,0.40202662,0
1,0.5326611,1
1,0.39394554,0
1,0.3037679,0
1,0.34758303,0
1,0.33085632,0
0,0.36416495,0
0,0.23250924,0
0,0.2624301,0
0,0.32797626,0
0,0.14285469,0
0,0.2827003,0
0,0.1907822,0
0,0.41927788,0
0,0.28991032,0
0,0.15303504,0
0,0.24339454,0
0,0.4778179,0
0,0.26871434,0
0,0.30266762,0
0,0.21313155,0
0,0.3245977,0
0,0.5750677,1
0,0.16513276,0
0,0.20783089,0
0,0.36549523,0
0,0.26037976,0
0,0.55925745,1
0,0.28668937,0
0,0.19250637,0
0,0.3321496,0
0,0.14940122,0
0,0.34519723,0
0,0.32833055,0
0,0.2159134,0
0,0.46032014,0
0,0.26255748,0
0,0.37522584,0
0,0.3503907,0
0,0.21871395,0
0,0.32413492,0
0,0.24155307,0
0,0.46588495,0
0,0.18090002,0
0,0.51160544,1
1,0.5566191,1
1,0.5125431,1
1,0.5500459,1
1,0.5677795,1
1,0.5476238,1
1,0.5467877,1
1,0.53904736,1
1,0.5429013,1
1,0.5201443,1
1,0.53718066,1
0,0.50110996,1
0,0.54235023,1
0,0.50058514,1
0,0.54577196,1
0,0.5790789,1
0,0.5203791,1
0,0.5451095,1
0,0.5194923,1
0,0.5290613,1
0,0.5665041,1
0,0.53693783,1
0,0.5217953,1
0,0.49081913,0
0,0.5246421,1
0,0.46505985,0
0,0.49271807,0
0,0.52988523,1
0,0.51740235,1
0,0.54611224,1
0,0.55249846,1
0,0.56070864,1
0,0.5151434,1
0,0.50340927,1
0,0.5060172,1
0,0.5224842,1
0,0.51982355,1
0,0.5566219,1
0,0.5217537,1
0,0.5141669,1
0,0.5555548,1
1,0.4828958,0
1,0.53327006,1
1,0.5829091,1
1,0.53333414,1
1,0.5538987,1
1,0.5755897,1
1,0.53532445,1
1,0.53662825,1
1,0.5848345,1
1,0.5802723,1
1,0.4843207,0
1,0.51988643,1
1,0.53355056,1
1,0.5002671,1
1,0.52639973,1
1,0.45676026,0
1,0.5234364,1
1,0.4810454,0
1,0.52941287,1
1,0.5645097,1
0,0.576495,1
0,0.5470744,1
0,0.48897102,0
0,0.56976384,1
0,0.53114945,1
0,0.52876437,1
0,0.535687,1
0,0.5261813,1
0,0.5544777,1
0,0.5444915,1
0,0.49642324,0
0,0.4409578,0
0,0.49935305,0
0,0.5089832,1
0,0.54759544,1
0,0.5329513,1
0,0.53598076,1
0,0.5718456,1
0,0.54274297,1
0,0.5453166,1
0,0.5843816,1
0,0.4968145,0
0,0.55218357,1
0,0.46669918,0
0,0.55446887,1
0,0.5531945,1
0,0.55770284,1
0,0.5443951,1
0,0.4975822,0
0,0.5148519,1
0,0.52468455,1
0,0.53117645,1
0,0.5297367,1
0,0.51088727,1
0,0.52724135,1
0,0.53544396,1
0,0.5201777,1
