label,prob
1,0.50265014
1,0.47381115
1,0.46520925
1,0.4362439
1,0.38829222
1,0.4690225
1,0.46502125
1,0.45069033
1,0.4368231
1,0.46534482
0,0.45548347
0,0.4659069
0,0.45453504
0,0.4870007
0,0.48756912
0,0.47232574
0,0.4574936
0,0.42512038
0,0.49604443
0,0.47916004
0,0.49729362
0,0.4388716
0,0.47899696
0,0.49096167
0,0.46317577
0,0.46955696
0,0.45576856
0,0.48883218
0,0.45913363
0,0.49186036
0,0.4737083
0,0.50435704
0,0.4467201
0,0.51545656
0,0.4673714
0,0.44387698
0,0.4886569
0,0.45638496
0,0.48667857
0,0.4805041
1,0.44676325
1,0.45150864
1,0.47508833
1,0.4313328
1,0.5055332
1,0.45347846
1,0.50219715
1,0.41208535
1,0.44456327
1,0.47430184
1,0.46154812
1,0.4273516
1,0.47680658
1,0.5032376
1,0.50725675
1,0.48095748
1,0.45864207
1,0.43848372
1,0.44910613
1,0.4226454
1,0.45328563
1,0.45339626
1,0.4450242
1,0.46413514
1,0.43439063
1,0.48094508
1,0.4070079
0,0.42715862
0,0.4134402
0,0.42389178
0,0.49218994
0,0.46746776
0,0.4550484
0,0.46974128
0,0.5278626
0,0.48567948
0,0.41756362
0,0.52433074
0,0.45099872
0,0.4693249
0,0.39846432
0,0.46746713
0,0.4759638
0,0.46835682
0,0.5166893
0,0.4836906
0,0.4414516
0,0.47366145
0,0.42000324
0,0.44549957
0,0.45685267
0,0.47843844
0,0.4468111
0,0.4724117
0,0.46461403
0,0.4804779
0,0.4455862
0,0.4776058
0,0.44652435
0,0.44757482
0,0.46125025
0,0.44293362
0,0.5018482
0,0.5192216
0,0.4190561
0,0.4713984
0,0.41769642
0,0.45774487
0,0.49557647
0,0.47048053
0,0.48835132
0,0.4444058
0,0.44571018
0,0.4263182
0,0.46784732
0,0.46032226
0,0.42710778
0,0.41433772
0,0.43071064
0,0.43411392
0,0.43973088
0,0.46861085
0,0.4690578
0,0.47191548
0,0.46665543
0,0.46264422
0,0.44314286
0,0.5047726
0,0.48477194
0,0.39034256
0,0.4849188
0,0.47038487
0,0.4820602
0,0.4673252
0,0.40626696
0,0.38739094
0,0.4709991
0,0.4266272
0,0.48097348
0,0.439231
0,0.46164402
0,0.44640335
0,0.44882593
0,0.4473091
0,0.43080541
0,0.4322289
0,0.56709385
0,0.4584565
1,0.46184823
1,0.4609222
0,0.40918535
0,0.44109
0,0.46004504
0,0.4310203
0,0.454101
0,0.4595605
0,0.49131545
0,0.43983552
0,0.44789976
0,0.49756482
1,0.4299153
1,0.46370086
1,0.4720105
1,0.46703464
1,0.4515398
1,0.44746137
1,0.4424153
1,0.4731743
1,0.45096964
1,0.48509932
0,0.480491
0,0.3935396
0,0.42169678
0,0.41648102
0,0.41168028
0,0.46312606
0,0.5063624
0,0.46358502
0,0.49539196
0,0.452654
0,0.4166125
0,0.45417166
0,0.43884277
0,0.46380064
0,0.48709202
0,0.37789792
0,0.41711408
0,0.44773313
0,0.4807611
0,0.46154606
0,0.46038386
0,0.4460057
0,0.48391488
0,0.42097786
0,0.43597656
0,0.35020283
0,0.40439242
0,0.45023102
0,0.45730868
0,0.39732867
1,0.41971806
1,0.54513234
1,0.4596965
1,0.45408094
1,0.44736853
1,0.48350674
1,0.4431915
1,0.43897232
1,0.46041322
0,0.47478864
0,0.49321488
0,0.5303258
0,0.4829206
0,0.4541109
0,0.43511084
0,0.4401894
0,0.45148367
0,0.4113968
0,0.47843805
0,0.5122819
0,0.42702934
0,0.44907597
0,0.39957172
0,0.3788498
0,0.44564947
0,0.45964524
0,0.44119874
0,0.42463157
0,0.5119772
0,0.49895203
0,0.48062152
0,0.49909803
0,0.43497455
0,0.43753755
0,0.49467006
0,0.44859684
1,0.43984985
1,0.46158758
0,0.43789396
0,0.50168675
0,0.47636834
0,0.48054948
0,0.5205009
0,0.50058293
0,0.51108724
0,0.42081547
0,0.5195354
0,0.542848
1,0.46295726
1,0.45966047
1,0.4540818
1,0.40700263
0,0.38271105
0,0.4033185
0,0.39702284
0,0.4387105
0,0.41832492
0,0.44882077
0,0.36862427
0,0.43234637
0,0.42590234
0,0.44153637
0,0.44275844
0,0.420495
1,0.4811105
1,0.4528748
1,0.49608335
1,0.5048688
1,0.49892935
1,0.47852418
1,0.54030293
1,0.49456486
1,0.4386613
1,0.5192338
1,0.4472483
1,0.44688192
1,0.5223682
1,0.50078213
1,0.5100568
1,0.43203622
1,0.45535836
1,0.46730062
1,0.4992951
1,0.4909225
1,0.46386656
1,0.4811293
1,0.44940457
1,0.5146088
1,0.4394554
1,0.49551088
1,0.4888877
1,0.43817872
1,0.47475255
1,0.4820333
1,0.4512427
1,0.42442626
1,0.47806704
0,0.50571746
0,0.459585
0,0.50973594
0,0.4995371
0,0.48123828
0,0.49079767
0,0.4775842
0,0.4706129
0,0.47291544
0,0.46595228
0,0.47495598
0,0.4878666
0,0.50347906
0,0.5174656
0,0.5061209
0,0.46437725
0,0.45887822
0,0.46774554
0,0.47593385
0,0.49972805
0,0.5419911
0,0.48132718
0,0.48155177
0,0.4925408
0,0.5268304
0,0.4838555
0,0.51233226
0,0.47008747
0,0.5031824
0,0.5184922
0,0.504041
0,0.45612118
0,0.51076114
0,0.45163906
0,0.49250367
0,0.5239578
0,0.48338154
0,0.5396794
0,0.4970228
0,0.47406256
0,0.4902415
0,0.5558365
0,0.46992475
0,0.45444348
0,0.47729135
0,0.46065208
0,0.4939737
0,0.49292707
0,0.49003497
0,0.4863978
0,0.4977537
0,0.51493067
0,0.50025463
0,0.5124142
0,0.47337535
0,0.5049145
0,0.46216923
0,0.4871966
0,0.4973065
0,0.4563869
0,0.50872767
0,0.45635417
0,0.46683785
0,0.43491575
0,0.48802063
0,0.4372844
0,0.4494173
0,0.49093103
0,0.4766067
0,0.46476823
0,0.4839373
0,0.48904014
0,0.40663397
0,0.48874193
0,0.49326622
0,0.47524637
0,0.49076673
0,0.4665652
0,0.48394147
0,0.45517093
0,0.53640044
0,0.57072043
0,0.5171532
0,0.5070236
0,0.4567125
0,0.48878527
0,0.4643998
0,0.4742224
0,0.49152362
0,0.4978167
0,0.49137166
0,0.49022874
0,0.5386255
0,0.49926534
0,0.49512526
0,0.4982666
0,0.48539633
0,0.5040058
0,0.4386286
1,0.45272362
1,0.45353112
1,0.50895363
1,0.56249315
1,0.44702047
1,0.46539328
1,0.49022642
1,0.58100855
1,0.45652235
1,0.54799426
1,0.55656475
1,0.41195735
1,0.47241345
1,0.49131018
1,0.46443653
1,0.47958454
1,0.50908226
1,0.43965587
1,0.44359022
1,0.4637943
1,0.46586657
1,0.4489707
1,0.4643226
1,0.43072423
1,0.46704093
0,0.4464043
0,0.42973045
0,0.4352743
0,0.4848692
0,0.51935977
0,0.45737466
0,0.40109375
0,0.47282368
0,0.46411023
0,0.43339124
0,0.4311611
0,0.5004146
0,0.4745533
0,0.49354577
0,0.4627463
0,0.4852641
0,0.45334616
0,0.5176338
0,0.42465702
0,0.44411668
0,0.4365424
0,0.42464682
0,0.45656106
0,0.5829767
0,0.56770635
0,0.47665635
0,0.4349121
0,0.47722876
0,0.512957
0,0.48964253
0,0.4819939
0,0.48219255
0,0.45029777
0,0.4822279
0,0.42756456
0,0.46717846
0,0.47980583
0,0.41879264
0,0.4710562
0,0.4789529
0,0.42882133
0,0.48630175
0,0.4819933
0,0.50441635
0,0.49470732
0,0.4420528
0,0.44854167
0,0.46945286
0,0.4428333
0,0.4505172
0,0.48226592
0,0.444476
0,0.48874268
0,0.4249967
0,0.44923195
0,0.47821814
0,0.48593128
0,0.4635247
0,0.48658252
0,0.4416758
0,0.4670772
0,0.4639906
0,0.4646024
0,0.5024691
0,0.4657138
0,0.45887986
0,0.5085582
0,0.508799
0,0.41200197
0,0.47141856
0,0.4448782
0,0.47650698
0,0.47897086
0,0.44804156
0,0.46759155
1,0.47408244
1,0.4547939
1,0.46117985
1,0.4242967
1,0.4500319
1,0.42591983
1,0.4611331
1,0.4680867
1,0.43683186
1,0.51116383
1,0.44585508
1,0.48471338
1,0.50016814
1,0.4325995
1,0.44782907
1,0.4627765
1,0.4854746
1,0.41550037
1,0.46964437
1,0.43235898
1,0.5024737
1,0.51747227
1,0.4623891
1,0.4677621
1,0.4817257
1,0.48418775
1,0.51378727
1,0.44222838
1,0.4721638
1,0.45899183
1,0.45201266
1,0.4889834
1,0.5267004
1,0.47666356
1,0.49436373
1,0.4805212
1,0.4499685
1,0.4588713
0,0.56472415
0,0.46653536
0,0.40512547
0,0.4956922
0,0.4943474
0,0.4693707
0,0.46684504
0,0.48381254
0,0.44638586
0,0.43971694
0,0.46455905
0,0.46951565
0,0.51063395
0,0.45645365
0,0.4637613
0,0.5154527
0,0.4613416
0,0.45082816
0,0.43999934
0,0.53579205
0,0.48587802
0,0.43250918
0,0.5130458
0,0.46079513
0,0.4340024
0,0.43503565
0,0.48507547
0,0.41849473
0,0.47258282
0,0.49202833
0,0.47488657
0,0.45975667
0,0.47372058
0,0.44593257
0,0.46978316
0,0.45714954
0,0.48435134
0,0.4876753
0,0.4552061
0,0.44056135
0,0.4495667
0,0.46347025
0,0.48755363
0,0.49607828
0,0.45875773
0,0.5174382
0,0.46133476
0,0.45185727
0,0.47218868
0,0.4241749
0,0.4849163
0,0.47006676
0,0.48952472
0,0.45495963
0,0.49488655
0,0.43163493
0,0.42610925
0,0.47720274
0,0.44870338
0,0.47025424
0,0.4953252
0,0.44229046
0,0.46343288
0,0.46152374
0,0.49040562
0,0.49596828
0,0.46450287
0,0.48544267
0,0.444945
0,0.4533381
0,0.46672544
0,0.43888742
0,0.44223675
0,0.4822097
0,0.48603135
0,0.5052904
0,0.4488921
0,0.4809791
0,0.45298257
0,0.49999666
0,0.4313068
0,0.5127233
0,0.44399822
0,0.48089948
0,0.46281788
0,0.4305093
0,0.48249468
0,0.45263314
0,0.49178457
0,0.5069083
0,0.47309008
0,0.4788488
0,0.559045
0,0.5112371
0,0.4934753
0,0.45140576
0,0.52263254
0,0.4805461
0,0.4526839
0,0.44182086
0,0.43508145
0,0.43551618
0,0.4851718
0,0.4763139
0,0.47818178
0,0.45654908
0,0.47111878
0,0.46305028
0,0.48149467
0,0.4393353
0,0.42436373
0,0.47808358
0,0.49240834
0,0.4328515
1,0.4683952
1,0.46522975
1,0.3922099
1,0.50288934
1,0.52049387
1,0.47996575
0,0.5018276
0,0.50955135
0,0.5305583
0,0.46601945
0,0.4622556
0,0.48436254
0,0.5261271
0,0.51045257
0,0.5145584
0,0.3949674
0,0.4672981
0,0.4841424
0,0.45184594
0,0.4911509
0,0.46043018
0,0.44016704
0,0.48017344
0,0.4922071
0,0.4463777
0,0.51326156
0,0.4334036
0,0.43904874
0,0.45641935
0,0.4913843
0,0.46965325
0,0.4664423
0,0.4370499
0,0.5098478
1,0.46423674
1,0.4639913
1,0.48829064
1,0.44217706
1,0.39114052
1,0.5023769
0,0.5026436
0,0.50757253
0,0.49832615
0,0.4550909
0,0.47280487
0,0.5004121
0,0.4754624
0,0.4934533
0,0.44211096
0,0.4727519
0,0.47783932
0,0.5351572
0,0.40731862
0,0.5042808
0,0.4479434
0,0.4773679
0,0.46409371
0,0.4853222
1,0.46226937
1,0.51048285
1,0.4748386
1,0.39950854
1,0.49948284
1,0.5109086
1,0.51259506
1,0.46370006
1,0.48328397
1,0.41809765
1,0.43779472
0,0.4180869
0,0.49587464
0,0.48369765
0,0.47071967
0,0.47595817
0,0.48028338
0,0.4671073
0,0.48449853
0,0.49803624
0,0.45957685
0,0.42782322
0,0.49516127
0,0.50298506
0,0.48587206
0,0.47611192
0,0.5175346
0,0.40884903
0,0.46010488
0,0.4585628
0,0.49539936
0,0.48863205
0,0.49372068
0,0.46771058
0,0.44418305
0,0.44696158
0,0.46842682
0,0.4006384
0,0.5163864
0,0.507693
0,0.4874494
0,0.46691608
0,0.45015416
0,0.41128227
0,0.46700767
0,0.43683007
0,0.5001613
0,0.40722042
0,0.4962563
0,0.43022555
0,0.45862117
0,0.46570155
0,0.45299682
0,0.4378833
1,0.48719072
1,0.4748435
1,0.52038103
1,0.48820323
1,0.4572077
1,0.51181495
1,0.5009946
1,0.5048528
1,0.53176093
1,0.5370269
1,0.49845326
1,0.4732488
1,0.47866702
1,0.5134448
1,0.52419806
1,0.47441438
1,0.46661574
1,0.47376013
1,0.48372725
1,0.48948753
1,0.5077685
1,0.49816728
1,0.5182218
1,0.48355982
1,0.46139622
1,0.5246142
1,0.5016286
1,0.49318665
1,0.47324628
1,0.45420474
1,0.46377167
1,0.45343915
1,0.48853663
1,0.45581862
1,0.47964314
1,0.49531677
1,0.50254005
1,0.4693061
1,0.50229627
1,0.46079573
1,0.4972104
1,0.4793507
1,0.50943327
0,0.5024466
0,0.48275408
0,0.46275666
0,0.5119872
0,0.5207634
0,0.473647
0,0.4758306
0,0.44192195
0,0.5087987
0,0.5202579
0,0.45455417
0,0.4939859
0,0.50279915
0,0.5068598
0,0.4686958
0,0.49783078
0,0.51358485
0,0.47026435
0,0.5125092
0,0.4789253
0,0.51449895
0,0.50430155
0,0.47744024
0,0.4935055
0,0.5235685
0,0.49097207
0,0.48955405
0,0.51519084
0,0.4949221
0,0.5112178
0,0.47993675
0,0.4640454
0,0.5299985
0,0.42588675
0,0.4507438
0,0.47882414
0,0.45061237
0,0.4754502
0,0.5170372
0,0.47643548
0,0.5140728
0,0.5155753
0,0.52424884
0,0.49707407
0,0.47499257
0,0.5379989
0,0.5208638
0,0.4940879
0,0.47401685
0,0.5092103
0,0.51907086
0,0.49239513
0,0.43295324
0,0.4754437
0,0.4823556
0,0.4580598
0,0.4595259
0,0.4302005
0,0.4713995
0,0.45937982
0,0.48113033
0,0.46357644
0,0.52094495
0,0.50494057
0,0.48938134
0,0.50416267
0,0.48915303
0,0.4817339
0,0.41742128
0,0.5000887
0,0.44555104
0,0.5246959
0,0.48926595
0,0.4857746
0,0.45922637
0,0.43973383
0,0.46441013
0,0.5165878
0,0.47005087
0,0.453194
0,0.5129707
0,0.48138428
0,0.51601076
0,0.5189167
0,0.47779876
0,0.42762247
0,0.4528141
0,0.45907524
0,0.47532752
0,0.4750962
0,0.50036144
0,0.44749877
0,0.5056363
0,0.48603842
0,0.518838
0,0.50361466
0,0.46074754
0,0.4856448
0,0.48376805
0,0.49927685
0,0.43896088
0,0.45855358
0,0.4653936
0,0.45804048
0,0.52103776
0,0.4411757
0,0.48069528
0,0.42876485
0,0.4742039
0,0.45234418
0,0.49032968
0,0.47501302
0,0.41612354
0,0.44628087
0,0.4663793
0,0.51931155
0,0.50372595
0,0.4653277
0,0.45872706
0,0.48660862
0,0.46014422
0,0.49362224
0,0.48790002
0,0.51569766
0,0.46753782
0,0.47414026
0,0.4800381
0,0.47564712
0,0.43920708
1,0.47612554
1,0.52656937
1,0.49286062
1,0.4833803
1,0.5056015
1,0.47904953
1,0.4793873
1,0.47710744
1,0.5267871
1,0.5315332
1,0.45641124
1,0.46804535
1,0.50060207
1,0.4346028
1,0.43519154
1,0.49767685
1,0.4891279
1,0.5015986
1,0.45857102
1,0.51359767
1,0.50678366
1,0.48932344
1,0.46287087
1,0.43510056
1,0.50975305
1,0.4913985
0,0.49702606
0,0.47888973
0,0.46897858
0,0.5250775
0,0.50431937
0,0.50186396
0,0.5064292
0,0.46108004
0,0.525268
0,0.45635176
0,0.492729
0,0.5179492
0,0.4175611
0,0.515052
0,0.44354403
0,0.42268133
0,0.45690668
0,0.41019526
0,0.47697327
0,0.47831964
0,0.48549676
0,0.5209307
0,0.47980773
0,0.5045378
0,0.5078139
0,0.45780525
0,0.48974106
0,0.4607527
0,0.4595195
0,0.50866014
0,0.47485086
0,0.47102806
0,0.47235602
0,0.48466858
0,0.4962126
0,0.5114408
0,0.47766963
0,0.46800253
0,0.41785738
0,0.4582333
0,0.51937646
0,0.4909631
0,0.47702357
0,0.51638126
0,0.48030213
0,0.5198983
0,0.47975224
0,0.47873053
0,0.5096606
0,0.47479406
0,0.52335715
0,0.4675903
0,0.48642927
0,0.49786606
0,0.49560794
0,0.45396727
0,0.50470906
0,0.4950153
0,0.48038828
0,0.4277033
0,0.48795772
0,0.45946357
0,0.47507644
0,0.56789774
0,0.48558825
0,0.47848624
0,0.441713
0,0.47408566
0,0.4297444
0,0.5061669
0,0.42955008
0,0.47382614
0,0.4699712
0,0.47509304
0,0.53583676
0,0.47550732
0,0.45683962
0,0.47902337
1,0.44755182
1,0.4364016
1,0.4476769
0,0.4093228
0,0.46274316
0,0.40837502
0,0.47208536
0,0.47534943
0,0.44614506
0,0.4350219
0,0.45178682
0,0.47952205
0,0.44203886
1,0.4848802
1,0.50526446
1,0.50171834
1,0.46742815
1,0.44014904
1,0.4914329
1,0.42399132
0,0.5339167
0,0.4191717
0,0.4919431
0,0.4525609
0,0.39674932
0,0.5072177
0,0.51516306
0,0.53725713
0,0.50570333
0,0.428134
0,0.47237238
0,0.5000061
0,0.4532477
0,0.4838195
0,0.520426
0,0.4681514
0,0.45825297
0,0.4919638
0,0.5053684
0,0.44475237
0,0.46698976
1,0.47817463
1,0.44495523
1,0.42196208
1,0.4455507
1,0.44225034
1,0.44214606
1,0.4150111
1,0.42230546
1,0.409039
0,0.41246182
0,0.4329312
0,0.4499483
0,0.43847686
0,0.446443
0,0.41582224
0,0.430482
0,0.47530586
0,0.44587258
0,0.46165705
0,0.48866436
0,0.47379908
0,0.4842094
