label,prob
0,0.464107
0,0.41850513
0,0.36256567
0,0.40924868
0,0.3672533
0,0.46300164
0,0.42105493
0,0.35872358
0,0.43355912
0,0.41896665
0,0.42381433
0,0.42673558
0,0.5012147
0,0.3823831
0,0.45078975
0,0.42768675
1,0.5641521
1,0.46153173
1,0.43507057
1,0.45064965
1,0.445003
1,0.4197315
1,0.40884537
1,0.39621454
1,0.45478985
1,0.4842273
1,0.41658497
1,0.46803308
1,0.42407933
1,0.4410252
1,0.46439582
0,0.4441869
0,0.50411516
0,0.45766416
0,0.42673886
0,0.4518495
0,0.4442409
0,0.4465186
0,0.45154956
0,0.43984437
0,0.49391973
0,0.41358355
0,0.44947478
0,0.4852132
0,0.4633696
0,0.49394807
0,0.5774013
0,0.4561251
0,0.40536645
0,0.3832232
0,0.4484644
0,0.37923735
0,0.45676446
0,0.4140408
0,0.5165682
0,0.46193814
0,0.5202717
0,0.4471453
0,0.4318847
0,0.48770204
0,0.42416707
0,0.49451014
0,0.45203516
0,0.52275854
0,0.46409184
0,0.46804848
0,0.50707084
0,0.47211608
0,0.4052916
0,0.46938393
0,0.4782344
0,0.46351027
0,0.39509585
0,0.41187543
0,0.58131015
0,0.37374306
1,0.5315483
1,0.50201577
1,0.45540994
1,0.41079223
1,0.4998182
1,0.4607038
1,0.53712827
1,0.43313026
0,0.46460432
0,0.51807404
0,0.43256357
0,0.47711655
0,0.43309075
0,0.47148252
0,0.49458155
0,0.6538547
0,0.41930708
0,0.40857786
0,0.41713607
0,0.3994226
0,0.3965316
0,0.4199176
0,0.43100792
0,0.48901248
0,0.5256565
0,0.41196054
0,0.45253032
0,0.5598648
0,0.49395022
0,0.46285304
0,0.52484083
0,0.47861072
1,0.27050424
1,0.3489267
1,0.33221465
0,0.30131254
0,0.46952733
0,0.22072953
0,0.4395869
0,0.43786028
0,0.38454753
0,0.35566282
0,0.42638594
0,0.41352618
0,0.4622123
1,0.47154585
1,0.39694092
1,0.57538545
1,0.4737359
1,0.47110456
1,0.55494535
1,0.41778436
1,0.45685577
1,0.3602486
1,0.5107961
1,0.5025623
1,0.4548847
1,0.50575864
1,0.4708859
1,0.42680722
1,0.42604685
1,0.41793233
1,0.4366754
1,0.4209459
1,0.46074167
1,0.3941186
1,0.40187475
1,0.46041498
1,0.45724836
1,0.43779296
1,0.44875583
1,0.44941434
1,0.46140614
1,0.41875935
1,0.49371114
1,0.44824898
1,0.39618593
1,0.5166647
0,0.45892888
0,0.4580623
0,0.38109013
0,0.49771434
0,0.437414
0,0.41235855
0,0.45320636
0,0.4084248
0,0.5151918
0,0.44340053
0,0.43356493
0,0.4077325
0,0.44518143
0,0.5263422
0,0.46594942
0,0.41540375
0,0.49351197
0,0.49264365
0,0.42670426
0,0.43226185
0,0.40393472
0,0.4264971
0,0.357604
0,0.45693472
0,0.4345578
0,0.3942768
0,0.40760267
0,0.36504495
0,0.4328837
0,0.41751572
0,0.43547267
0,0.41353673
0,0.46817973
0,0.44559586
0,0.4222356
0,0.46596727
0,0.4479002
0,0.44551378
0,0.45978215
0,0.54696035
0,0.4927127
0,0.43909916
0,0.4504761
0,0.46419612
0,0.42248803
0,0.40835893
0,0.43500507
0,0.5129001
0,0.43554005
0,0.4392293
0,0.45241252
0,0.47121367
0,0.439723
0,0.466434
0,0.44241437
0,0.46825412
0,0.4340735
0,0.43021438
0,0.4727071
0,0.4441822
0,0.40151715
0,0.41359612
0,0.39086458
0,0.3830812
0,0.46674576
0,0.555042
0,0.38581178
0,0.5090257
0,0.39582184
0,0.4403695
0,0.42587167
0,0.4739302
0,0.416089
0,0.3768197
0,0.5022188
0,0.4091951
0,0.3690862
0,0.5317486
0,0.43491814
0,0.50252634
0,0.4446078
0,0.39843982
0,0.40975678
0,0.48708045
0,0.383518
0,0.5244909
0,0.4318723
0,0.43695474
0,0.4964731
0,0.48547179
0,0.5204957
0,0.38092652
0,0.48808068
0,0.44408894
0,0.49766865
0,0.39293924
0,0.41535148
0,0.472974
0,0.45060775
1,0.565493
1,0.44596878
1,0.35741183
1,0.39997253
1,0.39041644
1,0.4333254
1,0.43944764
1,0.53001237
1,0.51301557
1,0.35859507
1,0.36879697
1,0.4147964
0,0.5357721
0,0.4005499
0,0.45919397
0,0.50093526
0,0.38189742
0,0.5133692
0,0.4621708
0,0.4136847
0,0.38728765
0,0.37453008
0,0.61523724
0,0.4093561
0,0.47272784
0,0.4586895
0,0.47698447
0,0.4827369
0,0.5425062
0,0.47133905
0,0.41054308
0,0.466861
0,0.5389228
0,0.39152014
0,0.43391532
0,0.42326522
0,0.43038088
0,0.38771906
0,0.62416327
0,0.39503217
0,0.49150935
0,0.4283815
0,0.41413915
0,0.38127887
0,0.4762431
0,0.40818775
0,0.41802678
0,0.4538129
1,0.46580034
1,0.5440194
1,0.60977125
1,0.4288905
1,0.4390671
1,0.5193375
1,0.3075412
1,0.6034047
1,0.37573883
1,0.5362341
1,0.4717612
1,0.6353801
0,0.51665163
0,0.491156
0,0.53498924
0,0.34414825
0,0.5205899
0,0.55737495
0,0.5205843
0,0.48439455
0,0.4434548
0,0.52082044
0,0.4619497
0,0.44585782
0,0.361588
0,0.42338043
0,0.42759535
0,0.6087312
0,0.47240746
0,0.29781303
0,0.40994984
0,0.38025394
0,0.47580466
0,0.5257841
0,0.41403714
0,0.42541882
0,0.50438166
0,0.37149858
0,0.55481625
0,0.4978047
0,0.49379826
0,0.45142862
0,0.49494153
0,0.4983939
0,0.34139755
0,0.46406215
0,0.51376814
0,0.49393377
1,0.40022108
1,0.46241936
1,0.36994246
1,0.36941275
1,0.36500815
0,0.4618764
0,0.48832896
0,0.48654425
0,0.3491469
0,0.41320992
0,0.3441342
0,0.3681272
0,0.38811743
0,0.44956997
0,0.43737835
0,0.450313
0,0.38738218
0,0.44681522
0,0.38282397
0,0.41495594
1,0.43504015
1,0.35479555
1,0.42797965
1,0.41910216
1,0.4908683
1,0.44392565
1,0.52023584
1,0.45387632
1,0.43534705
1,0.47845623
1,0.4481199
1,0.4646247
0,0.43883547
0,0.48981556
0,0.4897683
0,0.45305222
0,0.47440875
0,0.5020455
0,0.4483748
0,0.46008214
0,0.4980022
0,0.3782415
0,0.42264634
0,0.38596553
0,0.4585798
0,0.44823822
0,0.38961098
0,0.4767971
0,0.45385894
0,0.45272312
0,0.501315
0,0.5138258
0,0.46530047
0,0.43201843
0,0.40664172
0,0.41033357
0,0.47133833
0,0.35185233
0,0.4658592
0,0.31305924
0,0.40303692
0,0.4797105
0,0.56761336
0,0.49233195
0,0.43284345
0,0.35818088
0,0.52703154
0,0.52573806
1,0.45851627
1,0.4556101
1,0.46987087
0,0.48305747
0,0.4844691
0,0.38127825
0,0.4208476
0,0.45392585
0,0.42872712
0,0.5173854
0,0.3978883
0,0.4286266
0,0.39903688
1,0.4459345
1,0.4240979
1,0.48301712
1,0.49334523
1,0.48472667
1,0.4938911
1,0.43981484
1,0.51771164
1,0.49600095
1,0.49393356
1,0.46855876
1,0.5009886
1,0.41527745
0,0.42978412
0,0.50793666
0,0.5617612
0,0.40147033
0,0.4572233
0,0.46712792
0,0.432481
0,0.49925318
0,0.44236356
0,0.4641419
0,0.49878544
0,0.45669883
0,0.48201916
0,0.45550555
0,0.3979575
0,0.38171363
0,0.46117568
0,0.4878
0,0.5812845
0,0.5355125
0,0.45208392
0,0.4861027
0,0.43670914
0,0.55156857
0,0.48878714
0,0.38667154
0,0.5002604
0,0.44463
0,0.48377186
0,0.51240724
0,0.44940558
0,0.41369355
0,0.4459676
0,0.5061555
0,0.43719953
0,0.41044804
0,0.47563395
0,0.49638528
0,0.442168
1,0.39816007
0,0.3793896
0,0.3804701
0,0.34626678
0,0.38249376
0,0.41408086
0,0.34858745
0,0.43790182
0,0.44261286
0,0.43782473
0,0.2907526
1,0.4199804
1,0.41657293
1,0.42355677
1,0.4140109
0,0.44109213
0,0.43155673
0,0.3757272
0,0.5038486
0,0.40330926
0,0.39742017
0,0.4230783
0,0.40072143
0,0.40835178
0,0.35268915
0,0.36394423
0,0.4115422
1,0.6677943
1,0.53061336
1,0.4489849
1,0.4130293
1,0.37106362
1,0.49556068
1,0.4285121
1,0.57058716
1,0.44665995
1,0.4586086
1,0.4179491
1,0.4416938
1,0.5296004
1,0.5863208
1,0.42887267
1,0.4903672
1,0.42317647
1,0.58420867
1,0.43847942
1,0.46820417
1,0.48729265
1,0.67652076
1,0.493796
1,0.447325
1,0.43872523
0,0.57041574
0,0.46854112
0,0.46335375
0,0.41194084
0,0.5432368
0,0.57948905
0,0.54248977
0,0.4959911
0,0.41393563
0,0.4811131
0,0.5290869
0,0.46743882
0,0.45880553
0,0.37009472
0,0.53091794
0,0.5131814
0,0.48690563
0,0.41357118
0,0.43933794
0,0.43036416
0,0.50610834
0,0.48647746
0,0.51912683
0,0.6746925
0,0.39762756
0,0.47550836
0,0.54248637
0,0.3700967
0,0.5627623
0,0.40975943
0,0.50163925
0,0.46078166
0,0.38448536
0,0.51531804
0,0.47309542
0,0.5114926
0,0.41793916
0,0.51192284
0,0.5647305
0,0.4105837
0,0.53963417
0,0.4023767
0,0.5966181
0,0.38592264
0,0.57322854
0,0.54221267
0,0.44408265
0,0.4162658
0,0.39963523
0,0.43531474
0,0.4095189
0,0.49780816
0,0.5542401
0,0.41333437
0,0.41388735
0,0.42133695
0,0.44858676
0,0.47847167
0,0.40524533
0,0.45151085
0,0.47557712
0,0.42013562
0,0.45758757
0,0.5352023
0,0.44295374
0,0.41009417
0,0.45560414
0,0.3762913
0,0.44063315
0,0.51904523
0,0.42725635
0,0.42273092
0,0.43262762
0,0.4320664
0,0.4238726
1,0.34529236
0,0.3629752
0,0.3366399
0,0.3351818
0,0.36492908
0,0.35534763
0,0.42810398
0,0.40004382
0,0.3776413
0,0.31062028
0,0.4112814
1,0.488344
1,0.42835376
1,0.49583548
1,0.31877887
1,0.4515673
1,0.43427414
1,0.6647404
1,0.4258357
1,0.4846563
1,0.50038874
1,0.42897227
1,0.37576014
1,0.35234758
1,0.50864375
1,0.3307472
1,0.47509706
1,0.5238254
1,0.44951028
1,0.51352465
1,0.4712922
1,0.42982313
1,0.4831336
1,0.46828485
1,0.49460998
1,0.49440858
1,0.3911536
1,0.36252278
1,0.44961354
1,0.4516642
1,0.4699644
1,0.46207082
1,0.48137096
1,0.3334601
1,0.44471923
1,0.41800407
1,0.42102498
1,0.48772845
1,0.4656694
1,0.42027828
0,0.4095425
0,0.48756015
0,0.42909193
0,0.44108483
0,0.44021437
0,0.44210806
0,0.48948514
0,0.36775413
0,0.4837893
0,0.46546215
0,0.4880621
0,0.3148931
0,0.49226922
0,0.43616706
0,0.3805947
0,0.47899607
0,0.43876722
0,0.46900114
0,0.42618474
0,0.42877573
0,0.45315105
0,0.43047705
0,0.4567392
0,0.33479452
0,0.46450156
0,0.43552774
0,0.46096292
0,0.47134307
0,0.50218976
0,0.44013646
0,0.47558436
0,0.4612082
0,0.41327372
0,0.44974762
0,0.5039863
0,0.39696956
0,0.40957358
0,0.43296704
0,0.44915032
0,0.41404074
0,0.43113607
0,0.3869524
0,0.3800418
0,0.47655168
0,0.48858488
0,0.49920723
0,0.43725544
0,0.39943016
0,0.45648786
0,0.37914172
0,0.4265092
0,0.5139915
0,0.42315963
0,0.44487324
0,0.4407545
0,0.34676027
0,0.34622422
0,0.41356328
0,0.47288066
0,0.43436503
0,0.4105524
0,0.46756113
0,0.4310863
0,0.4606555
0,0.5238882
0,0.49478394
0,0.41976458
0,0.45090488
0,0.43661892
0,0.35750628
0,0.49568924
0,0.46570802
0,0.47211456
0,0.5388526
0,0.46988848
0,0.5273156
0,0.35473737
0,0.3630729
0,0.47729832
0,0.52103174
0,0.3434629
0,0.5077067
0,0.33092162
0,0.40740702
0,0.48212987
0,0.42766157
0,0.45884448
0,0.44807485
0,0.43427283
0,0.47547984
0,0.4129256
0,0.4471366
0,0.38512245
0,0.40748966
0,0.3939786
0,0.49932274
0,0.39629972
0,0.39595842
0,0.46326336
0,0.5014381
0,0.4617394
0,0.5472845
0,0.44450805
0,0.4700126
0,0.50081474
0,0.51384276
0,0.46676835
0,0.4362681
0,0.4595713
0,0.46022886
0,0.46879888
0,0.35610914
0,0.44474396
0,0.49368194
0,0.5080162
0,0.4671016
0,0.43163395
1,0.4984015
1,0.39640266
1,0.4267168
1,0.42205495
1,0.3446556
0,0.38180724
0,0.42645288
0,0.40530878
0,0.46497262
0,0.48828134
0,0.47096705
0,0.4586765
0,0.3810439
0,0.43637642
0,0.4289511
0,0.407837
0,0.4075005
0,0.3623075
0,0.55811584
0,0.5249904
1,0.4682625
1,0.45728254
1,0.41279796
1,0.40502456
1,0.44199213
1,0.436073
1,0.39006662
1,0.31340295
1,0.2719333
0,0.23345155
0,0.403633
0,0.38661978
0,0.42556328
0,0.5233393
0,0.27152988
0,0.41222438
0,0.41267774
0,0.35895854
0,0.36961183
0,0.45219454
0,0.40644845
0,0.44089046
0,0.26055905
0,0.40597937
0,0.3858902
0,0.41315168
0,0.42628577
0,0.3958143
0,0.4099434
0,0.33533296
0,0.39332724
0,0.38741246
0,0.4006639
0,0.3652405
0,0.37742788
0,0.33993292
1,0.3223904
1,0.45878276
1,0.4076704
1,0.3295557
1,0.39257446
1,0.3837476
1,0.40484637
1,0.3917024
1,0.4763638
1,0.43712652
1,0.3879892
1,0.46223485
1,0.41349626
0,0.40888107
0,0.37474275
0,0.4089096
0,0.41144785
0,0.35212132
0,0.37706682
0,0.38034937
0,0.44806847
0,0.36710098
0,0.32101429
0,0.4289902
0,0.42764816
0,0.39722207
0,0.37684605
0,0.41481465
0,0.4036986
0,0.65059894
0,0.38400552
0,0.31438103
0,0.40425205
0,0.36663827
0,0.4606901
0,0.38094416
0,0.39196262
0,0.35065958
0,0.40947443
0,0.38506722
0,0.40652862
0,0.42937344
0,0.44725317
0,0.41132644
0,0.41183066
0,0.36532956
0,0.36210144
0,0.37174773
0,0.47378284
0,0.43778828
0,0.33046442
0,0.44895145
1,0.4418351
1,0.44804725
1,0.4849459
1,0.4597997
1,0.40860173
1,0.43825832
1,0.4866032
1,0.47861922
1,0.40899736
1,0.38870472
0,0.43914202
0,0.39156625
0,0.37927192
0,0.35607836
0,0.4752385
0,0.44971767
0,0.34096995
0,0.4120581
0,0.40648234
0,0.36548123
0,0.34641522
0,0.43672857
0,0.45624855
0,0.4196695
0,0.38802266
0,0.35556278
0,0.43231794
0,0.42307305
0,0.38002953
0,0.45600715
0,0.4801854
0,0.4059686
0,0.46796864
0,0.39505103
0,0.44379407
0,0.34951228
0,0.5267658
0,0.42454138
0,0.43460497
0,0.47119594
1,0.42145732
1,0.38580394
1,0.38427833
1,0.4528957
1,0.36085844
1,0.39207685
1,0.39306
1,0.3768268
1,0.3805053
1,0.41665524
1,0.44581717
1,0.41657364
1,0.34617287
1,0.38368708
1,0.37473312
1,0.4335932
1,0.391334
1,0.37928975
1,0.4633865
1,0.42094824
0,0.41811505
0,0.4510677
0,0.37958303
0,0.50916797
0,0.42440996
0,0.43266338
0,0.40997434
0,0.3899646
0,0.38632348
0,0.48160043
0,0.4846573
0,0.4439852
0,0.38177818
0,0.40442964
0,0.39721513
0,0.3967121
0,0.38826945
0,0.44502982
0,0.4143848
0,0.4414382
0,0.36950874
0,0.40693694
0,0.3761138
0,0.42865777
0,0.40989512
0,0.3913178
0,0.42949647
0,0.43653077
0,0.35479748
0,0.4360119
0,0.41566408
0,0.40520522
0,0.40132442
0,0.42733908
0,0.3790005
0,0.41559696
0,0.44173795
0,0.39953047
0,0.40397125
0,0.49431354
0,0.39333013
0,0.44757265
0,0.41324943
0,0.41695765
0,0.43818596
0,0.45747343
0,0.401428
0,0.40608752
0,0.4360038
0,0.45978868
0,0.3785752
0,0.40509427
0,0.45608315
0,0.4109782
0,0.3703613
0,0.44035515
0,0.35050207
0,0.3880233
0,0.41435856
0,0.3782703
1,0.3692601
1,0.474793
1,0.4415845
1,0.50634104
1,0.36272725
0,0.400436
0,0.46906152
0,0.33218518
0,0.46365318
0,0.43255278
0,0.41419062
0,0.41947466
0,0.33000088
0,0.3892183
0,0.30580246
0,0.3869647
0,0.4787573
0,0.24374118
0,0.4008557
0,0.44605625
1,0.49581236
1,0.39461926
1,0.53876203
1,0.48366657
1,0.4680355
1,0.41651428
1,0.363558
1,0.37777388
1,0.45984137
1,0.47432214
1,0.3767626
1,0.4116731
1,0.4039622
1,0.41668522
1,0.4261575
1,0.42554274
1,0.41201076
0,0.47118497
0,0.44519714
0,0.49274522
0,0.53086203
0,0.307043
0,0.3534448
0,0.47110912
0,0.4185001
0,0.3991227
0,0.5097745
0,0.35663792
0,0.48110676
0,0.43692985
0,0.37959293
0,0.46415845
0,0.34390903
0,0.3840259
0,0.47179973
0,0.47675577
0,0.44134685
0,0.48652315
0,0.50386894
0,0.43514058
0,0.44213268
0,0.49209917
0,0.3742634
0,0.42092884
0,0.49990457
0,0.3863563
0,0.44202805
0,0.46166402
0,0.46479127
0,0.52538097
0,0.3772302
0,0.3497395
0,0.38440904
0,0.3917865
0,0.33324414
0,0.500819
0,0.36687958
0,0.42420623
0,0.4145962
0,0.51032984
0,0.4057338
0,0.470834
0,0.44135243
0,0.4811389
0,0.49819243
0,0.41086334
0,0.4930704
0,0.4299702
1,0.4225557
1,0.38303763
1,0.4855506
1,0.41302854
1,0.43612784
1,0.56324095
1,0.4670397
1,0.4018324
1,0.4045315
1,0.50250304
1,0.4235917
1,0.35052875
1,0.43765438
1,0.37801147
1,0.34472725
1,0.42025015
1,0.44811094
1,0.4347701
1,0.41757157
1,0.48383543
1,0.42161626
1,0.45011446
1,0.37980416
1,0.39114183
1,0.41101488
1,0.5132273
1,0.39164978
1,0.4058279
0,0.5727663
0,0.38979492
0,0.42554143
0,0.44797575
0,0.40679154
0,0.41440532
0,0.43820497
0,0.42132354
0,0.37832797
0,0.3821987
0,0.43049234
0,0.45227683
0,0.37834004
0,0.4706613
0,0.3278257
0,0.43204293
0,0.42731327
0,0.51685387
0,0.47328758
0,0.36422396
0,0.4186311
0,0.46498075
0,0.46010846
0,0.4572784
0,0.41059425
0,0.49090537
0,0.46350834
0,0.41848126
0,0.4528516
0,0.39159122
0,0.44686976
0,0.40333074
0,0.42013308
0,0.47804683
0,0.40651184
0,0.3996677
0,0.45059004
0,0.37680736
0,0.37486285
0,0.41102767
0,0.41898975
0,0.37593058
0,0.45781204
0,0.52361935
0,0.46576288
0,0.3704115
0,0.44734114
0,0.4163675
0,0.42185462
0,0.3997369
0,0.46667612
0,0.37564623
0,0.51240635
0,0.39133382
0,0.5079692
0,0.4662692
0,0.43856633
0,0.4562699
0,0.4198225
0,0.38837442
0,0.45104024
0,0.52285236
0,0.46211472
0,0.43842623
0,0.43270066
0,0.453985
0,0.43221837
0,0.44063243
0,0.46236414
0,0.40164277
0,0.4466816
0,0.43415233
0,0.38244903
0,0.3882093
0,0.4502295
0,0.49009582
0,0.40198743
0,0.38449147
0,0.51992935
0,0.49192137
0,0.4111919
0,0.41149414
0,0.4800066
0,0.47069195
0,0.32827553
0,0.41154638
0,0.35805076
0,0.4714035
0,0.40421203
0,0.31107292
0,0.3518026
0,0.3939518
0,0.37816116
0,0.38454077
1,0.50690913
1,0.44730708
1,0.53330535
1,0.5540903
1,0.4219788
1,0.47375116
1,0.531456
0,0.55926764
0,0.42517057
0,0.48718747
0,0.43537694
0,0.46433863
0,0.41160032
0,0.45438614
0,0.64998627
0,0.4743893
0,0.42615226
0,0.44865757
0,0.44372725
0,0.45826003
0,0.43898705
0,0.43293998
0,0.39236292
0,0.43465385
0,0.3837421
0,0.47886407
0,0.45939398
0,0.47060752
1,0.3929407
1,0.55055577
1,0.3823301
1,0.3892546
1,0.40819302
1,0.38577446
1,0.33066106
1,0.3899466
1,0.35617068
1,0.40800032
1,0.37737328
1,0.4195801
1,0.49465165
1,0.44150046
1,0.41201463
1,0.39471757
1,0.37408185
1,0.45550686
1,0.37984195
1,0.4020509
1,0.4192492
1,0.53094494
1,0.40895522
1,0.39376613
1,0.38823402
1,0.4236034
1,0.42248628
1,0.38141918
1,0.35975933
1,0.37164813
1,0.3827371
1,0.40284654
1,0.38082057
1,0.37893802
1,0.41204396
1,0.36636713
1,0.39539084
1,0.3929633
1,0.4699452
1,0.39780217
1,0.3962951
1,0.40450224
1,0.4140982
1,0.39060712
1,0.42056036
1,0.37827682
1,0.50645655
1,0.4379046
1,0.49094796
1,0.42966664
1,0.43052703
1,0.48144543
1,0.48242483
1,0.3981447
1,0.3892717
1,0.4126775
1,0.3844839
1,0.39265817
1,0.39792588
1,0.4248243
1,0.39983234
1,0.40799904
1,0.40820628
0,0.4035754
0,0.39659038
0,0.4104444
0,0.38081625
0,0.42147017
0,0.40490934
0,0.35318133
0,0.38367072
0,0.42241102
0,0.4435941
0,0.34319797
0,0.3572181
0,0.38487723
0,0.38528752
0,0.4191542
0,0.45852825
0,0.39700723
0,0.39334917
0,0.39846468
0,0.43890697
0,0.39815283
0,0.41903448
0,0.38907504
0,0.41100436
0,0.38970113
0,0.3969011
0,0.36051008
0,0.40196532
0,0.37265298
