label,prob
0,0.378312
0,0.356499
0,0.42039594
0,0.40749803
0,0.39808375
0,0.4295344
0,0.39809027
0,0.40395138
0,0.48214132
0,0.42098752
0,0.36634535
0,0.3944134
0,0.39807677
0,0.35914078
0,0.3942189
0,0.42443618
0,0.37588084
0,0.3510588
0,0.381058
0,0.37921193
0,0.37000385
0,0.44036192
0,0.38037232
0,0.39327037
0,0.3962712
0,0.3686203
0,0.38851678
0,0.3879427
0,0.40422708
0,0.3852904
0,0.4305891
0,0.37234387
0,0.36422974
0,0.39318198
0,0.40687618
0,0.4009542
0,0.39916083
0,0.38445842
0,0.3814717
0,0.43211055
0,0.382533
0,0.3935382
0,0.42587194
0,0.39664748
0,0.41545007
0,0.40375993
0,0.40489438
0,0.42588794
0,0.38902125
0,0.37569797
0,0.42515263
0,0.34797347
1,0.40840983
1,0.41963434
1,0.412402
1,0.3880157
1,0.40724272
1,0.44105068
1,0.37301117
1,0.4188104
1,0.338087
1,0.41371983
1,0.4103837
1,0.4119014
1,0.4446958
1,0.427316
1,0.3434265
1,0.41712517
1,0.4263631
1,0.4376591
1,0.3944088
1,0.39346534
1,0.48393503
1,0.44206873
1,0.41768557
1,0.38626194
0,0.41714054
0,0.42204988
0,0.36796564
0,0.37165454
0,0.3761362
0,0.4001886
0,0.4061989
0,0.41837353
0,0.41171277
0,0.41496584
0,0.39070538
0,0.42362124
0,0.4084615
0,0.37169918
0,0.46065187
0,0.40478578
0,0.3803494
0,0.34244877
0,0.43422663
0,0.42435375
0,0.45167726
0,0.38387522
0,0.4185037
0,0.40423998
0,0.39973155
0,0.42685613
0,0.4378227
0,0.42847857
0,0.4400451
0,0.4170912
0,0.38452306
0,0.39270642
0,0.43195942
0,0.44354168
0,0.33600348
0,0.40306953
0,0.4548179
0,0.4349479
0,0.40072328
0,0.40499112
0,0.44137436
0,0.42430207
0,0.4294133
0,0.3605258
0,0.38590798
0,0.46139926
0,0.44272593
0,0.36740488
0,0.4188304
0,0.42241624
0,0.4099462
0,0.44192773
0,0.44821176
0,0.40939
0,0.41796854
0,0.4089923
0,0.44308412
0,0.4020782
0,0.47601306
0,0.42261976
0,0.4262743
0,0.43550894
0,0.39870477
0,0.40768963
0,0.40951896
0,0.3687817
0,0.42947343
0,0.42299715
0,0.45861623
0,0.41029635
0,0.42352644
0,0.3999102
1,0.44500256
1,0.32557774
1,0.34606183
1,0.3958687
1,0.31205454
1,0.398052
1,0.38618228
1,0.3842292
1,0.38583562
1,0.3639523
1,0.38351625
1,0.3511688
1,0.41038272
0,0.377417
0,0.36901137
0,0.34649855
0,0.43197995
0,0.3474539
0,0.35870513
0,0.34510213
0,0.27822068
0,0.39288405
0,0.3531359
0,0.36477566
0,0.42287484
0,0.3941636
0,0.3692996
0,0.2830994
0,0.38667104
0,0.44223875
0,0.36287606
0,0.38171017
0,0.3912084
0,0.3609669
0,0.3527245
0,0.39978206
0,0.43965518
0,0.39742157
0,0.37284037
0,0.35488117
0,0.37905312
0,0.36693618
0,0.35765937
0,0.30646336
0,0.36897132
0,0.38802063
0,0.43821102
0,0.37746924
0,0.38673294
0,0.33571747
0,0.43231317
0,0.42866755
1,0.37275693
1,0.37101784
1,0.38458464
1,0.37007987
1,0.35352674
1,0.3147431
1,0.38295737
1,0.41866136
1,0.41310143
1,0.41300416
1,0.3795474
1,0.39490014
1,0.3748476
1,0.35711345
1,0.3789311
1,0.39020294
1,0.39432144
1,0.4342505
1,0.40750396
1,0.4336797
1,0.41779387
1,0.35824338
1,0.4339494
1,0.37159953
1,0.3456157
0,0.37564075
0,0.38030916
0,0.3877316
0,0.3778008
0,0.38378936
0,0.39065847
0,0.32196805
0,0.36502376
0,0.37657186
0,0.38630006
0,0.38331002
0,0.35758564
0,0.37907967
0,0.38675657
0,0.34938335
0,0.36074814
0,0.3798698
0,0.34758565
0,0.34922194
0,0.35083136
0,0.43536937
0,0.39927325
0,0.40563333
0,0.39852783
0,0.4101836
0,0.4015981
0,0.35689905
0,0.35433358
0,0.35904106
0,0.3308417
0,0.35186213
0,0.3715599
0,0.42259958
0,0.3515711
0,0.3319314
0,0.33046505
0,0.3720629
0,0.40990087
0,0.37013298
0,0.38541853
0,0.40558472
0,0.3622197
0,0.41535652
0,0.370442
0,0.33889815
0,0.3236625
0,0.3882273
0,0.31994113
0,0.3558013
0,0.3235255
0,0.36758047
0,0.32667974
0,0.34212512
0,0.36475468
0,0.40071908
0,0.37469035
0,0.34637806
0,0.38799918
0,0.35255596
0,0.3745355
0,0.36025012
0,0.36483377
0,0.37364116
0,0.382636
0,0.36059326
0,0.39116636
0,0.37789163
0,0.38264608
0,0.40686238
0,0.38136366
0,0.44054735
0,0.35262546
0,0.40073353
0,0.37107664
0,0.38109308
1,0.34893325
1,0.35937807
1,0.37776548
1,0.2973376
1,0.34661493
1,0.41843784
1,0.38338932
1,0.3744623
1,0.3398332
1,0.40931317
1,0.3498336
1,0.31140622
1,0.339921
1,0.3687982
0,0.36009187
0,0.36987862
0,0.34801793
0,0.3622218
0,0.3838683
0,0.40994617
0,0.3291148
0,0.39524814
0,0.37738687
0,0.3563925
0,0.35347393
0,0.3813311
0,0.40614018
0,0.37822014
0,0.42231286
0,0.38498017
0,0.42085817
0,0.33325115
0,0.39700517
0,0.3444859
0,0.36866036
0,0.35617694
0,0.34763187
0,0.3366841
0,0.32107407
0,0.40160996
0,0.3674267
0,0.358241
0,0.39939395
0,0.4146599
0,0.40788087
0,0.37378696
0,0.30226398
0,0.3398104
0,0.39865687
0,0.33675054
0,0.39110476
0,0.34651494
0,0.41519976
0,0.3506146
0,0.3630625
0,0.4050479
1,0.35801646
1,0.38710964
1,0.39356717
1,0.37016767
1,0.37019125
0,0.3572632
0,0.34953734
0,0.3478169
0,0.41381
0,0.39524168
0,0.33049253
0,0.31945473
0,0.37717277
0,0.33407155
0,0.3637682
0,0.37443134
0,0.38669756
0,0.3306821
0,0.3419158
0,0.335577
1,0.34720263
1,0.3268073
1,0.40565166
1,0.2831499
1,0.3168834
1,0.32171956
1,0.34464464
1,0.4267938
0,0.34029302
0,0.39014795
0,0.3141413
0,0.44245487
0,0.3684581
0,0.37913004
0,0.30519864
0,0.3628737
0,0.34248808
0,0.35801637
0,0.29951578
0,0.2997785
0,0.3565953
0,0.2832774
0,0.40457603
0,0.32655627
0,0.43038467
0,0.38271943
0,0.33608556
0,0.34069327
0,0.3389137
0,0.40821347
0,0.3987019
0,0.31543282
1,0.39358652
1,0.38956064
1,0.33705446
1,0.32923374
1,0.3741803
1,0.39348626
1,0.3823507
1,0.3846242
1,0.36712447
1,0.44340682
0,0.37879816
0,0.42488936
0,0.3586903
0,0.44353628
0,0.37529203
0,0.36767462
0,0.39512235
0,0.38264972
0,0.39559704
0,0.310547
0,0.3739155
0,0.3648626
0,0.40632164
0,0.3951571
0,0.39320448
0,0.36832547
0,0.4102428
0,0.37211984
0,0.39043978
0,0.38043866
0,0.36808968
0,0.41357115
0,0.38501045
0,0.3303245
0,0.40226763
0,0.3786242
0,0.4067513
0,0.38980228
0,0.40591195
0,0.44837558
1,0.42819887
1,0.42861935
1,0.431304
1,0.38195476
1,0.3883513
1,0.39499983
1,0.45278528
1,0.36792508
1,0.38320243
1,0.4169899
1,0.42158705
1,0.37319323
1,0.40961525
1,0.38945597
1,0.40374875
1,0.40403962
1,0.43717042
1,0.3570213
1,0.3874229
1,0.37328783
1,0.338607
1,0.3967907
1,0.36979258
1,0.40359774
1,0.38011295
1,0.37488222
1,0.4160424
0,0.3565736
0,0.37024662
0,0.3977135
0,0.40061906
0,0.3287338
0,0.38607788
0,0.38725233
0,0.42847747
0,0.39221612
0,0.37408933
0,0.44062498
0,0.38149592
0,0.42283368
0,0.37918168
0,0.33513862
0,0.36314687
0,0.4154973
0,0.34417734
0,0.37666038
0,0.3963767
0,0.41982797
0,0.37596628
0,0.37582833
0,0.33423835
0,0.36808643
0,0.39770073
0,0.355893
0,0.4329541
0,0.44087526
0,0.3909702
0,0.34222105
0,0.41569707
0,0.4163211
0,0.40122533
0,0.4129949
0,0.43828827
0,0.4311575
0,0.38924268
0,0.4031826
0,0.366015
0,0.39098972
0,0.38712183
0,0.4139277
0,0.41932404
0,0.39244035
0,0.38779822
0,0.37180513
0,0.44308412
0,0.44596046
0,0.41404992
0,0.4186318
0,0.40629753
0,0.37019
0,0.34536043
0,0.40647313
0,0.3433606
0,0.41930047
0,0.39938956
0,0.36298314
0,0.39132702
0,0.40403172
0,0.39887398
0,0.3971081
0,0.4653144
0,0.4154599
0,0.36175525
0,0.36824232
0,0.39858976
0,0.38695854
0,0.4300516
0,0.35945958
0,0.3879845
0,0.40988684
0,0.3755796
0,0.4068547
0,0.3861046
0,0.39504534
0,0.41024005
0,0.40923786
0,0.39748088
0,0.41479638
1,0.40642482
1,0.30628687
0,0.32640666
0,0.3069467
0,0.35668424
0,0.32210562
0,0.32781675
0,0.340904
0,0.32115704
0,0.30251023
0,0.34201893
0,0.33331323
1,0.34339732
1,0.3742244
1,0.41297597
1,0.4236533
1,0.36244467
1,0.34923926
1,0.35976583
1,0.41601565
1,0.38610995
1,0.35381356
0,0.358138
0,0.3892702
0,0.38184848
0,0.3984574
0,0.30593678
0,0.35895744
0,0.35931638
0,0.37367755
0,0.35357794
0,0.39860764
0,0.35875425
0,0.40038964
0,0.33123815
0,0.33014345
0,0.32233265
0,0.37912142
0,0.40080163
0,0.3572303
0,0.36196867
0,0.3489521
0,0.35585868
0,0.337493
0,0.3633557
0,0.3616662
0,0.34799543
0,0.37453866
0,0.3801566
0,0.4222802
0,0.36953795
0,0.38818806
1,0.34296367
1,0.37339762
1,0.3257066
1,0.34591082
1,0.3611111
1,0.38253018
1,0.32755947
1,0.35040158
1,0.31919718
0,0.35093075
0,0.3729023
0,0.30808663
0,0.34822574
0,0.3509789
0,0.3389493
0,0.3406722
0,0.38628012
0,0.35232776
0,0.35285386
0,0.34302205
0,0.40611154
0,0.33161283
0,0.31552896
0,0.36564714
0,0.35462004
0,0.3646116
0,0.30202314
0,0.3300886
0,0.37034512
0,0.35042965
0,0.31736863
0,0.3121558
0,0.3883698
0,0.27936918
0,0.30489066
0,0.3570042
1,0.3496121
1,0.3666812
0,0.33091456
0,0.3528143
0,0.32893148
0,0.4156936
0,0.39546144
0,0.40004703
0,0.37612003
0,0.3708997
0,0.36438867
0,0.3758497
1,0.32717335
1,0.3777102
1,0.32356468
1,0.30735758
0,0.33310476
0,0.33647493
0,0.2923146
0,0.32378426
0,0.29675373
0,0.35970235
0,0.39131916
0,0.25549006
0,0.33256978
0,0.35854968
0,0.40187645
0,0.30723062
1,0.38643953
1,0.3443674
1,0.31872955
1,0.36607414
1,0.40415338
1,0.39164507
1,0.36723968
1,0.39543232
1,0.4476304
1,0.34435344
1,0.40413755
1,0.37509686
1,0.4160734
1,0.3884882
1,0.38458365
1,0.347119
1,0.38559198
1,0.35911706
1,0.40920055
1,0.33737087
1,0.3499256
1,0.3915509
1,0.33375126
1,0.4148862
1,0.4203039
1,0.38134313
1,0.3419839
1,0.43433994
1,0.3826086
1,0.40996394
1,0.3642145
1,0.38367125
1,0.36711115
0,0.43921414
0,0.43994284
0,0.34777334
0,0.37055907
0,0.3264746
0,0.35604653
0,0.33715102
0,0.3686706
0,0.4077613
0,0.3683921
0,0.37126628
0,0.34382957
0,0.38058004
0,0.36734438
0,0.39912176
0,0.36594507
0,0.36842477
0,0.37661788
0,0.40699422
0,0.3532065
0,0.35491332
0,0.31403968
0,0.38747668
0,0.3687737
0,0.37602603
0,0.39430213
0,0.37140268
0,0.3903291
0,0.37888676
0,0.37799355
0,0.35142937
0,0.3672089
0,0.38270983
0,0.33860534
0,0.37035635
0,0.34357053
0,0.38472575
0,0.38394654
0,0.30394918
0,0.3575247
0,0.3987921
0,0.3790905
0,0.38994113
0,0.33222857
0,0.36531666
0,0.37510824
0,0.32377428
0,0.36225933
0,0.3580502
0,0.43755326
0,0.38781008
0,0.36076713
0,0.36941096
0,0.3927174
0,0.37115294
0,0.36498547
0,0.32561663
0,0.402073
0,0.38770607
0,0.35739103
0,0.3996684
0,0.36583802
0,0.380561
0,0.3674149
0,0.37112895
0,0.32836172
0,0.31953686
0,0.41778645
0,0.42921746
0,0.4126208
0,0.4011699
0,0.43287018
0,0.35678476
0,0.43022186
0,0.32037705
0,0.34977737
0,0.42181873
0,0.3989171
0,0.33569396
0,0.39634344
0,0.42064914
0,0.39278704
0,0.3669145
0,0.4104421
0,0.37169263
0,0.36766022
0,0.43449536
0,0.41671705
0,0.41788667
0,0.4006609
0,0.37584817
0,0.34421578
0,0.36251667
0,0.36661687
0,0.41237342
0,0.35407704
0,0.3996406
0,0.39529496
0,0.3881827
1,0.4620234
1,0.37784025
1,0.4101344
1,0.44668964
1,0.33695143
1,0.4300065
1,0.40632048
1,0.4451886
1,0.37989736
1,0.43531573
1,0.4065701
1,0.385879
1,0.4160532
1,0.38067427
1,0.4155129
1,0.39917344
1,0.42086306
1,0.3353677
1,0.41403705
1,0.3551316
1,0.36597818
1,0.36894765
1,0.43757844
1,0.35884377
1,0.4446705
0,0.39902225
0,0.34300944
0,0.40692607
0,0.3785481
0,0.41678533
0,0.36876324
0,0.43388504
0,0.42958215
0,0.43531242
0,0.33591095
0,0.3583453
0,0.40693283
0,0.4109101
0,0.4000018
0,0.36720678
0,0.36992544
0,0.42573574
0,0.4157969
0,0.33317143
0,0.37176546
0,0.38833043
0,0.39131355
0,0.4013089
0,0.40139765
0,0.42372206
0,0.43092254
0,0.39425367
0,0.39978018
0,0.3611121
0,0.37512413
0,0.42013597
0,0.38116267
0,0.37738183
0,0.40014273
0,0.3874752
0,0.4060575
0,0.40595564
0,0.4278698
0,0.4285689
0,0.39318135
0,0.37950125
0,0.42186344
0,0.36790013
0,0.37559822
0,0.39516154
0,0.39577565
0,0.39471582
0,0.35076705
0,0.37604746
0,0.40863082
0,0.37073943
0,0.43088427
0,0.40354833
0,0.3674437
0,0.3820664
0,0.29132277
0,0.43826732
0,0.40346733
0,0.41793227
0,0.41268963
0,0.35851255
0,0.36272472
0,0.40431198
0,0.39484248
0,0.40083584
0,0.37484762
0,0.50209725
0,0.42480972
0,0.36416242
0,0.39807147
0,0.3767834
0,0.37717986
0,0.39142856
0,0.3994137
0,0.40107805
1,0.3817238
1,0.41145363
1,0.39890835
1,0.3801238
1,0.3975362
1,0.38913748
1,0.375092
1,0.34875238
1,0.348383
1,0.3896692
1,0.39497593
1,0.40418187
1,0.36921987
1,0.37158376
1,0.37186942
1,0.37409982
1,0.42031404
1,0.3981985
1,0.39089537
1,0.34025803
1,0.34720665
1,0.40429884
1,0.3954847
1,0.39326292
1,0.41640693
1,0.37848833
1,0.4621345
1,0.42221072
1,0.37499166
1,0.34276807
1,0.40248415
1,0.4033399
1,0.3967664
1,0.370025
1,0.40638235
1,0.42412886
1,0.38378757
1,0.36006203
0,0.4147909
0,0.41405097
0,0.39863226
0,0.3696674
0,0.38432398
0,0.37145948
0,0.40342444
0,0.41484293
0,0.37090272
0,0.4345097
0,0.39752546
0,0.38315
0,0.38906914
0,0.38093212
0,0.3534615
0,0.37195867
0,0.39673507
0,0.42330292
0,0.38438582
0,0.38374427
0,0.38711497
0,0.38508183
0,0.37557477
0,0.41757575
0,0.38982671
0,0.3845198
0,0.41415825
0,0.39995664
0,0.37577304
0,0.40963408
0,0.43483078
0,0.38985726
0,0.34741285
0,0.4022647
0,0.34697416
0,0.38633502
0,0.39315993
0,0.45399776
0,0.36305004
0,0.3772788
0,0.37496957
0,0.37996867
0,0.36190805
0,0.41194147
0,0.4414193
0,0.38505554
0,0.43247664
0,0.39397764
0,0.3942593
0,0.37419602
0,0.37513122
0,0.3911701
0,0.41848627
0,0.40174308
0,0.3840022
0,0.36865267
0,0.41830134
0,0.3525922
0,0.3805342
0,0.39492807
0,0.38776618
0,0.38679487
0,0.38035375
0,0.37725604
0,0.369337
0,0.3870046
0,0.34585306
0,0.38167667
0,0.35092437
0,0.40421298
0,0.40924972
0,0.38925046
0,0.37591147
0,0.38266832
0,0.39440173
0,0.38995293
0,0.41155532
0,0.39719892
0,0.39380318
0,0.39296708
0,0.36154887
0,0.36579525
0,0.3840697
0,0.37775663
0,0.38175568
0,0.38215202
0,0.4117512
0,0.3701636
0,0.39246958
0,0.37146497
0,0.41074294
0,0.38842437
0,0.39222333
0,0.41570026
0,0.39757228
0,0.39921403
0,0.4128399
0,0.3871431
0,0.36734748
0,0.3630498
0,0.38409582
0,0.38988945
0,0.36606842
0,0.38382182
0,0.40953243
0,0.3595728
0,0.3518324
0,0.37800744
0,0.3702801
0,0.38138393
0,0.38515705
0,0.42447534
0,0.4017372
0,0.4075031
1,0.32950908
1,0.34408292
1,0.39497724
1,0.38392574
1,0.42697495
1,0.37457985
0,0.38555923
0,0.38451377
0,0.39447477
0,0.3905092
0,0.40873593
0,0.38473964
0,0.39147693
0,0.37459108
0,0.3146866
0,0.37890416
0,0.39297867
0,0.38763645
0,0.40442374
0,0.3487991
0,0.38489276
0,0.3584265
0,0.35668314
0,0.38125944
0,0.3845161
0,0.39248112
0,0.3742333
0,0.34891906
0,0.36569804
0,0.40039277
0,0.3859141
0,0.38710374
0,0.38266453
0,0.4298665
1,0.36701053
1,0.36883804
1,0.40222678
1,0.36715806
1,0.33416724
1,0.37138668
0,0.34111392
0,0.39736784
0,0.38438696
0,0.3853259
0,0.3897481
0,0.37262538
0,0.3773786
0,0.36452004
0,0.42893898
0,0.39731756
0,0.37706557
0,0.39716497
0,0.35852695
0,0.37137386
0,0.34113422
0,0.37142882
0,0.39631292
0,0.4140085
1,0.34785396
1,0.41582116
1,0.40724045
1,0.38968015
1,0.40972266
1,0.39967078
1,0.30793986
1,0.3798393
1,0.35008982
1,0.36258894
1,0.41234893
0,0.36250103
0,0.3877314
0,0.3993579
0,0.35588983
0,0.3245072
0,0.3819018
0,0.37925687
0,0.35556132
0,0.4017792
0,0.3589784
0,0.36439344
0,0.43397987
0,0.3667501
0,0.41728368
0,0.37028322
0,0.42541438
0,0.36137444
0,0.37394983
0,0.38805944
0,0.38013175
0,0.34526867
0,0.3275445
0,0.4199996
0,0.30986527
0,0.33703628
0,0.36667392
0,0.3923832
0,0.43880364
0,0.3781238
0,0.37015125
0,0.32550675
0,0.360507
0,0.34392664
0,0.40668333
0,0.40669265
0,0.3973983
0,0.33512706
0,0.38091445
0,0.34313375
0,0.3965944
0,0.37935364
0,0.3798678
0,0.4187092
1,0.41032925
1,0.41377681
1,0.43552738
1,0.41458324
1,0.4306802
1,0.39017603
1,0.45065185
1,0.41998646
1,0.38721463
1,0.38972798
1,0.38947815
1,0.36665428
1,0.41756135
1,0.396574
1,0.38184926
1,0.4158932
1,0.3984864
1,0.39678964
1,0.40209964
1,0.3689927
1,0.41466057
1,0.4193544
1,0.42356387
1,0.38350767
1,0.40412855
1,0.40644246
1,0.41968197
1,0.40511128
1,0.36366063
1,0.38054705
1,0.41002226
1,0.4260195
1,0.39190027
1,0.3863704
1,0.40816858
1,0.4134295
1,0.4477901
1,0.3586532
1,0.3789737
1,0.41686264
1,0.42395824
1,0.41788802
1,0.4003931
0,0.41722786
0,0.4112388
0,0.38891777
0,0.4128694
0,0.3813068
0,0.46274105
0,0.46035224
0,0.36285138
0,0.4081179
0,0.40275002
0,0.42318353
0,0.39660335
0,0.4346137
0,0.3674196
0,0.41605857
0,0.4033507
0,0.43223014
0,0.390008
0,0.42180303
0,0.3958845
0,0.3948244
0,0.39456752
0,0.40010735
0,0.37482396
0,0.40888017
0,0.42173147
0,0.40535337
0,0.3750933
0,0.40359262
0,0.37829915
0,0.41890094
0,0.37435666
0,0.39898857
0,0.39021903
0,0.41908684
0,0.42238405
0,0.3938222
0,0.38646498
0,0.39565697
0,0.45093098
0,0.40364414
0,0.40166426
0,0.40333524
0,0.43052402
0,0.38048187
0,0.42460153
0,0.44583708
0,0.4144785
0,0.3838384
0,0.41015628
0,0.43403682
0,0.4257127
0,0.45180807
0,0.36610833
0,0.40729174
0,0.4458572
0,0.3719236
0,0.38998556
0,0.41581795
0,0.3673917
0,0.42535093
0,0.37488285
0,0.40199918
0,0.39390266
0,0.43831575
0,0.45132044
0,0.393404
0,0.40673497
0,0.42917272
0,0.41091087
0,0.41233128
0,0.36921573
0,0.40551418
0,0.38958243
0,0.36904737
0,0.36679268
0,0.3938256
0,0.4335365
0,0.4249735
0,0.42965367
0,0.36711565
0,0.43197057
0,0.3895106
0,0.4234872
0,0.41416332
0,0.33680964
0,0.42935753
0,0.38498
0,0.38790122
0,0.4023285
0,0.43310007
0,0.4318386
0,0.43195271
0,0.38169888
0,0.4520034
0,0.41695735
0,0.42723438
0,0.40855116
0,0.3653231
0,0.44992253
0,0.4189007
0,0.42024958
0,0.4141855
0,0.3956804
0,0.3884419
0,0.37697735
0,0.40383175
0,0.4024109
0,0.41408706
0,0.3947125
0,0.43060544
0,0.40305546
0,0.35489002
0,0.42304477
0,0.43354976
0,0.40816814
0,0.39337084
0,0.38785526
0,0.39075246
0,0.37447497
0,0.37335825
0,0.4319531
0,0.38716933
0,0.39972797
0,0.4364582
0,0.37164268
0,0.4145659
0,0.3708444
0,0.3753231
1,0.39470345
1,0.3602237
1,0.375406
1,0.363144
1,0.3968064
1,0.38828894
1,0.3841907
1,0.35447255
1,0.3931836
1,0.398869
1,0.40433642
1,0.38912955
1,0.3626949
1,0.3772522
1,0.36852384
1,0.3800603
1,0.38979092
1,0.41070843
1,0.42047322
1,0.39356634
1,0.36845148
1,0.3783022
1,0.3683462
1,0.39697576
1,0.40032348
1,0.3915563
0,0.38764197
0,0.43146968
0,0.38004956
0,0.44300658
0,0.41416332
0,0.38680378
0,0.39792323
0,0.33867165
0,0.3746452
0,0.38216522
0,0.3962901
0,0.42199764
0,0.36249298
0,0.40243647
0,0.39305624
0,0.37901822
0,0.38477433
0,0.39070785
0,0.38275674
0,0.3664708
0,0.37279367
0,0.40274435
0,0.38089895
0,0.40095347
0,0.4116779
0,0.3959515
0,0.40023887
0,0.3212084
0,0.39196777
0,0.3679624
0,0.392675
0,0.3779659
0,0.35331622
0,0.4079972
0,0.33233935
0,0.39039367
0,0.44066143
0,0.4356573
0,0.3719971
0,0.36610848
0,0.41432142
0,0.3724718
0,0.3934086
0,0.40675268
0,0.40102082
0,0.39300522
0,0.39778784
0,0.35864523
0,0.4262747
0,0.37936643
0,0.3896946
0,0.36483717
0,0.3942584
0,0.36627972
0,0.39684987
0,0.37849313
0,0.40479457
0,0.3429002
0,0.39384678
0,0.3698981
0,0.39025748
0,0.35521668
0,0.42408857
0,0.43417713
0,0.39083898
0,0.3832403
0,0.35192662
0,0.3850824
0,0.38897946
0,0.40279844
0,0.36205637
0,0.3877735
0,0.37900484
0,0.4094364
0,0.40679467
0,0.35418656
0,0.3975021
0,0.40869436
1,0.36320937
1,0.3183856
1,0.38978136
0,0.3943157
0,0.36674425
0,0.3369428
0,0.3274174
0,0.36784938
0,0.39050597
0,0.39725983
0,0.37084088
0,0.42761332
0,0.40933013
1,0.3689134
1,0.33084723
1,0.28517148
1,0.36945695
1,0.36350757
1,0.35336646
1,0.3462067
0,0.34178287
0,0.36114657
0,0.3152623
0,0.37730977
0,0.36016425
0,0.35853225
0,0.36978227
0,0.37968352
0,0.36399198
0,0.37962264
0,0.3337935
0,0.32105008
0,0.33436337
0,0.3323613
0,0.34930727
0,0.36995748
0,0.3470611
0,0.36081177
0,0.3415737
0,0.29846457
0,0.30290687
1,0.39805454
1,0.36053815
1,0.33484524
1,0.3489148
1,0.39795417
1,0.4003463
1,0.37583512
1,0.40474814
1,0.28183708
0,0.33915308
0,0.37748468
0,0.40602186
0,0.36999974
0,0.39780286
0,0.33906588
0,0.35391137
0,0.3665272
0,0.37845266
0,0.39301777
0,0.33573645
0,0.36978933
