label,prob
1,0.70508087
1,0.5078682
1,0.31855047
0,0.42220026
0,0.5612103
0,0.2772671
0,0.54614925
0,0.53411376
0,0.5924618
0,0.71287835
0,0.62082267
0,0.50264096
0,0.47046462
0,0.77840114
0,0.68062454
0,0.37930202
0,0.5735411
0,0.3530904
0,0.2926364
0,0.58656496
0,0.504745
0,0.5612005
0,0.296149
0,0.43026933
0,0.81715363
0,0.4458259
0,0.43294612
0,0.5967416
0,0.85591847
0,0.43968976
0,0.59600127
0,0.70369095
0,0.6424092
0,0.54697764
0,0.48937243
0,0.5524437
1,0.47310057
1,0.5473014
1,0.70929796
1,0.49057016
1,0.857804
1,0.5184971
1,0.47762227
1,0.49550638
1,0.8911133
1,0.60035765
1,0.4239725
1,0.51367927
1,0.5804668
1,0.59398013
1,0.3760485
0,0.6473109
0,0.5941191
0,0.64515716
0,0.55793613
0,0.6956483
0,0.64722866
0,0.41288581
0,0.6353833
0,0.47127703
0,0.7603532
0,0.5268777
0,0.774915
0,0.6347779
0,0.39641148
0,0.34887075
0,0.49266845
0,0.53137773
0,0.5510964
0,0.4131428
0,0.5211019
0,0.30372936
0,0.6732158
0,0.546025
0,0.46766523
0,0.40960518
0,0.80842936
0,0.5349047
0,0.28591654
0,0.52009225
0,0.59670323
0,0.506407
0,0.41091204
0,0.64866024
0,0.46799758
0,0.63564396
0,0.31011444
0,0.4631533
0,0.36436734
0,0.3903851
0,0.5918946
0,0.53562325
0,0.53611916
0,0.58520967
0,0.3658591
0,0.50438595
1,0.68496084
1,0.6886477
1,0.7310026
1,0.5220908
0,0.7212435
0,0.62840456
0,0.5398851
0,0.38975295
0,0.5052104
0,0.5091075
0,0.53161615
0,0.7825876
0,0.64140743
0,0.50452113
0,0.64400846
0,0.6091201
1,0.7937052
1,0.5985725
1,0.3517663
1,0.71922165
1,0.1824397
1,0.7233619
1,0.5128678
1,0.6590452
1,0.34910476
1,0.43990755
1,0.6559928
1,0.4950027
0,0.56088334
0,0.5692419
0,0.43820474
0,0.69194084
0,0.67636424
0,0.511717
0,0.8035693
0,0.8138992
0,0.4982755
0,0.5993554
0,0.5764726
0,0.6542132
0,0.6089216
0,0.62391526
0,0.552401
0,0.5012364
0,0.66652495
0,0.6625745
0,0.3099099
0,0.5666502
0,0.7523486
0,0.43058297
0,0.5206215
0,0.78457165
0,0.5633566
0,0.7245508
0,0.3022707
0,0.6737633
0,0.5135233
0,0.7570018
0,0.46596336
0,0.5043827
0,0.6540411
0,0.321708
0,0.74033564
0,0.37907922
1,0.39428133
1,0.40430042
1,0.79561985
1,0.46115232
0,0.7968844
0,0.8063219
0,0.62653023
0,0.7683419
0,0.3618477
0,0.5436517
0,0.34552512
0,0.44866648
0,0.57281
0,0.6803171
0,0.61883765
0,0.7630197
1,0.79846394
1,0.5818725
0,0.8667274
0,0.6695798
0,0.5330077
0,0.4586335
0,0.4200963
0,0.6605527
0,0.79021585
0,0.598777
0,0.45548034
0,0.64491504
1,0.36453104
1,0.73750657
1,0.79753715
0,0.5382041
0,0.7308592
0,0.7670116
0,0.76569194
0,0.5830581
0,0.7085544
0,0.601317
0,0.528967
0,0.55845284
0,0.5512926
1,0.6984144
1,0.8345769
1,0.655863
1,0.46210322
1,0.59950644
1,0.39284143
1,0.7281769
1,0.5239212
1,0.76096827
1,0.7566226
1,0.7553279
1,0.69669247
1,0.5949914
0,0.725715
0,0.70267606
0,0.8228952
0,0.7182626
0,0.73589677
0,0.90123105
0,0.6246157
0,0.72814864
0,0.7858379
0,0.829952
0,0.6325095
0,0.56537604
0,0.58337545
0,0.67906046
0,0.62897784
0,0.6978064
0,0.79018265
0,0.43755767
0,0.6630155
0,0.38786125
0,0.78820056
0,0.76920843
0,0.6183183
0,0.7880771
0,0.73452175
0,0.6766242
0,0.6777596
0,0.6314929
0,0.74792534
0,0.4637973
0,0.58848536
0,0.7925508
0,0.48145914
0,0.76665986
0,0.68126005
0,0.7173555
0,0.90814143
0,0.5542799
0,0.8238573
1,0.55224925
1,0.7137967
1,0.54826486
1,0.45698658
1,0.31160903
1,0.3895841
1,0.4543552
1,0.3679111
0,0.60933226
0,0.5303575
0,0.53021306
0,0.5985911
0,0.3531788
0,0.5826936
0,0.59576446
0,0.42672434
0,0.59127605
0,0.69852513
0,0.5448697
0,0.63382703
0,0.65603817
0,0.5609286
0,0.47444695
0,0.63759005
0,0.52336395
0,0.5667492
0,0.75730467
0,0.5668136
0,0.5782722
0,0.46799302
0,0.6563062
0,0.5377426
1,0.470301
1,0.82519984
1,0.24975556
1,0.7568178
0,0.6537633
0,0.55299705
0,0.71573764
0,0.48540255
0,0.779072
0,0.72632456
0,0.50615865
0,0.6718504
0,0.64609003
0,0.6365717
0,0.8021759
0,0.82401234
1,0.8420169
1,0.699077
1,0.63711995
1,0.70549214
1,0.6019607
1,0.73281306
0,0.552311
0,0.37592503
0,0.8604493
0,0.6064048
0,0.67570394
0,0.6718821
0,0.6748259
0,0.7132268
0,0.68533736
0,0.5560905
0,0.58396816
0,0.673776
0,0.80946517
0,0.5604623
0,0.79732406
0,0.56418353
0,0.7897777
0,0.6415517
1,0.47249982
1,0.50147057
1,0.24428546
1,0.6152496
1,0.44106334
1,0.5859923
1,0.29518965
1,0.29667938
1,0.44722208
1,0.45312557
1,0.41281867
1,0.57523054
1,0.31852698
1,0.51174766
1,0.61695945
1,0.37898266
1,0.38414454
1,0.30221584
1,0.4009486
1,0.579763
1,0.3896429
1,0.388347
1,0.6113218
1,0.4820842
1,0.3642711
1,0.30606407
1,0.6116808
1,0.534241
1,0.26254782
1,0.5369443
1,0.60057026
1,0.5404157
1,0.40729943
1,0.29802248
1,0.5728938
1,0.45367402
1,0.140524
1,0.29879496
1,0.4422004
1,0.538393
1,0.3563676
1,0.5625284
1,0.46297356
1,0.4605887
1,0.6413675
1,0.3186255
1,0.5858542
1,0.43071336
1,0.51666373
1,0.40537086
1,0.4966939
1,0.42596352
0,0.3834397
0,0.5257663
0,0.4060343
0,0.5548966
0,0.37985283
0,0.75510347
0,0.3827234
0,0.4100244
0,0.45793897
0,0.29013288
0,0.29375878
0,0.542845
0,0.46938184
0,0.28331202
0,0.5832583
0,0.66800684
0,0.6830754
0,0.5558182
0,0.3220543
0,0.39278272
0,0.456937
0,0.44272342
0,0.6467783
0,0.39657146
0,0.5094261
0,0.5594435
0,0.5928249
0,0.50890464
0,0.35507908
0,0.34498388
0,0.5525266
0,0.4656948
0,0.45458233
0,0.6665409
0,0.44298354
0,0.5416037
0,0.42798683
0,0.5192002
0,0.43197164
0,0.261473
0,0.25669423
0,0.35377696
0,0.4651023
0,0.36139837
0,0.6230501
0,0.38666272
0,0.36482483
0,0.6587038
0,0.2535779
0,0.48212087
0,0.5506468
0,0.4480927
0,0.39816934
0,0.2676728
0,0.48959148
0,0.4358973
0,0.29491365
0,0.26894596
0,0.38585788
0,0.48117357
0,0.5581715
0,0.5311298
0,0.27565432
0,0.18010603
0,0.416741
0,0.31790575
0,0.3081612
0,0.35336316
0,0.5580138
0,0.4960689
0,0.49501443
0,0.55819935
0,0.6767822
0,0.4529925
0,0.31542137
0,0.27691552
0,0.29565606
0,0.31737584
0,0.669515
0,0.42151678
0,0.56247395
0,0.41885662
0,0.37871712
0,0.53314525
0,0.62347955
0,0.3849851
0,0.6335181
0,0.24121268
0,0.5384967
0,0.5302275
0,0.31420207
0,0.39602944
0,0.38905308
0,0.5386459
0,0.4094049
0,0.4507208
0,0.29709607
0,0.5127726
0,0.717027
0,0.5183555
0,0.5058133
0,0.4271469
0,0.37049964
0,0.49712583
0,0.4251884
0,0.63173795
0,0.4443861
0,0.38939086
0,0.45518738
0,0.4978613
0,0.3495545
0,0.46086365
0,0.33643928
0,0.41403237
0,0.45502484
0,0.3770706
0,0.5218921
0,0.26800802
0,0.37071332
0,0.6033535
0,0.38465083
0,0.48798183
0,0.39715222
0,0.43830726
0,0.4767076
0,0.6567253
0,0.34734562
0,0.46596295
0,0.7070047
0,0.567048
0,0.60379815
0,0.523854
0,0.6463902
0,0.51609504
0,0.48301393
0,0.3816659
0,0.2716771
0,0.42203993
0,0.31251696
0,0.27515537
0,0.44976315
0,0.66035634
0,0.6250138
0,0.5424267
0,0.31514943
0,0.4241138
0,0.276981
0,0.46905962
0,0.48318645
0,0.3918711
0,0.2870481
0,0.33346212
0,0.29092658
0,0.5112082
0,0.4349092
0,0.7281486
1,0.7942837
1,0.55023974
0,0.74772274
0,0.5027313
0,0.59973025
0,0.61696535
0,0.85860467
0,0.73226476
0,0.6738031
0,0.5242855
0,0.60083926
0,0.47894222
1,0.7495213
1,0.5733347
1,0.5638676
1,0.40887326
1,0.6769739
1,0.5144722
1,0.7680875
1,0.553724
1,0.7199845
0,0.6123244
0,0.53799516
0,0.71539766
0,0.7743315
0,0.70864356
0,0.5480163
0,0.5555846
0,0.7530944
0,0.44174424
0,0.63833493
0,0.35961044
0,0.7245869
0,0.61270446
0,0.71458447
0,0.6814323
0,0.52624804
0,0.50521874
0,0.6942737
0,0.64531183
0,0.7719611
0,0.6022138
0,0.45093355
0,0.91449374
0,0.6197363
0,0.52300715
0,0.70104945
0,0.85620224
1,0.4820633
1,0.5253379
1,0.6425533
1,0.6395433
1,0.6810765
1,0.74986416
1,0.5539758
1,0.5055565
1,0.7001919
1,0.8345441
1,0.7089664
1,0.6759203
1,0.4999759
1,0.44021913
1,0.54186434
1,0.5504784
1,0.52675015
1,0.6519273
1,0.46984833
1,0.50646573
1,0.47117397
1,0.6130284
1,0.7640374
1,0.7082571
1,0.6979077
1,0.7141267
1,0.4538993
1,0.57587695
1,0.624123
1,0.24639767
1,0.74100095
1,0.5057169
0,0.59421057
0,0.5626211
0,0.60982156
0,0.42109618
0,0.46531415
0,0.4787971
0,0.3534841
0,0.6241307
0,0.58862954
0,0.67362916
0,0.75447905
0,0.4817691
0,0.56521654
0,0.7954435
0,0.7366242
0,0.58856887
0,0.6215904
0,0.64790916
0,0.5808093
0,0.6202001
0,0.5956031
0,0.6938161
0,0.5424926
0,0.63458884
0,0.535931
0,0.62763095
0,0.66856664
0,0.642613
0,0.6497754
0,0.7109682
0,0.5744794
0,0.60315645
0,0.5712963
0,0.5775602
0,0.55906206
0,0.86163026
0,0.63960344
0,0.665579
0,0.5868324
0,0.51665515
0,0.6041811
0,0.46675885
0,0.5397556
0,0.63951236
0,0.57049394
0,0.63203686
0,0.7398939
0,0.49268195
0,0.47741014
0,0.644282
0,0.67087185
0,0.63717026
0,0.5457312
0,0.68481946
0,0.6286246
0,0.299084
0,0.34759805
0,0.74135995
0,0.8037755
0,0.61776793
0,0.66260517
0,0.5494286
0,0.66094625
0,0.4229171
0,0.7510882
0,0.6156189
0,0.58311903
0,0.5283271
0,0.4456439
0,0.71704125
0,0.64117557
0,0.36092785
0,0.6285696
0,0.4630318
0,0.74875635
0,0.68400365
0,0.68505013
0,0.4234104
0,0.4600433
0,0.6928762
0,0.6493017
0,0.71095777
0,0.69913757
0,0.58883727
0,0.68807524
0,0.6889645
0,0.5240819
0,0.46896362
0,0.5924528
0,0.63378227
0,0.64354944
0,0.5522409
0,0.5315936
0,0.5252912
0,0.4401309
0,0.6298698
1,0.62638235
0,0.62329894
0,0.39748585
0,0.40589252
0,0.79002434
0,0.5510852
0,0.5715379
0,0.59220195
0,0.6348319
0,0.71583813
0,0.85331875
1,0.56132287
1,0.58293366
1,0.6195785
1,0.68281084
0,0.4966712
0,0.6365742
0,0.6042016
0,0.7619341
0,0.8100144
0,0.60139346
0,0.6456436
0,0.64834684
0,0.84918356
0,0.3680451
0,0.6300588
0,0.46017236
1,0.5044834
1,0.5799624
1,0.4165895
1,0.63887143
1,0.41775885
1,0.5618148
1,0.5868281
0,0.70780754
0,0.48691267
0,0.21732067
0,0.6670377
0,0.46226195
0,0.51653427
0,0.43365678
0,0.70820665
0,0.6134751
0,0.3519697
0,0.48275447
0,0.6390766
0,0.50345105
0,0.5654122
0,0.5510691
0,0.55411553
0,0.6024902
0,0.4778613
0,0.7268989
0,0.5582534
0,0.46662086
1,0.5249298
1,0.7935694
1,0.6027312
1,0.7379346
1,0.46408612
1,0.6645717
0,0.26334408
0,0.73484755
0,0.7581208
0,0.64732826
0,0.5709687
0,0.564414
0,0.5686093
0,0.71823984
0,0.6340173
0,0.46311903
0,0.6388641
0,0.68654853
0,0.7538759
0,0.8952773
0,0.73632133
0,0.7391548
0,0.7045956
0,0.7557199
1,0.4846025
1,0.637161
1,0.56580657
1,0.5987581
1,0.61817014
1,0.7399475
1,0.5694995
1,0.6569263
1,0.6041326
1,0.70271474
0,0.53912705
0,0.6197618
0,0.64977944
0,0.66659003
0,0.534156
0,0.6429891
0,0.7346229
0,0.53077024
0,0.7598129
0,0.47215435
0,0.5727846
0,0.7610311
0,0.37649205
0,0.40692776
0,0.6122897
0,0.6951477
0,0.47807503
0,0.553499
0,0.5481884
0,0.5731175
0,0.6407363
0,0.72209716
0,0.55754036
0,0.63990283
0,0.54966426
0,0.5221849
0,0.57036203
0,0.43999612
0,0.6840025
0,0.57827705
1,0.5339666
1,0.49370375
1,0.8192861
1,0.54543066
1,0.5277398
0,0.810284
0,0.35208556
0,0.5376128
0,0.503656
0,0.7151845
0,0.5266929
0,0.5581648
0,0.53442377
0,0.7671322
0,0.422137
0,0.69727504
0,0.5992222
0,0.4855843
0,0.5090584
0,0.34674156
1,0.83713144
1,0.6719045
1,0.62354875
1,0.6724812
1,0.5396976
1,0.55684024
1,0.5085579
1,0.57219017
1,0.59397733
1,0.6330551
1,0.6147474
1,0.6754302
1,0.32498804
1,0.5109305
1,0.2611634
1,0.40668648
1,0.6712326
1,0.4735713
1,0.48220438
1,0.50857496
1,0.64134204
1,0.5348894
1,0.45311138
1,0.74162227
1,0.44561213
1,0.49972558
1,0.40575042
1,0.45243484
1,0.6251204
1,0.4769263
1,0.4980266
1,0.4885491
1,0.40588492
1,0.46982238
1,0.48495114
1,0.58428746
1,0.3879888
1,0.6108707
1,0.5440979
1,0.45918733
1,0.66559666
1,0.53259474
1,0.6145258
1,0.58815783
1,0.4501966
1,0.5419522
1,0.52291137
1,0.60945064
1,0.6445364
1,0.44100842
1,0.57794756
1,0.63507223
1,0.57227695
1,0.58530086
0,0.65492254
0,0.724433
0,0.3976881
0,0.4226242
0,0.34900975
0,0.51690024
0,0.52630967
0,0.36369264
0,0.51309484
0,0.41396752
0,0.4586341
0,0.60480577
0,0.6291383
0,0.5367505
0,0.5286963
0,0.40830722
0,0.4365989
0,0.52664846
0,0.4182021
0,0.55663025
0,0.698017
0,0.6336019
0,0.4996676
0,0.37644976
0,0.5242619
0,0.72788435
0,0.51240647
0,0.53417367
0,0.54738754
0,0.43151656
0,0.74199593
0,0.66342205
0,0.50394726
0,0.5575544
0,0.7371969
0,0.57319444
0,0.51483405
0,0.4506925
0,0.56848055
0,0.7736768
0,0.6438809
0,0.48183358
0,0.628939
0,0.562286
0,0.4418721
0,0.4730741
0,0.57937706
0,0.5475756
0,0.5698127
0,0.6678146
0,0.57444906
0,0.47507536
0,0.6491979
0,0.40424424
0,0.6173906
0,0.65952694
0,0.62116987
0,0.51761633
0,0.55294085
0,0.49427068
0,0.45929903
0,0.44403523
0,0.6385008
0,0.87506497
0,0.6877538
0,0.3196398
0,0.55640996
0,0.66945815
0,0.34430224
0,0.7701975
0,0.5233011
0,0.59489286
0,0.5233875
0,0.51458013
0,0.5206719
0,0.5297756
0,0.6436294
0,0.31464982
0,0.72212136
0,0.7509382
0,0.7304186
0,0.5532934
0,0.4971199
0,0.6790238
0,0.5443889
0,0.5967867
0,0.5425513
0,0.6613174
0,0.2901729
0,0.55899
0,0.5294558
0,0.5258229
0,0.6229197
0,0.64197266
0,0.49730197
0,0.6486006
0,0.5504867
0,0.65628856
0,0.5881837
0,0.5517457
0,0.3557553
0,0.46925357
0,0.4488725
0,0.5352464
0,0.51132464
0,0.3396935
0,0.55519676
0,0.60185784
0,0.46987915
0,0.51253545
0,0.50299627
0,0.5021688
0,0.5672844
0,0.5703464
0,0.5072012
0,0.5194267
0,0.71367276
0,0.529517
0,0.5644146
0,0.4881734
0,0.7488709
0,0.62287235
0,0.37053967
0,0.52586496
0,0.695829
0,0.3885413
0,0.59387475
0,0.50861907
0,0.5628919
0,0.39133894
0,0.46419764
0,0.78654206
0,0.39154014
0,0.36357337
0,0.597166
0,0.65134704
0,0.46302074
0,0.50385547
0,0.52938807
0,0.63838565
0,0.35121807
0,0.5774901
0,0.5335943
0,0.43759128
0,0.5621225
0,0.6309934
0,0.5691728
0,0.44882047
0,0.5706727
0,0.48453677
0,0.6831619
0,0.64751047
0,0.500047
0,0.61551374
0,0.52223814
0,0.4501245
0,0.49033067
0,0.40058008
0,0.46313125
0,0.477102
0,0.4595629
0,0.74433416
1,0.77443695
1,0.716774
1,0.5302137
1,0.6210628
1,0.7438819
1,0.4145197
1,0.5746861
1,0.53316045
0,0.790799
0,0.8712663
0,0.28813756
0,0.65704703
0,0.71725327
0,0.5487212
0,0.5028835
0,0.5014968
0,0.6198705
0,0.62995756
0,0.45261085
0,0.35290098
0,0.5219473
0,0.6946823
0,0.6566184
0,0.587655
0,0.6542422
0,0.6502593
0,0.59935874
0,0.4009566
0,0.68852025
0,0.63812536
0,0.29711822
0,0.67392904
1,0.5785295
1,0.7403761
1,0.477228
1,0.5550671
1,0.60913795
1,0.653502
0,0.50980276
0,0.6126837
0,0.60826814
0,0.56787556
0,0.64441967
0,0.5862326
0,0.5256948
0,0.7068242
0,0.49068886
0,0.7062459
0,0.6400429
0,0.6118847
0,0.6283238
0,0.7177679
0,0.35792106
0,0.75070626
0,0.6759189
0,0.7429575
1,0.68880326
1,0.8258135
1,0.58905834
1,0.8375139
0,0.80792075
0,0.72203374
0,0.6462892
0,0.7103479
0,0.5736437
0,0.7282313
0,0.45077503
0,0.68560255
0,0.77404225
0,0.5865454
0,0.7434419
0,0.81211805
1,0.6046833
1,0.47746617
1,0.5445472
1,0.5397733
1,0.69289476
1,0.5003775
1,0.55107725
1,0.6425472
1,0.5206457
1,0.64119595
1,0.48550376
0,0.61766124
0,0.5751824
0,0.5000298
0,0.71261513
0,0.7100778
0,0.77623856
0,0.46282464
0,0.74060225
0,0.6630943
0,0.5580034
0,0.57294583
0,0.4803435
0,0.6863816
0,0.7516243
0,0.49384996
0,0.39490694
0,0.6328315
0,0.6921123
0,0.52527165
0,0.42847508
0,0.6969342
0,0.50212795
0,0.67282337
0,0.58115494
0,0.4177946
0,0.58674514
0,0.40161267
0,0.86237884
0,0.4877712
0,0.38328505
0,0.41440877
0,0.71386766
0,0.5106889
1,0.76881456
1,0.8167493
1,0.75601435
1,0.72870266
1,0.8266427
1,0.73450595
1,0.7229048
1,0.77642
1,0.73557127
1,0.73378915
1,0.6862585
1,0.75503635
1,0.5923558
1,0.787117
1,0.79156494
1,0.814801
1,0.8755003
1,0.3241826
1,0.7877773
1,0.7278572
1,0.51879627
1,0.72333056
1,0.674163
1,0.70046914
1,0.7381158
1,0.65320385
1,0.7646169
1,0.6173129
0,0.5455291
0,0.80005264
0,0.8436332
0,0.7171032
0,0.57198465
0,0.8168829
0,0.61055267
0,0.7625271
0,0.691555
0,0.7052633
0,0.76840264
0,0.6460688
0,0.62292814
0,0.7802459
0,0.67393094
0,0.87572426
0,0.6589247
0,0.61674154
0,0.6193952
0,0.75500154
0,0.8281319
0,0.70537674
0,0.86217946
0,0.7199959
0,0.59241015
0,0.65527904
0,0.55504525
0,0.7407291
0,0.77978826
0,0.647084
0,0.7144037
0,0.7921104
0,0.67456764
0,0.7731604
0,0.70686525
0,0.8325238
0,0.71602494
0,0.5918677
