true_label,pred_prob,pred_label
0,0.5326871,1
0,0.5388467,1
0,0.60845786,1
0,0.65830153,1
0,0.6870467,1
0,0.44516107,0
0,0.6432798,1
0,0.57570326,1
0,0.5783671,1
0,0.60093355,1
0,0.61094546,1
0,0.62348324,1
0,0.5778295,1
0,0.5788572,1
0,0.52948934,1
1,0.6385483,1
1,0.63305336,1
1,0.855278,1
1,0.68479633,1
0,0.6091257,1
0,0.69864535,1
0,0.74995315,1
0,0.7424872,1
0,0.67482966,1
0,0.64155334,1
0,0.68451566,1
0,0.5994197,1
0,0.7108327,1
0,0.8134051,1
0,0.74059546,1
0,0.7456884,1
1,0.76953256,1
1,0.660643,1
0,0.6820803,1
0,0.81644934,1
0,0.6081182,1
0,0.59928185,1
0,0.6709164,1
0,0.7744459,1
0,0.68152326,1
0,0.6704697,1
0,0.68884164,1
0,0.70646447,1
1,0.56122017,1
1,0.64617205,1
1,0.6319193,1
0,0.6110437,1
0,0.56088525,1
0,0.64956415,1
0,0.76011115,1
0,0.6672488,1
0,0.7000949,1
0,0.79669374,1
0,0.65284926,1
0,0.7094963,1
0,0.6192031,1
1,0.72727734,1
1,0.4826384,0
1,0.7021678,1
1,0.6337238,1
1,0.78985196,1
1,0.5484711,1
1,0.6658679,1
1,0.7014651,1
1,0.7847124,1
1,0.6260458,1
1,0.4460124,0
1,0.73196685,1
1,0.7188872,1
0,0.7635966,1
0,0.7303521,1
0,0.7954424,1
0,0.75342566,1
0,0.79949737,1
0,0.69569075,1
0,0.42492184,0
0,0.68715656,1
0,0.72167706,1
0,0.76736224,1
0,0.80915713,1
0,0.5866146,1
0,0.7326557,1
0,0.7433085,1
0,0.7307402,1
0,0.64268655,1
0,0.62314737,1
0,0.75011426,1
0,0.65359354,1
0,0.6330105,1
0,0.74598145,1
0,0.7525816,1
0,0.60929537,1
0,0.80248296,1
0,0.7309103,1
0,0.81952125,1
0,0.7753422,1
0,0.63587,1
0,0.56648344,1
0,0.63977987,1
0,0.68278617,1
0,0.5075722,1
0,0.5291756,1
0,0.64424944,1
0,0.6785836,1
0,0.80305374,1
0,0.6564959,1
0,0.78523713,1
0,0.7518694,1
1,0.6784462,1
1,0.67530143,1
1,0.65918076,1
1,0.73104805,1
1,0.45947233,0
1,0.5209213,1
1,0.5639329,1
1,0.6494124,1
0,0.68526113,1
0,0.6155813,1
0,0.6235516,1
0,0.7489331,1
0,0.70474344,1
0,0.4484323,0
0,0.5662414,1
0,0.68744624,1
0,0.68548465,1
0,0.48744112,0
0,0.6128788,1
0,0.7451537,1
0,0.69389653,1
0,0.7000639,1
0,0.5614231,1
0,0.556526,1
0,0.6836152,1
0,0.61343926,1
0,0.70494694,1
0,0.66593486,1
0,0.6732904,1
0,0.44447395,0
0,0.51287687,1
0,0.6320414,1
1,0.6643839,1
1,0.678924,1
1,0.39385563,0
1,0.48592848,0
0,0.7851881,1
0,0.5642402,1
0,0.63870883,1
0,0.745119,1
0,0.7882256,1
0,0.7161339,1
0,0.6831265,1
0,0.5504687,1
0,0.5639662,1
0,0.7158257,1
0,0.54110736,1
0,0.62404346,1
1,0.70717233,1
1,0.78077084,1
1,0.7629876,1
1,0.8223912,1
1,0.63167554,1
1,0.6640409,1
0,0.6682333,1
0,0.7780395,1
0,0.71762854,1
0,0.74222344,1
0,0.7409403,1
0,0.6632069,1
0,0.7352268,1
0,0.77747726,1
0,0.66014427,1
0,0.6942387,1
0,0.70007944,1
0,0.72633016,1
0,0.8121258,1
0,0.7674824,1
0,0.75433904,1
0,0.77516806,1
0,0.7173256,1
0,0.76893073,1
1,0.6713525,1
1,0.701209,1
1,0.6139743,1
1,0.63034886,1
1,0.64470303,1
1,0.65107423,1
1,0.76204085,1
1,0.74590784,1
1,0.7352943,1
1,0.62875324,1
1,0.6674655,1
1,0.66949177,1
1,0.66695833,1
1,0.7771382,1
1,0.5964045,1
1,0.5073036,1
1,0.6056883,1
1,0.76960605,1
1,0.71956885,1
1,0.67813444,1
1,0.71813583,1
1,0.6935233,1
1,0.5877826,1
1,0.70876235,1
1,0.6510606,1
1,0.6357031,1
1,0.7896668,1
1,0.61825794,1
1,0.64867777,1
1,0.7327695,1
1,0.65872186,1
1,0.71948534,1
1,0.5934684,1
1,0.70640546,1
1,0.6694664,1
1,0.60384315,1
1,0.7576832,1
1,0.68105626,1
1,0.7548631,1
1,0.66187614,1
1,0.64772344,1
1,0.7130044,1
1,0.77411205,1
1,0.682421,1
1,0.647742,1
1,0.71782064,1
1,0.7422898,1
1,0.76693547,1
1,0.64978135,1
1,0.63305444,1
1,0.659565,1
1,0.7129115,1
0,0.70845515,1
0,0.7301267,1
0,0.7510721,1
0,0.7549021,1
0,0.775798,1
0,0.63913536,1
0,0.6550086,1
0,0.67389536,1
0,0.75980836,1
0,0.7047136,1
0,0.6456923,1
0,0.70717263,1
0,0.68673426,1
0,0.56955767,1
0,0.567529,1
0,0.72247195,1
0,0.50554746,1
0,0.71302825,1
0,0.7388783,1
0,0.6624484,1
0,0.74733686,1
0,0.73491526,1
0,0.6814426,1
0,0.55937326,1
0,0.6811117,1
0,0.63711226,1
0,0.7107537,1
0,0.7325074,1
0,0.68333095,1
0,0.5548289,1
0,0.68689036,1
0,0.7976152,1
0,0.7224561,1
0,0.7371683,1
0,0.6738003,1
0,0.747521,1
0,0.6201789,1
0,0.7399504,1
0,0.61428976,1
0,0.6781722,1
0,0.78435284,1
0,0.62989897,1
0,0.7237089,1
0,0.6967206,1
0,0.7066693,1
0,0.6736395,1
0,0.62464166,1
0,0.76897764,1
0,0.5356492,1
0,0.48829642,0
0,0.652664,1
0,0.69019353,1
0,0.6374938,1
0,0.5869831,1
0,0.57840556,1
0,0.7467403,1
0,0.6697593,1
0,0.5252009,1
0,0.6074503,1
0,0.660346,1
0,0.66029364,1
0,0.71519196,1
0,0.6637242,1
0,0.53087497,1
0,0.5517799,1
0,0.7042952,1
0,0.6388776,1
0,0.74851644,1
0,0.7623071,1
0,0.633837,1
0,0.6463487,1
0,0.74740475,1
0,0.76448095,1
0,0.7406984,1
0,0.7088854,1
0,0.6836037,1
0,0.5329874,1
0,0.6984877,1
0,0.7223159,1
0,0.67003703,1
0,0.5225628,1
0,0.6913968,1
0,0.67677236,1
0,0.66192424,1
0,0.63767236,1
0,0.6971465,1
0,0.74547994,1
0,0.71060693,1
0,0.7711954,1
0,0.70105195,1
0,0.70151275,1
0,0.70238984,1
0,0.7389543,1
0,0.55086577,1
0,0.6320956,1
0,0.5769522,1
0,0.5747343,1
0,0.7853916,1
0,0.76958483,1
0,0.6509283,1
0,0.72962457,1
0,0.66975033,1
0,0.6460682,1
0,0.68861806,1
0,0.6949918,1
0,0.7050216,1
0,0.7235664,1
0,0.70067424,1
0,0.7146521,1
0,0.78975844,1
0,0.6892007,1
0,0.7407773,1
0,0.6422039,1
0,0.76063854,1
0,0.629547,1
0,0.67207545,1
0,0.57395303,1
0,0.5396763,1
0,0.6164841,1
0,0.6073724,1
0,0.6968116,1
0,0.48418474,0
0,0.7835989,1
0,0.6077489,1
0,0.6632937,1
0,0.65603405,1
0,0.7301894,1
0,0.61678493,1
0,0.73785263,1
0,0.7721778,1
0,0.6168926,1
0,0.5675972,1
0,0.7202957,1
0,0.74395114,1
0,0.6882703,1
0,0.6194913,1
0,0.6106132,1
0,0.63017565,1
0,0.6589145,1
0,0.7959686,1
0,0.63009524,1
0,0.6532322,1
0,0.6848335,1
0,0.6356338,1
0,0.64943755,1
0,0.70654374,1
0,0.505605,1
0,0.60802937,1
0,0.73903936,1
0,0.47875,0
0,0.5442073,1
0,0.71590793,1
0,0.7179702,1
0,0.73990434,1
0,0.6757124,1
0,0.7314649,1
1,0.7474037,1
1,0.6675394,1
0,0.547782,1
0,0.61998916,1
0,0.6779428,1
0,0.59586334,1
0,0.65995806,1
0,0.6321418,1
0,0.58375365,1
0,0.5120553,1
0,0.5598707,1
0,0.68553084,1
1,0.7121365,1
1,0.76009226,1
1,0.6903473,1
1,0.8184967,1
1,0.6353931,1
1,0.788796,1
1,0.6704401,1
1,0.76477367,1
1,0.78721184,1
0,0.61509955,1
0,0.7532218,1
0,0.83060116,1
0,0.74627286,1
0,0.73592156,1
0,0.61722445,1
0,0.7841767,1
0,0.7373005,1
0,0.68080807,1
0,0.81113726,1
0,0.6756395,1
0,0.7538154,1
0,0.80074626,1
0,0.6610301,1
0,0.7421898,1
0,0.6436515,1
0,0.804019,1
0,0.7392631,1
0,0.817418,1
0,0.78855014,1
0,0.73266286,1
0,0.6466657,1
0,0.7381116,1
0,0.7305188,1
0,0.8205597,1
0,0.61744064,1
0,0.7200137,1
1,0.7179622,1
1,0.5906633,1
1,0.6406228,1
1,0.56524533,1
1,0.6528447,1
1,0.7619143,1
1,0.6811261,1
1,0.6782693,1
1,0.8005451,1
1,0.72786593,1
1,0.70658535,1
1,0.711595,1
1,0.656667,1
1,0.73680866,1
1,0.5374464,1
1,0.6099141,1
1,0.5906354,1
1,0.5122756,1
1,0.5518991,1
1,0.57018584,1
1,0.5305121,1
1,0.5767024,1
1,0.725687,1
1,0.53374493,1
1,0.6350685,1
1,0.5812251,1
1,0.62897366,1
1,0.6218344,1
1,0.60429966,1
1,0.59893775,1
1,0.5610489,1
1,0.61163604,1
0,0.685749,1
0,0.697972,1
0,0.5105572,1
0,0.75879055,1
0,0.59921414,1
0,0.49592277,0
0,0.5892299,1
0,0.7182213,1
0,0.6503615,1
0,0.64694583,1
0,0.5589019,1
0,0.71562994,1
0,0.6879576,1
0,0.7053227,1
0,0.55502087,1
0,0.5908121,1
0,0.63067704,1
0,0.5883614,1
0,0.7301077,1
0,0.53828365,1
0,0.6698944,1
0,0.6595567,1
0,0.55797285,1
0,0.6164271,1
0,0.5807112,1
0,0.54660976,1
0,0.7212736,1
0,0.58311146,1
0,0.510425,1
0,0.7905912,1
0,0.62871224,1
0,0.73354656,1
0,0.68211114,1
0,0.5810881,1
0,0.6138512,1
0,0.76280594,1
0,0.616058,1
0,0.63607776,1
0,0.51414996,1
0,0.47565633,0
0,0.66636086,1
0,0.43012002,0
0,0.5575996,1
0,0.69807476,1
0,0.62671447,1
0,0.5885987,1
0,0.5064779,1
0,0.6170266,1
0,0.6832775,1
0,0.55165726,1
0,0.66209275,1
0,0.6166868,1
0,0.7243657,1
0,0.62061816,1
0,0.6441313,1
0,0.48277098,0
0,0.50673234,1
0,0.63587695,1
0,0.7082305,1
0,0.5415152,1
0,0.6455729,1
0,0.5392213,1
0,0.62985814,1
0,0.535937,1
0,0.6208234,1
0,0.6679662,1
0,0.7234504,1
0,0.6011994,1
0,0.6175738,1
0,0.62356526,1
0,0.6765548,1
0,0.58267754,1
0,0.5021824,1
0,0.6114126,1
0,0.663643,1
0,0.45720294,0
0,0.6779972,1
0,0.67751354,1
0,0.48644868,0
0,0.68298024,1
0,0.5817843,1
0,0.5747122,1
0,0.69035816,1
0,0.6985358,1
0,0.7465191,1
0,0.6347422,1
0,0.69431627,1
0,0.5835007,1
0,0.6360995,1
0,0.6690215,1
0,0.62076175,1
0,0.6545166,1
0,0.61540043,1
0,0.6631319,1
0,0.5652501,1
0,0.49561998,0
1,0.6763104,1
0,0.6718569,1
0,0.51804614,1
0,0.6701721,1
0,0.7466852,1
0,0.5744685,1
0,0.68792367,1
0,0.71675664,1
0,0.71798915,1
0,0.78931475,1
0,0.6871408,1
1,0.6647891,1
1,0.7125835,1
1,0.80774623,1
1,0.81180954,1
0,0.6294549,1
0,0.79002523,1
0,0.77557963,1
0,0.80998284,1
0,0.8241839,1
0,0.84408885,1
0,0.7341726,1
0,0.57657933,1
0,0.78027654,1
0,0.63376695,1
0,0.7257817,1
0,0.6926192,1
1,0.7057486,1
1,0.69496626,1
1,0.62653464,1
1,0.69758916,1
1,0.76700735,1
1,0.58132774,1
1,0.7027043,1
0,0.7836759,1
0,0.73910373,1
0,0.70966536,1
0,0.5530474,1
0,0.7354942,1
0,0.59850824,1
0,0.70308316,1
0,0.5658943,1
0,0.7198505,1
0,0.4614736,0
0,0.631035,1
0,0.7273104,1
0,0.73003167,1
0,0.658813,1
0,0.80692583,1
0,0.7289804,1
0,0.70932823,1
0,0.69058913,1
0,0.71747744,1
0,0.6502211,1
0,0.54730934,1
1,0.70136595,1
1,0.67761153,1
1,0.46175966,0
1,0.64154947,1
1,0.67726797,1
1,0.6870461,1
0,0.6598367,1
0,0.6227155,1
0,0.75169647,1
0,0.65541464,1
0,0.7605173,1
0,0.7292857,1
0,0.673222,1
0,0.6668428,1
0,0.7684081,1
0,0.55758095,1
0,0.5780246,1
0,0.6811876,1
0,0.5741322,1
0,0.7203019,1
0,0.7703345,1
0,0.76115626,1
0,0.7774179,1
0,0.5223271,1
1,0.75040364,1
1,0.68750685,1
1,0.72803015,1
1,0.6435388,1
1,0.55988723,1
1,0.7265022,1
1,0.6927451,1
1,0.7419573,1
1,0.659205,1
1,0.70870996,1
0,0.6949411,1
0,0.62419236,1
0,0.7424498,1
0,0.5202775,1
0,0.75599885,1
0,0.6053048,1
0,0.51490366,1
0,0.5637448,1
0,0.8348584,1
0,0.68497854,1
0,0.64030355,1
0,0.5808007,1
0,0.46842057,0
0,0.68475324,1
0,0.62605375,1
0,0.4444818,0
0,0.62631464,1
0,0.6743472,1
0,0.72346026,1
0,0.70171255,1
0,0.6810519,1
0,0.62362933,1
0,0.6766349,1
0,0.7346689,1
0,0.63676053,1
0,0.73296475,1
0,0.6589178,1
0,0.6552628,1
0,0.5704603,1
0,0.6175237,1
1,0.54819894,1
1,0.6925827,1
1,0.67529404,1
1,0.57001364,1
1,0.53277564,1
0,0.64981693,1
0,0.4609774,0
0,0.5532675,1
0,0.63638574,1
0,0.7549309,1
0,0.69298965,1
0,0.75406677,1
0,0.6262716,1
0,0.7013784,1
0,0.5192565,1
0,0.8281206,1
0,0.60696965,1
0,0.5084428,1
0,0.71952134,1
0,0.5224364,1
1,0.7202624,1
1,0.7278121,1
1,0.7756055,1
1,0.76153153,1
1,0.8081419,1
1,0.7009962,1
1,0.77948046,1
1,0.68181556,1
1,0.7037524,1
1,0.774487,1
1,0.7610298,1
1,0.6862726,1
1,0.7112326,1
1,0.74175376,1
1,0.81316864,1
1,0.65050024,1
1,0.5672063,1
1,0.7332889,1
1,0.7992323,1
1,0.6546692,1
1,0.7340787,1
1,0.6302765,1
1,0.7158755,1
1,0.6506476,1
1,0.6104637,1
1,0.72462016,1
1,0.5858251,1
1,0.78448516,1
1,0.74801576,1
1,0.77699244,1
1,0.6609928,1
1,0.79433155,1
1,0.57281435,1
1,0.7827487,1
1,0.61611974,1
1,0.7118569,1
1,0.8099976,1
1,0.76913923,1
1,0.7965652,1
1,0.58548695,1
1,0.73144525,1
